horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.013872119271583239,0.0
12.0,1,116,0.021024331285186187,0.024911555322619187
12.0,2,116,0.02605115913860871,0.0
12.0,3,116,0.03048581103484802,0.0
12.0,4,117,0.033643886456671185,0.008108642521471008
12.0,5,116,0.03610751657330051,0.008018423342087131
12.0,6,116,0.039394389408090515,0.016465317209387983
12.0,7,116,0.0424080881692915,0.008198027890133588
12.0,8,116,0.04721908344888311,0.02435495828422474
12.0,9,117,0.3088541642380878,0.38104181102653945
24.0,0,108,0.020382539726775683,0.008450793025711903
24.0,1,108,0.026375941398313365,0.008054793463465729
24.0,2,107,0.02996225446779724,0.009314990565250666
24.0,3,123,0.03323326882105518,0.00717981302757947
24.0,4,92,0.03533733345279251,0.01963507043063449
24.0,5,108,0.03808044510031046,0.0
24.0,6,107,0.0408870918576184,0.0
24.0,7,108,0.04390915543492838,0.0
24.0,8,107,0.051077802623345575,0.017470242434512766
24.0,9,108,0.47580740344229727,0.508705313604662
48.0,0,94,0.021298746191363623,0.0
48.0,1,94,0.02899339927182262,0.008174801221598027
48.0,2,105,0.03313642991863603,0.025204763993133046
48.0,3,83,0.035415788645159714,0.021508030282306707
48.0,4,94,0.03811817543724936,0.009366071116811757
48.0,5,93,0.040572781682674974,0.0
48.0,6,94,0.04296618644371643,0.0
48.0,7,94,0.04644309127948922,0.018518441270246683
48.0,8,94,0.057069639578838316,0.025801043298170845
48.0,9,94,0.661330672278659,0.6543395413070917
72.0,0,85,0.030868209137781613,0.0
72.0,1,85,0.039184478009339156,0.008592906305854105
72.0,2,85,0.04267018956949391,0.0
72.0,3,100,0.045045741554278214,0.023370036770741853
72.0,4,70,0.046421144576783244,0.0
72.0,5,85,0.048183089399783115,0.017908655563631137
72.0,6,85,0.05057895664773626,0.0
72.0,7,85,0.054605053329712154,0.029650660217582673
72.0,8,85,0.07663805770260847,0.07495952886550682
72.0,9,85,0.7689787523496903,0.7126601943555405
144.0,0,60,0.06623082638234778,0.012686534473081242
144.0,1,60,0.07496996775390467,0.0
144.0,2,60,0.07996875880773709,0.009883069502970718
144.0,3,60,0.08368121533954537,0.0
144.0,4,60,0.08696230651310219,0.015998848229550024
144.0,5,60,0.09036724025403209,0.023377938112916326
144.0,6,60,0.0941448664065528,0.04643763516500549
144.0,7,60,0.10512361238474204,0.06967104545954877
144.0,8,60,0.3348356915404104,0.22806869982165923
144.0,9,60,0.9334948196976157,0.9377685337827343
