horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.016580252234539836,0.03147295557425495
12.0,1,61,0.02506507857532127,0.031333404532240546
12.0,2,60,0.029929554696814364,0.01578141385589679
12.0,3,61,0.03360299636567842,0.07951410019920593
12.0,4,61,0.0361476690612434,0.0
12.0,5,60,0.03964983281573664,0.0
12.0,6,61,0.04270713712605633,0.0
12.0,7,60,0.04646883874508639,0.08080837549248045
12.0,8,61,0.05553078770498321,0.18843615969095287
12.0,9,61,0.32957640653443593,0.34929057679217973
24.0,0,58,0.021690735122407913,0.015406019457995853
24.0,1,57,0.028704850454507012,0.015676814139323106
24.0,2,74,0.03320525200258717,0.10217568300799934
24.0,3,40,0.035370966637182984,0.02245545197827795
24.0,4,57,0.038301588331357474,0.031049439175456765
24.0,5,57,0.04113793515330653,0.016824511657243673
24.0,6,57,0.04421498541339429,0.0
24.0,7,57,0.04918701854305082,0.0
24.0,8,57,0.10525581278453644,0.3440749856459533
24.0,9,58,0.6279160273979857,0.5628890961006978
48.0,0,52,0.02300416105802774,0.0
48.0,1,68,0.032669313932593445,0.15440436759556825
48.0,2,34,0.03539612330103472,0.0
48.0,3,51,0.038131900192432136,0.018823430473332115
48.0,4,51,0.040749446933002455,0.04677827425972531
48.0,5,51,0.04333051256015996,0.0
48.0,6,51,0.04640647148014463,0.05363531983704295
48.0,7,51,0.055118750699404924,0.014974095723748412
48.0,8,51,0.36044175080479857,0.49958639299484936
48.0,9,52,0.8298541793235581,0.6896124001024402
72.0,0,48,0.032312366788493384,0.05126740158562549
72.0,1,47,0.041171970498076,0.018316439666177894
72.0,2,67,0.04488243162424159,0.1269682552555495
72.0,3,28,0.046180482618325004,0.0
72.0,4,48,0.047906118558697995,0.014365690509812663
72.0,5,47,0.05010727158712588,0.0
72.0,6,47,0.053731758946871544,0.05245739466500923
72.0,7,48,0.08027829020842181,0.10317349533188946
72.0,8,47,0.5424083591208745,0.5914238235130587
72.0,9,48,0.8884001029275239,0.7860122728350357
144.0,0,38,0.06997712679180247,0.046505410320984326
144.0,1,37,0.07842743540063413,0.024886117962106186
144.0,2,37,0.08208452002306463,0.01430179005553881
144.0,3,37,0.08503816460395201,0.01318215277269835
144.0,4,37,0.08926935919962467,0.08075414952383947
144.0,5,37,0.09355840737458528,0.18933725297356543
144.0,6,37,0.10026762768243848,0.1012191871613876
144.0,7,37,0.31860731189177566,0.31152927549798126
144.0,8,37,0.7970904601725673,0.7015508227992544
144.0,9,38,0.9577878579606623,0.9500131147758645
