horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.0029363913167275713,0.0
12.0,1,116,0.0036334278495949533,0.0
12.0,2,116,0.0040977409031665,0.0
12.0,3,116,0.004622382873398312,0.0
12.0,4,117,0.005486161485472395,0.0
12.0,5,116,0.007705660054273438,0.0
12.0,6,116,0.013660392609080278,0.0
12.0,7,116,0.028938876430331436,0.0
12.0,8,116,0.04768638898829656,0.025026091676046566
12.0,9,117,0.34424469596933466,0.44859204377018697
24.0,0,108,0.0044490260303665504,0.0
24.0,1,108,0.005477532534831096,0.0
24.0,2,107,0.006182560330684212,0.0
24.0,3,108,0.006960479764607466,0.0
24.0,4,107,0.008297285935348958,0.0
24.0,5,108,0.011809602372277218,0.0
24.0,6,107,0.022154513632450232,0.0
24.0,7,108,0.04787902590028446,0.009228737995550731
24.0,8,107,0.07399366378739779,0.051454546456604855
24.0,9,108,0.48126405320483806,0.5178385464072393
48.0,0,94,0.006244155150121448,0.0
48.0,1,94,0.007657627933419204,0.0
48.0,2,94,0.008611097635944934,0.0
48.0,3,94,0.009667239408778408,0.0
48.0,4,94,0.011526326001139654,0.010166508578629462
48.0,5,93,0.016629485670709324,0.0
48.0,6,94,0.03260289500718947,0.009366071116811757
48.0,7,94,0.07305109361435883,0.010145438977297468
48.0,8,94,0.10635162211866858,0.06214436774569682
48.0,9,94,0.6236100377653245,0.6776648678537132
72.0,0,85,0.007832969694938604,0.0
72.0,1,85,0.00958908936657128,0.0
72.0,2,85,0.010693246149664014,0.0
72.0,3,85,0.012157651105502442,0.0
72.0,4,85,0.01472552240157666,0.00990878111792387
72.0,5,85,0.022289128427814255,0.0
72.0,6,85,0.047251490877431496,0.009128448121725192
72.0,7,85,0.09827100149722923,0.032933157002117956
72.0,8,85,0.13507250152804673,0.10840484953182239
72.0,9,85,0.7153825402765546,0.7127698361106005
144.0,0,60,0.011786436393099883,0.0
144.0,1,60,0.014445197918424487,0.0
144.0,2,60,0.01640694335731675,0.0
144.0,3,60,0.019049744602860713,0.009903599678476942
144.0,4,60,0.026368375815681605,0.015998848229550024
144.0,5,60,0.05201023790756879,0.02390630626214732
144.0,6,60,0.12676139473314285,0.04579456821370911
144.0,7,60,0.16498898225395056,0.05464000651674373
144.0,8,60,0.3110448088710331,0.2765980550068638
144.0,9,60,0.8971270686936055,0.9087005763617948
