horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.00438118404020809,0.0
12.0,1,61,0.0045543582964502425,0.0
12.0,2,60,0.004698625239479647,0.0
12.0,3,61,0.004861977223587801,0.0
12.0,4,61,0.005268028763323314,0.0
12.0,5,60,0.007507053127127669,0.0
12.0,6,61,0.024777491938762417,0.030790129018191087
12.0,7,60,0.0525714036651975,0.04817417986409865
12.0,8,61,0.21541519924680907,0.31809061133562405
12.0,9,61,0.45265856144642175,0.38201172817579143
24.0,0,58,0.006698881588228802,0.0
24.0,1,57,0.006965530750150613,0.0
24.0,2,57,0.007186806311097198,0.0
24.0,3,57,0.0074278045396519035,0.0
24.0,4,57,0.008146421358447016,0.0
24.0,5,57,0.01218155228350095,0.0
24.0,6,57,0.04595150762890417,0.04653813826607702
24.0,7,57,0.08205901005647413,0.04775262038264024
24.0,8,57,0.33101685763937805,0.451595939572152
24.0,9,58,0.6021842374134618,0.5974666555653273
48.0,0,52,0.009373151686363875,0.0
48.0,1,51,0.00974086378708503,0.0
48.0,2,51,0.010051092975687832,0.0
48.0,3,51,0.010419513988809234,0.0
48.0,4,51,0.011901432134493597,0.0
48.0,5,51,0.021565582395522705,0.03775264322571107
48.0,6,51,0.08950654144581505,0.06432848799110795
48.0,7,51,0.1260200867813663,0.13782282516235753
48.0,8,51,0.5096301508320046,0.622509664233171
48.0,9,52,0.7316158799221749,0.6890677098672553
72.0,0,48,0.011474565210939033,0.0
72.0,1,47,0.011935225859978846,0.0
72.0,2,48,0.012298367577617129,0.0
72.0,3,47,0.012799109913705564,0.0
72.0,4,48,0.015459010288731825,0.017428653723167757
72.0,5,47,0.038164175739554905,0.07496953722031922
72.0,6,47,0.11896697173383965,0.07566318096380036
72.0,7,48,0.17775362461816235,0.2141994256766618
72.0,8,47,0.6164179326426862,0.6556911924177012
72.0,9,48,0.8049136434288409,0.7872687695487799
144.0,0,38,0.016208221828031586,0.0
144.0,1,37,0.01692694438780065,0.0
144.0,2,37,0.01749027375270693,0.0
144.0,3,37,0.019311078579118082,0.0
144.0,4,37,0.035950457150822644,0.10000423747432145
144.0,5,37,0.1486090548109403,0.1748774685576345
144.0,6,37,0.1843576060814269,0.08596041356233033
144.0,7,37,0.3792708716391007,0.48528540358145367
144.0,8,37,0.7855260221901481,0.7723935928351285
144.0,9,38,0.9044758653461034,0.860463827995122
