horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.004359377958760691,0.0
12.0,1,116,0.004514795964687154,0.0
12.0,2,116,0.004641312800939436,0.0
12.0,3,116,0.004774037502576209,0.0
12.0,4,117,0.005021774374935545,0.0
12.0,5,116,0.005675758317727143,0.0
12.0,6,116,0.007593015654704739,0.0
12.0,7,116,0.018548596777751315,0.0
12.0,8,116,0.05025087634690847,0.01673584292235015
12.0,9,117,0.3648751588629767,0.45715534585048617
24.0,0,108,0.006653761497155284,0.0
24.0,1,108,0.0068889971493444994,0.0
24.0,2,107,0.0070794328310287225,0.0
24.0,3,108,0.007275762943538494,0.0
24.0,4,107,0.007667195823898892,0.0
24.0,5,108,0.008731991539449707,0.0
24.0,6,107,0.012244069983530647,0.0
24.0,7,108,0.034386988051041324,0.009228737995550731
24.0,8,107,0.07922363436174468,0.03482707299440339
24.0,9,108,0.5130261859217433,0.5364338414616551
48.0,0,94,0.009292248494648136,0.0
48.0,1,94,0.009597398877956256,0.0
48.0,2,94,0.00986221427375427,0.0
48.0,3,94,0.010138814186950954,0.0
48.0,4,94,0.010700322032280246,0.010166508578629462
48.0,5,93,0.01235587981366561,0.0
48.0,6,94,0.01816347800929971,0.0
48.0,7,94,0.05849359888811175,0.027991555661469797
48.0,8,94,0.11871738908282058,0.05327053372051058
48.0,9,94,0.6625358746897595,0.6777652231185928
72.0,0,85,0.011383536368365078,0.0
72.0,1,85,0.011757671376021827,0.0
72.0,2,85,0.012087383219959297,0.0
72.0,3,85,0.012495022981489476,0.00990878111792387
72.0,4,85,0.0132592762420545,0.0
72.0,5,85,0.015688594743008266,0.0
72.0,6,85,0.025841499383682055,0.02051952792976854
72.0,7,85,0.0873675713259271,0.058959894972454636
72.0,8,85,0.16353871501267114,0.05167042679478078
72.0,9,85,0.7581607124042261,0.740846820407557
144.0,0,60,0.016175286687456374,0.0
144.0,1,60,0.016773415426078794,0.0
144.0,2,60,0.017250219317146258,0.0
144.0,3,60,0.01806287171685995,0.009903599678476942
144.0,4,60,0.02041658675716299,0.015998848229550024
144.0,5,60,0.029895401503315322,0.014651172199814443
144.0,6,60,0.10686625844605048,0.09013700549808254
144.0,7,60,0.177109600111736,0.04171188594756597
144.0,8,60,0.3794988161090652,0.2625425172769007
144.0,9,60,0.9123674538755996,0.8796839327265222
