feature,baseline_uno_c_index,importance_mean,importance_std,importance_ci_lower,importance_ci_upper,repeats
TOTPOT,0.8519688809744465,0.035524352690892894,0.010467562453362592,0.01965926248579654,0.053596643171924356,20
MEANGBT,0.8519688809744465,0.030279045458292086,0.01244029523338703,0.016233139125143875,0.054904407130222495,20
USFLUX,0.8519688809744465,0.023749640875425575,0.008096101916472555,0.006943317594894904,0.033274188837713305,20
MEANJZD,0.8519688809744465,0.012001824588586502,0.006095915834548923,0.003819029548596109,0.02386178142086634,20
SAVNCPP,0.8519688809744465,0.009596464145071487,0.008510962663070783,-0.005841555595603895,0.02135496868305284,20
MEANPOT,0.8519688809744465,0.007895294182210837,0.004829002626066958,0.0005608444111801808,0.01730824355377217,20
ABSNJZH,0.8519688809744465,0.006955813408331535,0.00276117337275047,0.0009063093325291623,0.010318863403793921,20
TOTFZ,0.8519688809744465,0.004169959799136353,0.004483091896746483,-0.002351817806585779,0.012958977661203297,20
TOTUSJH,0.8519688809744465,0.00398812653603553,0.0013820209074466405,0.002065154558471316,0.006858374017565379,20
TOTUSJZ,0.8519688809744465,0.002850653059143271,0.003869664075402272,-0.00343227815181735,0.009696497503321768,20
TOTFX,0.8519688809744465,0.002681103192477369,0.0018371781366576156,0.0003115450918091872,0.006798835434244883,20
R_VALUE,0.8519688809744465,0.002459260325873791,0.0012344604640517384,0.0006607082383002782,0.004796377553314901,20
TOTBSQ,0.8519688809744465,0.002271911530537252,0.0026871336331883403,-0.003148525492916243,0.0062120037392624896,20
MEANALP,0.8519688809744465,0.0017715458201704338,0.005676838548574431,-0.00786433516699456,0.008447421158114136,20
EPSY,0.8519688809744465,0.001066917164242176,0.002057045788585633,-0.0024111774210230975,0.004490061049747015,20
EPSX,0.8519688809744465,0.0007596632305296891,0.007475543547710782,-0.01129085338178339,0.012897795405063325,20
EPSZ,0.8519688809744465,0.00019853980180915555,0.0023039856892338533,-0.003812830671858075,0.004301567943553636,20
MEANSHR,0.8519688809744465,-2.07161172323167e-05,0.003950699232723904,-0.00653618677025149,0.004629923105114608,20
MEANGAM,0.8519688809744465,-0.0002636654774199054,0.0018727529246586414,-0.0030043728638369793,0.003245039014665672,20
SHRGT45,0.8519688809744465,-0.0009830903641759813,0.003451775662546592,-0.00886427606133006,0.0030457535040921357,20
MEANGBZ,0.8519688809744465,-0.0011356758158952596,0.0055733503466636825,-0.007219305068150611,0.008412444347335027,20
TOTFY,0.8519688809744465,-0.0015791511221286748,0.0032398573024257043,-0.006228229490752901,0.003117232443139481,20
MEANGBH,0.8519688809744465,-0.001979802695535421,0.004897241937718112,-0.010913396606803261,0.006650905551024117,20
MEANJZH,0.8519688809744465,-0.0074479001507322725,0.003751514488707403,-0.01628903547870594,-0.004277964251460428,20
