horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.004045467441790913,0.0
12.0,1,61,0.004326980684375218,0.0
12.0,2,60,0.004561429908578109,0.0
12.0,3,61,0.0048139171514393056,0.0
12.0,4,61,0.005356750121102078,0.0
12.0,5,60,0.00826355612280554,0.0
12.0,6,61,0.026021240616684763,0.04624985099685329
12.0,7,60,0.055721078329184826,0.06458550728054631
12.0,8,61,0.1656085303219238,0.23747958332503433
12.0,9,61,0.4650089451158241,0.4309706915115889
24.0,0,58,0.006202750955770831,0.0
24.0,1,57,0.006669215912189613,0.0
24.0,2,57,0.007034620394167484,0.0
24.0,3,57,0.007433330148956076,0.0
24.0,4,57,0.008357163995542568,0.0
24.0,5,57,0.013625616557154083,0.0
24.0,6,57,0.04819671008803682,0.07816024462119191
24.0,7,57,0.08702673429624941,0.0818963463442296
24.0,8,57,0.260423213352472,0.34651513779393894
24.0,9,58,0.6127828350091483,0.6334649225284161
48.0,0,52,0.008772161856014427,0.0
48.0,1,51,0.009452985815676647,0.0
48.0,2,51,0.009948010958864849,0.0
48.0,3,51,0.010558408160092056,0.0
48.0,4,51,0.01240064421507225,0.0
48.0,5,51,0.02488331656106061,0.03775264322571107
48.0,6,51,0.0946971314491533,0.13341683255848516
48.0,7,51,0.1270705375718817,0.12035749870496372
48.0,8,51,0.4151326171195014,0.5392775316105066
48.0,9,52,0.7411376428770377,0.7107519119685299
72.0,0,48,0.01082813793221772,0.0
72.0,1,47,0.01167699442763928,0.0
72.0,2,48,0.012302952035280248,0.0
72.0,3,47,0.013178015003833043,0.0
72.0,4,48,0.016532360764666094,0.0
72.0,5,47,0.042973772705619646,0.12699931523647762
72.0,6,47,0.12633133532065652,0.14679251110408825
72.0,7,48,0.163190865193866,0.16708609241922492
72.0,8,47,0.5129022731168865,0.5700083874592393
72.0,9,48,0.8149200782246351,0.7861951096550656
144.0,0,38,0.01586518896302584,0.0
144.0,1,37,0.017041085997078178,0.0
144.0,2,37,0.018037183014634604,0.0
144.0,3,37,0.020793997653045695,0.0
144.0,4,37,0.04410940137793476,0.08967004554654391
144.0,5,37,0.15865386939259762,0.18320787389338847
144.0,6,37,0.1995155769176349,0.14731976401811067
144.0,7,37,0.31700427984715,0.39149905733179474
144.0,8,37,0.7274274697815063,0.7747271862526575
144.0,9,38,0.9201357989754934,0.8583017323307167
