horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.0040240622740883745,0.0
12.0,1,116,0.004299163604426909,0.0
12.0,2,116,0.004475139224368513,0.0
12.0,3,116,0.004714874397301782,0.0
12.0,4,117,0.005155816690146449,0.0
12.0,5,116,0.005998352734765699,0.0
12.0,6,116,0.008502899216103933,0.0
12.0,7,116,0.019145009973413174,0.0
12.0,8,116,0.05213085297746782,0.024804803630602685
12.0,9,117,0.36520817858391896,0.44871894253597333
24.0,0,108,0.00616082225529442,0.0
24.0,1,108,0.006580184799874712,0.0
24.0,2,107,0.0068719093831250185,0.0
24.0,3,108,0.007250738967066325,0.0
24.0,4,107,0.007936558590227278,0.0
24.0,5,108,0.009377926678503812,0.0
24.0,6,107,0.013859129824318814,0.0
24.0,7,108,0.03496093886677644,0.009228737995550731
24.0,8,107,0.08324740405952329,0.04302170230083578
24.0,9,108,0.5068723676310233,0.5271822903997757
48.0,0,94,0.00864723253629427,0.0
48.0,1,94,0.009245262707868478,0.0
48.0,2,94,0.009647068640449737,0.0
48.0,3,94,0.01021470557150323,0.0
48.0,4,94,0.011224031717507613,0.010166508578629462
48.0,5,93,0.01352949848149265,0.0
48.0,6,94,0.020896959984792407,0.0
48.0,7,94,0.05996507311998466,0.027991555661469797
48.0,8,94,0.12186785111187101,0.044947472758824124
48.0,9,94,0.6497109410657287,0.6892460488071828
72.0,0,85,0.010764969482049835,0.0
72.0,1,85,0.011463795382096277,0.0
72.0,2,85,0.011960714630622529,0.0
72.0,3,85,0.012746205212416643,0.00990878111792387
72.0,4,85,0.014084689756829097,0.0
72.0,5,85,0.0175716204241221,0.0
72.0,6,85,0.02977068358157166,0.011632499967694561
72.0,7,85,0.08967629464846784,0.059431636341953455
72.0,8,85,0.15810799300116513,0.06031381742737337
72.0,9,85,0.7447920957867666,0.7408705320230515
144.0,0,60,0.015693139327963485,0.0
144.0,1,60,0.01671706050040314,0.0
144.0,2,60,0.017701309513574702,0.0
144.0,3,60,0.01931466154880289,0.009903599678476942
144.0,4,60,0.022699751552828214,0.015998848229550024
144.0,5,60,0.03725055117113952,0.02637680426230997
144.0,6,60,0.11032273199559497,0.06542106620205504
144.0,7,60,0.18824579812516173,0.0418128880455652
144.0,8,60,0.3462735450315471,0.26866790523878115
144.0,9,60,0.9215610759054655,0.9077154225740434
