horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,69,0.007475044416344689,0.0
12.0,1,68,0.009290106156293087,0.0
12.0,2,68,0.01055591421968797,0.0
12.0,3,69,0.011459587276845744,0.0
12.0,4,68,0.012216166538350727,0.0
12.0,5,68,0.013034744297756874,0.0
12.0,6,69,0.014127438483030908,0.0
12.0,7,68,0.019369635613982073,0.05676149571084994
12.0,8,68,0.05140192463280548,0.05523810578123162
12.0,9,69,0.4208455257649756,0.509627098265094
24.0,0,63,0.010539211924113922,0.0
24.0,1,63,0.011333549779558937,0.0
24.0,2,63,0.01200555808960445,0.0
24.0,3,63,0.012711185311514231,0.0
24.0,4,63,0.013730473934657983,0.0
24.0,5,63,0.015207607594747386,0.0
24.0,6,63,0.019166975740402457,0.0
24.0,7,63,0.03140436370537986,0.071239244946776
24.0,8,63,0.10688303408095509,0.08722663005739124
24.0,9,63,0.6044714308113163,0.6089746486730172
48.0,0,55,0.012649401751431557,0.0
48.0,1,55,0.01345314738536609,0.017380508776709762
48.0,2,55,0.014005900513042112,0.0
48.0,3,55,0.014862494035200647,0.0
48.0,4,55,0.015841959823261614,0.0
48.0,5,54,0.017448775194309384,0.0
48.0,6,55,0.026435838697005068,0.04848291312287433
48.0,7,55,0.0651525612555828,0.12695388945903555
48.0,8,55,0.20966736746007403,0.1821238500854712
48.0,9,55,0.7471753338801512,0.7659693564934981
72.0,0,51,0.017671712473327033,0.0
72.0,1,50,0.018987725973129265,0.0
72.0,2,50,0.02015096187591552,0.0
72.0,3,50,0.021438447769447422,0.016949827651092195
72.0,4,50,0.02326697945594787,0.0
72.0,5,50,0.028324056863784787,0.0
72.0,6,50,0.04987032115357476,0.1200419418542768
72.0,7,50,0.0965955321024738,0.15765322588861155
72.0,8,50,0.310912541877972,0.22316716799057015
72.0,9,50,0.8365220410345671,0.7934125288305166
144.0,0,38,0.022176041414863193,0.0
144.0,1,37,0.024204056005220163,0.0
144.0,2,38,0.02634811558221517,0.0
144.0,3,37,0.03017818283390355,0.0
144.0,4,38,0.038331023497192356,0.01584215628155195
144.0,5,37,0.07405022860219036,0.16095383088580653
144.0,6,37,0.15955722655002247,0.14122769977595395
144.0,7,38,0.21415511273212232,0.09701926185473236
144.0,8,37,0.6420679277350703,0.5663464989650101
144.0,9,38,0.940755040991515,0.8592096360554653
