horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,63,0.007375094625684953,0.0
12.0,1,63,0.009128088988955061,0.0
12.0,2,63,0.010226228880503823,0.0
12.0,3,62,0.011072431841204248,0.0
12.0,4,63,0.011866105927361387,0.0
12.0,5,63,0.012621487889971054,0.0
12.0,6,62,0.01349671521494466,0.0
12.0,7,63,0.015372613119700606,0.0
12.0,8,63,0.026258308490646497,0.015221020797607484
12.0,9,63,0.28125167737397544,0.3834716161630279
24.0,0,59,0.010400002285585564,0.0
24.0,1,59,0.011268566220493638,0.0
24.0,2,59,0.011995639841435318,0.0
24.0,3,59,0.012684766518867619,0.0
24.0,4,59,0.0135516807184381,0.0
24.0,5,58,0.014802257562505786,0.0
24.0,6,59,0.01670339248948178,0.0
24.0,7,59,0.021635295947468994,0.016888500137773512
24.0,8,59,0.034926922684528273,0.015133209097667601
24.0,9,59,0.3682609408418877,0.3926516998250821
48.0,0,52,0.012468828604771543,0.0
48.0,1,52,0.013438667242343612,0.0
48.0,2,51,0.014081614858963913,0.0
48.0,3,52,0.014773756265640262,0.0
48.0,4,52,0.015723275450559765,0.0
48.0,5,51,0.01736339283924477,0.0
48.0,6,52,0.020968405960719395,0.01694118070766369
48.0,7,51,0.03389399191912483,0.0
48.0,8,52,0.07391568052523483,0.015180498905758786
48.0,9,52,0.47420439418934646,0.5003333441950417
72.0,0,47,0.01743949600990782,0.0
72.0,1,47,0.01865678898831631,0.0
72.0,2,46,0.019826508086660637,0.0
72.0,3,47,0.02110715115323979,0.0
72.0,4,47,0.02330864363528312,0.0
72.0,5,46,0.027406771545824795,0.0
72.0,6,47,0.036189249815680925,0.016619310576006366
72.0,7,46,0.05714209956243071,0.015217461756267713
72.0,8,47,0.09956738035729588,0.0
72.0,9,47,0.5259287974296032,0.5309011062441202
144.0,0,32,0.021999085322022435,0.0
144.0,1,32,0.024480072781443592,0.0
144.0,2,31,0.02634547795018842,0.0
144.0,3,32,0.028973897919058803,0.0
144.0,4,31,0.03402394440866285,0.0
144.0,5,32,0.04807471938429951,0.017371699574821615
144.0,6,31,0.09244864217696651,0.0
144.0,7,32,0.16893466375768185,0.0
144.0,8,31,0.2188993019032083,0.04137638783316465
144.0,9,32,0.8518898825047362,0.8838718342799652
