horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.003024443638802011,0.0
12.0,1,61,0.003566261399509204,0.0
12.0,2,60,0.004008415367897629,0.0
12.0,3,61,0.0046146400534736705,0.0
12.0,4,61,0.006048088023626286,0.0
12.0,5,60,0.011418532496478607,0.0
12.0,6,61,0.02956199314472093,0.09369150640225984
12.0,7,60,0.051553346173025996,0.016409382862667545
12.0,8,61,0.15591045861423378,0.2690076707610226
12.0,9,61,0.46498974038345386,0.3989383012961216
24.0,0,58,0.004629107761979011,0.0
24.0,1,57,0.0054803704630400135,0.0
24.0,2,57,0.0061812307433241065,0.0
24.0,3,57,0.0071297246088792695,0.0
24.0,4,57,0.00959525012757589,0.0
24.0,5,57,0.018595340205900354,0.0
24.0,6,57,0.050755228242481354,0.11108254234414061
24.0,7,57,0.08060709915638718,0.031964018105666805
24.0,8,57,0.24645978452437933,0.3991733657262016
24.0,9,58,0.6116906902574981,0.5979027366963335
48.0,0,52,0.006552360302003175,0.0
48.0,1,51,0.00784476114938353,0.0
48.0,2,51,0.008853337206931808,0.0
48.0,3,52,0.010327638810081325,0.0
48.0,4,50,0.014908918526276642,0.01951376707183554
48.0,5,51,0.03335831458565531,0.05235726115691558
48.0,6,51,0.08978606650878258,0.13054181857783817
48.0,7,51,0.11897180146923492,0.08709859076403513
48.0,8,51,0.3955798925166692,0.5403202819022422
48.0,9,52,0.7436859358179891,0.7106711989559978
72.0,0,48,0.008096955921965193,0.0
72.0,1,47,0.009792338886128025,0.0
72.0,2,48,0.011063760170354412,0.0
72.0,3,47,0.0129979585611547,0.0
72.0,4,48,0.02060159988813921,0.0179337171594154
72.0,5,47,0.05174555123993082,0.1408801659861777
72.0,6,47,0.11799677951690171,0.09582092023056313
72.0,7,48,0.15897081939266788,0.1734459671957432
72.0,8,47,0.49318532175676605,0.5891413685687201
72.0,9,48,0.8188640056755233,0.7861951096550656
144.0,0,38,0.012173317664845033,0.0
144.0,1,37,0.014830820811476334,0.0
144.0,2,37,0.017010374508178144,0.0
144.0,3,37,0.023054433977317667,0.0
144.0,4,37,0.054824697115284565,0.12711189937768652
144.0,5,37,0.14710727609599322,0.1992702341214708
144.0,6,37,0.1863833845554273,0.12288778506850928
144.0,7,37,0.316753638399974,0.34948026585020336
144.0,8,37,0.6888739893360857,0.7382497545350437
144.0,9,38,0.9240722683207206,0.9040963277962741
