metric,mean,std,ci_lower_2.5,ci_upper_97.5
harrell_c_index,0.9456136181345715,0.010997294946812524,0.9187265506295443,0.9628679744070233
uno_c_index,0.8331339621858868,0.049953146728552195,0.7228770068522383,0.915063864376589
event_event_pairs,6077.19,3173.3334727426977,1502.375,13399.1
event_event_fraction,0.054076920899695666,0.012154456250379383,0.030842481816473363,0.07970151674972979
event_event_c_index,0.678827244898593,0.032490193981918596,0.6010487592058263,0.7313940480765125
event_censored_pairs,99408.52,28887.346800992313,47160.05,157851.8
event_censored_fraction,0.9459230791003044,0.012154456250379383,0.9202984832502702,0.9691575181835267
event_censored_c_index,0.9608727990304302,0.012172623740396502,0.9301383748341103,0.9791062634076217
12h_auc,0.9833901981882925,0.0070596694439068785,0.9657522484946326,0.9931115039523701
12h_average_precision,0.7411981417932352,0.1481695092298047,0.33971233378690824,0.9152817561595881
12h_tss,0.8819121759501807,0.046551098341166657,0.7573543791554885,0.9471416051380565
12h_hss2,0.5618775617288566,0.10271885629807342,0.32642449745293795,0.7261912223741128
12h_far,0.5662179877899127,0.1022559018675403,0.3869286113079327,0.7816868757711178
12h_precision,0.4337820122100874,0.1022559018675403,0.21831312422888208,0.6130713886920673
12h_recall,0.9387278822265621,0.046129727815077355,0.8102713780141515,1.0
12h_f1,0.5874758517065246,0.10414754176707207,0.3473362707986475,0.7536550186995216
12h_alert_fraction,0.09991812856928163,0.021286037558231028,0.05924444892565317,0.14369411212760966
12h_brier,0.019566951651218432,0.00428656242559064,0.011574052671130725,0.028056771932322828
12h_km_reference_brier,0.04312793473268409,0.014366032927446521,0.017370435508827036,0.07285147608397644
12h_bss,0.5169241738352169,0.11923103602191232,0.21808539465907523,0.6843707683022544
12h_predicted_survival_mean,0.9559104809686841,0.010918308054185191,0.9335195319157731,0.9754945576437546
12h_observed_survival_km,0.954666510160801,0.016461781210020204,0.9209699852885314,0.9843125152505601
24h_auc,0.9795589723582956,0.008264206474825127,0.9596807852635612,0.9917666195628035
24h_average_precision,0.7621182777591161,0.12788475770677157,0.4284411372796999,0.9219248596045823
24h_tss,0.8362071052929415,0.054508828733754205,0.7184265109660153,0.9163353891594439
24h_hss2,0.5659168626569622,0.09239916224676988,0.3647428598100736,0.7235451268143341
24h_far,0.5494768466395744,0.09380766361708162,0.3749691587818302,0.7426067085649789
24h_precision,0.4505231533604257,0.09380766361708162,0.257393291435021,0.6250308412181699
24h_recall,0.8973362514381938,0.053138998253167195,0.7767349928324179,0.9689527526509756
24h_f1,0.5956872701681415,0.0932533542743168,0.38494397114676954,0.7524090778274131
24h_alert_fraction,0.11248580992654576,0.022404278431414452,0.0693233803626912,0.15773233928040553
24h_brier,0.021369719138904224,0.004443330465865616,0.012879373550584479,0.030114452037389636
24h_km_reference_brier,0.05074486150782064,0.014111536605395254,0.026375019010152816,0.07970872717970057
24h_bss,0.5582592140974861,0.10956745001151597,0.30348966413686906,0.7303442485284045
24h_predicted_survival_mean,0.9405695284908066,0.013495216464195702,0.9125857238818433,0.9653016969201398
24h_observed_survival_km,0.9466666803222932,0.017105885862983637,0.9118128465460876,0.9763781245184707
48h_auc,0.9710309386397012,0.014024993563677571,0.9354997293862327,0.9900728653081937
48h_average_precision,0.7963328238550582,0.10194186469411652,0.5283868235601666,0.9284204361100507
48h_tss,0.8509572500488239,0.04608688709934326,0.7348138271168292,0.9230563195294509
48h_hss2,0.6175196438399013,0.08141835614860278,0.4441639300399735,0.7536685484339495
48h_far,0.492468357266377,0.08734322013602523,0.3389708920685242,0.6690334353805922
48h_precision,0.5075316427336231,0.08734322013602523,0.33096656461940777,0.6610291079314757
48h_recall,0.9133180749411756,0.04360019282915793,0.8038223493020371,0.9791316816590367
48h_f1,0.6491867112767208,0.0813232049100385,0.47281116688275276,0.783386408807043
48h_alert_fraction,0.13315773759661406,0.02453589508328471,0.0857110682110682,0.18276094084045258
48h_brier,0.023198942730154607,0.0045601313819948084,0.014600574997951893,0.03272472646520974
48h_km_reference_brier,0.06121415600124148,0.014382903729809252,0.0346445267599061,0.09063409961272238
48h_bss,0.6068264674065975,0.09490934989097159,0.3952758344625534,0.7566983274754201
48h_predicted_survival_mean,0.9266398512275615,0.015243399020679407,0.8951653874473683,0.9549044478038272
48h_observed_survival_km,0.9348220990940722,0.01846861808253928,0.8970485990750109,0.9684569380848885
72h_auc,0.963398186820449,0.01574219536729595,0.9256601607029311,0.9858133191204855
72h_average_precision,0.7989589335155419,0.09932806512294044,0.5291298554063217,0.9251513722158795
72h_tss,0.80687919324263,0.05443630764592998,0.688535267360888,0.8932005837540701
72h_hss2,0.6052151772491464,0.08409147731651362,0.42771055117312157,0.7488171016583471
72h_far,0.49056713711365446,0.09011260422968279,0.32835879101339166,0.674195373411862
72h_precision,0.5094328628863456,0.09011260422968277,0.32580462658813786,0.6716412089866083
72h_recall,0.8702889784820721,0.051350711640500694,0.7564230238876549,0.9504050909653189
72h_f1,0.6395610557766415,0.0835571850977249,0.4607236404091963,0.7795069069162327
72h_alert_fraction,0.14346020073435764,0.026544750173504796,0.09241856303730502,0.19689248644705687
72h_brier,0.0257429669016055,0.00523537393346255,0.016419015144769157,0.03668429112210208
72h_km_reference_brier,0.06699686682672067,0.014530053497673445,0.0397318139388568,0.09622727952197363
72h_bss,0.6025399757778853,0.10025462967693557,0.37904408494678526,0.7570489896152033
72h_predicted_survival_mean,0.9172557003725842,0.01612060624300963,0.884172037221426,0.947284845409171
72h_observed_survival_km,0.9290454737678305,0.019465733239983143,0.8896182176231784,0.9653160575462738
