epoch,train_efron_loss,validation_efron_loss,learning_rate
0,7.463398456573486,6.08152961730957,0.0001
1,7.403494358062744,6.018917560577393,0.0001
2,7.346929550170898,5.957907676696777,0.0001
3,7.296352863311768,5.897152423858643,0.0001
4,7.230823993682861,5.835738658905029,0.0001
5,7.180325031280518,5.773561477661133,0.0001
6,7.123330593109131,5.710818767547607,0.0001
7,7.066030502319336,5.648163795471191,0.0001
8,7.008810520172119,5.586313724517822,0.0001
9,6.954512596130371,5.526063442230225,0.0001
10,6.898493766784668,5.4680914878845215,0.0001
11,6.844605922698975,5.4128828048706055,0.0001
12,6.8019795417785645,5.3609619140625,0.0001
13,6.736165523529053,5.312529563903809,0.0001
14,6.706282138824463,5.267948627471924,0.0001
15,6.649118423461914,5.227311134338379,0.0001
16,6.621463775634766,5.190718173980713,0.0001
17,6.57917594909668,5.157942771911621,0.0001
18,6.549312114715576,5.128687381744385,0.0001
19,6.531970500946045,5.10266637802124,0.0001
20,6.478761196136475,5.079362869262695,0.0001
21,6.449642658233643,5.058403491973877,0.0001
22,6.450705528259277,5.039528846740723,0.0001
23,6.415942668914795,5.022637844085693,0.0001
24,6.379890441894531,5.00753116607666,0.0001
25,6.38114595413208,4.9944539070129395,0.0001
26,6.339693546295166,4.982651233673096,0.0001
27,6.346386909484863,4.971936225891113,0.0001
28,6.318027973175049,4.962326526641846,0.0001
29,6.328522205352783,4.953732967376709,0.0001
30,6.311196804046631,4.946163654327393,0.0001
31,6.276911735534668,4.9397406578063965,0.0001
32,6.285341262817383,4.934272766113281,0.0001
33,6.302242279052734,4.929296970367432,0.0001
34,6.263979911804199,4.924919128417969,0.0001
35,6.246495723724365,4.920912742614746,0.0001
36,6.268193244934082,4.917418479919434,0.0001
37,6.248847484588623,4.913774013519287,0.0001
38,6.2426018714904785,4.90944242477417,0.0001
39,6.261632442474365,4.9044413566589355,0.0001
40,6.232068061828613,4.899952411651611,0.0001
41,6.225893974304199,4.893826007843018,0.0001
42,6.213396072387695,4.8885602951049805,0.0001
43,6.205048084259033,4.8841552734375,0.0001
44,6.237165451049805,4.880652904510498,0.0001
45,6.202532768249512,4.877713680267334,0.0001
46,6.21345853805542,4.875837802886963,0.0001
47,6.221726417541504,4.874442100524902,0.0001
48,6.206533432006836,4.873232364654541,0.0001
49,6.207975387573242,4.871147632598877,0.0001
50,6.201196193695068,4.870197296142578,0.0001
51,6.208287715911865,4.870121002197266,0.0001
52,6.187126636505127,4.86945104598999,0.0001
53,6.217809677124023,4.869958877563477,0.0001
54,6.199751853942871,4.87088680267334,0.0001
55,6.208131313323975,4.8712663650512695,0.0001
56,6.1894097328186035,4.872178554534912,0.0001
57,6.189627647399902,4.870591640472412,0.0001
58,6.186989784240723,4.867561340332031,0.0001
59,6.195765972137451,4.86514139175415,0.0001
60,6.160476207733154,4.862802028656006,0.0001
61,6.209914684295654,4.862274646759033,0.0001
62,6.170506477355957,4.863415241241455,0.0001
63,6.193296432495117,4.865074157714844,0.0001
64,6.168978691101074,4.8649396896362305,0.0001
65,6.147578239440918,4.861917972564697,0.0001
66,6.181570053100586,4.858694076538086,0.0001
67,6.156261920928955,4.854850769042969,0.0001
68,6.167461395263672,4.852447986602783,0.0001
69,6.17588996887207,4.851254463195801,0.0001
70,6.17625093460083,4.850227355957031,0.0001
71,6.155419826507568,4.849897384643555,0.0001
72,6.133713722229004,4.848824501037598,0.0001
73,6.132770538330078,4.846816539764404,0.0001
74,6.136133193969727,4.844390869140625,0.0001
75,6.152115821838379,4.841518878936768,0.0001
76,6.132268905639648,4.839087009429932,0.0001
77,6.1626505851745605,4.838714122772217,0.0001
78,6.144174575805664,4.839025020599365,0.0001
79,6.142091751098633,4.840331077575684,0.0001
80,6.126986503601074,4.842794895172119,0.0001
81,6.127877235412598,4.843888282775879,0.0001
82,6.1344990730285645,4.8423919677734375,0.0001
83,6.109633922576904,4.84046745300293,5e-05
84,6.133978366851807,4.839106559753418,5e-05
85,6.108281135559082,4.83751916885376,5e-05
86,6.110134124755859,4.835574150085449,5e-05
87,6.1289167404174805,4.832615852355957,5e-05
88,6.132753849029541,4.830202579498291,5e-05
89,6.115578651428223,4.82870626449585,5e-05
90,6.1252570152282715,4.828403949737549,5e-05
91,6.128712177276611,4.828543663024902,5e-05
92,6.118476390838623,4.826253414154053,5e-05
93,6.102278232574463,4.824124336242676,5e-05
94,6.1285505294799805,4.823002815246582,5e-05
95,6.100727081298828,4.821802139282227,5e-05
96,6.106928825378418,4.820990085601807,5e-05
97,6.1021857261657715,4.820282936096191,5e-05
98,6.118339538574219,4.820309638977051,5e-05
99,6.100244998931885,4.820697784423828,5e-05
100,6.0979766845703125,4.818939685821533,5e-05
101,6.095656871795654,4.816279411315918,5e-05
102,6.122838497161865,4.814138412475586,5e-05
103,6.106783390045166,4.8116068840026855,5e-05
104,6.112544536590576,4.810639381408691,5e-05
105,6.085170269012451,4.811496257781982,5e-05
106,6.085473537445068,4.8136820793151855,5e-05
107,6.0903544425964355,4.815615653991699,5e-05
108,6.094242572784424,4.819005012512207,5e-05
109,6.085712909698486,4.822958946228027,5e-05
110,6.1005706787109375,4.826462268829346,5e-05
111,6.098608493804932,4.829178333282471,2.5e-05
112,6.080946445465088,4.829329490661621,2.5e-05
113,6.101298809051514,4.828153610229492,2.5e-05
114,6.107882022857666,4.826761722564697,2.5e-05
115,6.103228569030762,4.8258562088012695,2.5e-05
116,6.093533515930176,4.824717044830322,2.5e-05
117,6.095939636230469,4.8230977058410645,2.5e-05
118,6.083750247955322,4.820530891418457,1.25e-05
119,6.12201452255249,4.818960666656494,1.25e-05
120,6.061600208282471,4.817368507385254,1.25e-05
121,6.084807872772217,4.8157172203063965,1.25e-05
122,6.077090740203857,4.814404010772705,1.25e-05
123,6.0969438552856445,4.812729358673096,1.25e-05
124,6.064838409423828,4.81126594543457,1.25e-05
125,6.084387302398682,4.810128211975098,1.25e-05
126,6.07634162902832,4.809150218963623,1.25e-05
127,6.0780487060546875,4.80827522277832,1.25e-05
128,6.094675064086914,4.807646751403809,1.25e-05
129,6.102390289306641,4.8075056076049805,1.25e-05
130,6.091091156005859,4.8070268630981445,1.25e-05
131,6.084259986877441,4.806258678436279,1.25e-05
132,6.0888166427612305,4.805383682250977,1.25e-05
133,6.0582475662231445,4.804082870483398,1.25e-05
134,6.091408729553223,4.802741050720215,1.25e-05
135,6.074832916259766,4.801985740661621,1.25e-05
136,6.063900470733643,4.8012776374816895,1.25e-05
137,6.074870586395264,4.801276683807373,1.25e-05
138,6.091135025024414,4.801363945007324,1.25e-05
139,6.088737964630127,4.801145076751709,1.25e-05
140,6.072601318359375,4.801390647888184,1.25e-05
141,6.0721049308776855,4.801784992218018,1.25e-05
142,6.0435404777526855,4.8023200035095215,1.25e-05
143,6.080411434173584,4.803084373474121,6.25e-06
144,6.09865140914917,4.803343296051025,6.25e-06
145,6.079529285430908,4.803471088409424,6.25e-06
146,6.087622165679932,4.803366661071777,6.25e-06
147,6.093332290649414,4.80338191986084,6.25e-06
148,6.055221080780029,4.80340051651001,6.25e-06
149,6.071412086486816,4.803279399871826,6.25e-06
