horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.0030003586918393374,0.0
12.0,1,61,0.003277389212634194,0.0
12.0,2,60,0.0035009117305340024,0.0
12.0,3,61,0.003807419635730916,0.0
12.0,4,61,0.0043145291878673225,0.0
12.0,5,60,0.006998435763085205,0.0
12.0,6,61,0.023821308120206657,0.030790129018191087
12.0,7,60,0.05371912315555872,0.04858220978791398
12.0,8,61,0.17299284114475813,0.31789417131622427
12.0,9,61,0.46090111772448816,0.3819253525920811
24.0,0,58,0.004640577414838932,0.0
24.0,1,57,0.005087341925505356,0.0
24.0,2,57,0.005460966386291532,0.0
24.0,3,57,0.005956064124262604,0.0
24.0,4,57,0.006755905611117806,0.0
24.0,5,57,0.011865638959032655,0.0
24.0,6,57,0.04438175012832577,0.062544433364246
24.0,7,57,0.0860882199535524,0.04872562971327977
24.0,8,57,0.2721347269083813,0.4159907878415223
24.0,9,58,0.6071433877918164,0.6154275509192295
48.0,0,52,0.00669337177579878,0.0
48.0,1,51,0.007308732496661317,0.0
48.0,2,51,0.007846802664703178,0.0
48.0,3,51,0.008595493496809888,0.0
48.0,4,51,0.010159247460501385,0.0
48.0,5,51,0.02479658351439683,0.055647694771281606
48.0,6,51,0.08788464871487443,0.06224169470537014
48.0,7,51,0.13381268277189481,0.1374052251063902
48.0,8,51,0.42677658398089435,0.5412928892577189
48.0,9,52,0.7362474164476046,0.752860040923966
72.0,0,48,0.008367139829222043,0.0
72.0,1,47,0.009126978163906334,0.0
72.0,2,48,0.009834431165905674,0.0
72.0,3,47,0.01081301791154792,0.0
72.0,4,48,0.013821879432604173,0.017428653723167757
72.0,5,47,0.043945399599268326,0.07496953722031922
72.0,6,47,0.11913134763301243,0.07873940660532071
72.0,7,48,0.1849810397727566,0.20400184606561408
72.0,8,47,0.5263605597708434,0.6894290833584025
72.0,9,48,0.8100396800847939,0.7578015756611811
144.0,0,38,0.012509061072588042,0.0
144.0,1,37,0.01366671283351379,0.0
144.0,2,37,0.014867839220890477,0.0
144.0,3,37,0.017597798497698314,0.022893227144808324
144.0,4,37,0.0466696036393136,0.06760178358770326
144.0,5,37,0.1474824367576638,0.17624798751255372
144.0,6,37,0.20046026403090164,0.12946980913940892
144.0,7,37,0.36180784054193404,0.4297087078057366
144.0,8,37,0.7270110605264534,0.7765832692217122
144.0,9,38,0.9201885603296331,0.8574307850656223
