epoch,train_masked_bce,validation_masked_bce,learning_rate
0,0.7716848254203796,0.6848302483558655,0.0001
1,0.693367063999176,0.6226372718811035,0.0001
2,0.6276032328605652,0.5689982771873474,0.0001
3,0.5706985592842102,0.5232179164886475,0.0001
4,0.519356906414032,0.48433730006217957,0.0001
5,0.4756835997104645,0.45126858353614807,0.0001
6,0.4435155987739563,0.42302119731903076,0.0001
7,0.410713255405426,0.3987599313259125,0.0001
8,0.3850439190864563,0.37778550386428833,0.0001
9,0.3632293939590454,0.3595591187477112,0.0001
10,0.3426474332809448,0.34363409876823425,0.0001
11,0.32634836435317993,0.32967743277549744,0.0001
12,0.30957552790641785,0.31743717193603516,0.0001
13,0.2973252534866333,0.30671966075897217,0.0001
14,0.2856016755104065,0.29740917682647705,0.0001
15,0.2727747857570648,0.289358913898468,0.0001
16,0.26473167538642883,0.28244876861572266,0.0001
17,0.25668177008628845,0.2765760123729706,0.0001
18,0.24809657037258148,0.2716014087200165,0.0001
19,0.24246077239513397,0.2674183249473572,0.0001
20,0.23838935792446136,0.2639053463935852,0.0001
21,0.23281621932983398,0.26096415519714355,0.0001
22,0.2293003350496292,0.2585063576698303,0.0001
23,0.2239149957895279,0.25646111369132996,0.0001
24,0.22216594219207764,0.25476527214050293,0.0001
25,0.2180081456899643,0.2533644735813141,0.0001
26,0.21541111171245575,0.25212690234184265,0.0001
27,0.21396958827972412,0.2509576976299286,0.0001
28,0.21258561313152313,0.24987143278121948,0.0001
29,0.21035026013851166,0.24891194701194763,0.0001
30,0.20892079174518585,0.24809318780899048,0.0001
31,0.20801202952861786,0.24740247428417206,0.0001
32,0.20558281242847443,0.24685123562812805,0.0001
33,0.2041204571723938,0.2463941127061844,0.0001
34,0.20550841093063354,0.2459934651851654,0.0001
35,0.2043629288673401,0.2456429898738861,0.0001
36,0.20229312777519226,0.24532312154769897,0.0001
37,0.20269475877285004,0.24499598145484924,0.0001
38,0.2020643949508667,0.244606614112854,0.0001
39,0.2007012516260147,0.244157075881958,0.0001
40,0.2000967115163803,0.24369315803050995,0.0001
41,0.20082533359527588,0.24320797622203827,0.0001
42,0.19922687113285065,0.24272215366363525,0.0001
43,0.19866371154785156,0.24221684038639069,0.0001
44,0.1982247233390808,0.2417038381099701,0.0001
45,0.19805924594402313,0.24120000004768372,0.0001
46,0.19786056876182556,0.2406919151544571,0.0001
47,0.19949986040592194,0.24012327194213867,0.0001
48,0.19834689795970917,0.2396075278520584,0.0001
49,0.19663327932357788,0.23907293379306793,0.0001
50,0.19545279443264008,0.23855987191200256,0.0001
51,0.1967717558145523,0.23805327713489532,0.0001
52,0.19540734589099884,0.23757514357566833,0.0001
53,0.1961287260055542,0.237115740776062,0.0001
54,0.1943257749080658,0.236664280295372,0.0001
55,0.19464249908924103,0.23621341586112976,0.0001
56,0.19286054372787476,0.23579122126102448,0.0001
57,0.1941358745098114,0.23538939654827118,0.0001
58,0.19314806163311005,0.23501531779766083,0.0001
59,0.19543235003948212,0.23469150066375732,0.0001
60,0.19376607239246368,0.234385147690773,0.0001
61,0.19280290603637695,0.234131321310997,0.0001
62,0.19225578010082245,0.23391292989253998,0.0001
63,0.19324460625648499,0.23370902240276337,0.0001
64,0.1912415474653244,0.23350559175014496,0.0001
65,0.19159656763076782,0.23331600427627563,0.0001
66,0.19187025725841522,0.2331238090991974,0.0001
67,0.1933252066373825,0.2329522669315338,0.0001
68,0.1921152025461197,0.2327808290719986,0.0001
69,0.19104303419589996,0.23259200155735016,0.0001
70,0.1886041909456253,0.23241129517555237,0.0001
71,0.1912742555141449,0.23223015666007996,0.0001
72,0.19060221314430237,0.23205824196338654,0.0001
73,0.18986749649047852,0.23187948763370514,0.0001
74,0.19021320343017578,0.23171445727348328,0.0001
75,0.19021259248256683,0.2315715253353119,0.0001
76,0.19105736911296844,0.23142877221107483,0.0001
77,0.18909184634685516,0.2312866896390915,0.0001
78,0.1891470104455948,0.2310863435268402,0.0001
79,0.18803709745407104,0.23089803755283356,0.0001
80,0.19085131585597992,0.23073554039001465,0.0001
81,0.18820272386074066,0.2305435836315155,0.0001
82,0.18789899349212646,0.23036430776119232,0.0001
83,0.1892460584640503,0.2302011102437973,0.0001
84,0.18814541399478912,0.2301582396030426,0.0001
85,0.18631933629512787,0.23012486100196838,0.0001
86,0.18781110644340515,0.23003414273262024,0.0001
87,0.18730859458446503,0.22994326055049896,0.0001
88,0.18740291893482208,0.22987543046474457,0.0001
89,0.18612556159496307,0.2298533171415329,0.0001
90,0.18625077605247498,0.22984926402568817,0.0001
91,0.18544569611549377,0.2299199402332306,0.0001
92,0.18639323115348816,0.2299732267856598,0.0001
93,0.1886245608329773,0.23000867664813995,0.0001
94,0.18675333261489868,0.23005078732967377,0.0001
95,0.18537475168704987,0.23003293573856354,0.0001
96,0.18586528301239014,0.2300075888633728,0.0001
97,0.18503129482269287,0.22998814284801483,5e-05
98,0.18424487113952637,0.22998055815696716,5e-05
99,0.18568499386310577,0.23000773787498474,5e-05
