replicate,harrell_c_index,uno_c_index,event_event_pairs,event_event_fraction,event_event_c_index,event_censored_pairs,event_censored_fraction,event_censored_c_index,12h_auc,12h_average_precision,12h_tss,12h_hss2,12h_far,12h_precision,12h_recall,12h_f1,12h_alert_fraction,12h_brier,12h_km_reference_brier,12h_bss,12h_predicted_survival_mean,12h_observed_survival_km,24h_auc,24h_average_precision,24h_tss,24h_hss2,24h_far,24h_precision,24h_recall,24h_f1,24h_alert_fraction,24h_brier,24h_km_reference_brier,24h_bss,24h_predicted_survival_mean,24h_observed_survival_km,48h_auc,48h_average_precision,48h_tss,48h_hss2,48h_far,48h_precision,48h_recall,48h_f1,48h_alert_fraction,48h_brier,48h_km_reference_brier,48h_bss,48h_predicted_survival_mean,48h_observed_survival_km,72h_auc,72h_average_precision,72h_tss,72h_hss2,72h_far,72h_precision,72h_recall,72h_f1,72h_alert_fraction,72h_brier,72h_km_reference_brier,72h_bss,72h_predicted_survival_mean,72h_observed_survival_km,144h_auc,144h_average_precision,144h_tss,144h_hss2,144h_far,144h_precision,144h_recall,144h_f1,144h_alert_fraction,144h_brier,144h_km_reference_brier,144h_bss,144h_predicted_survival_mean,144h_observed_survival_km,integrated_brier_score,integrated_auc
0,0.9429511211713942,0.8678450366552426,9912,0.07011487748288156,0.6745359160613398,131456,0.9298851225171184,0.9631892039922103,0.9813524967183297,0.7725066564594267,0.8835224880114174,0.5651530483871848,0.5645145460876029,0.435485453912397,0.9570388741938797,0.5985913497208545,0.12510425354462051,0.02470655091981224,0.05173462485697954,0.5224368401604623,0.9455869672060407,0.9448020425686839,0.9791240718979681,0.8129625498532856,0.8267572166379884,0.614848912475343,0.4884012622970853,0.5115987377029148,0.8947375122044909,0.6509774342365168,0.13496376811594202,0.027788765950533152,0.06595887534726176,0.5786955765356787,0.9267623398467267,0.9281064058064862,0.9747475344917299,0.8347104010060501,0.8834576980915121,0.687449061791394,0.41830893620153353,0.5816910637984664,0.9481975824845756,0.7210434063768378,0.15734989648033126,0.028989372229387442,0.07520267121832873,0.6145167218166311,0.9100986944717058,0.9168026637918842,0.96480757894605,0.8351790311121435,0.8355102284767442,0.6686933716847768,0.4202028901455151,0.5797971098544848,0.9016580883989231,0.7057638386188877,0.16970387243735763,0.03310835738418833,0.08122503855540077,0.592387298633213,0.899209207540804,0.9099141096366049,0.939408673208247,0.8304112819270496,0.7258710334670639,0.6530467230237726,0.3689226046402736,0.6310773953597264,0.7972996048956352,0.7045167457735921,0.2347266881028939,0.04212000448840022,0.1055237074259816,0.6008479467237747,0.8800418158670055,0.8742159114145523,0.03370987380422134,0.9623921600544106
1,0.9604789442013687,0.8730652647082275,4708,0.04801680792256933,0.6688615123194562,93341,0.9519831920774307,0.9751877524346214,0.9852687891960017,0.7131164020407852,0.9197927898155758,0.5425178306325482,0.6001540118868047,0.39984598811319516,0.9795075848244885,0.5678778607640015,0.09743589743589744,0.01933446112063097,0.037560463407101216,0.48524434027681407,0.9616161502158996,0.9612605006620427,0.9746862656188142,0.7002289903227223,0.8290595393078655,0.547195681069001,0.5734751039716469,0.4265248960283531,0.8892173302348872,0.576516162139443,0.10457516339869281,0.023109319867532542,0.04552019501340607,0.4923281883848112,0.9473281236085936,0.9532644631846094,0.9812257443358161,0.7953165511394353,0.8919496746940587,0.6761967398797372,0.4394188285408358,0.5605811714591642,0.9469204349279768,0.7042457061955864,0.12875536480686695,0.02555385588087079,0.062189191058476576,0.5890948982301045,0.9338063536918482,0.9335767634332413,0.9677774688560494,0.7949107842738332,0.8316835108307421,0.6591771564836397,0.434685404545025,0.565314595454975,0.887608943587067,0.6907153437640341,0.14028776978417265,0.02785848703962603,0.06875851222748866,0.5948358081475678,0.9244068006562148,0.9263446435238355,0.9562972027806649,0.8087322916988845,0.7954641732437613,0.6215798906435095,0.46412815655668327,0.5358718434433168,0.8674641732437612,0.6624922614536177,0.19524617996604415,0.03048444710586718,0.07705134342489964,0.6043619001194995,0.9066886184531717,0.9177566831248517,0.02712056469086014,0.9688287968603678
2,0.9551489140943712,0.9094171411217282,3726,0.04393194439531676,0.7139023081052066,81087,0.9560680556046832,0.9662337982660599,0.9919976881545374,0.8510229723744634,0.9373473581052878,0.6364500550987358,0.5069947146548759,0.49300528534512406,0.9795491929676731,0.6558982183693881,0.08172231985940245,0.014922180154310238,0.03785269524069439,0.6057828891859776,0.9616786920728712,0.9605374589294805,0.9801709353390834,0.8204470138667364,0.8323420620072706,0.5716271990812941,0.5478775017937341,0.45212249820626593,0.8863961160613244,0.5988106883567915,0.0985781990521327,0.017778479060112356,0.04523931566704217,0.6070126438038856,0.9482043896715993,0.9531196162574532,0.9815167657466217,0.8408157733688217,0.871700679375123,0.6012839338445316,0.5232417844110604,0.47675821558893966,0.9328052622188364,0.6310075130480541,0.12144420131291028,0.018655788150040042,0.052284562724261366,0.6431874500236896,0.9357696533704865,0.9461108967696293,0.9712754894142523,0.8058921736115329,0.8281308617675207,0.5698887577259908,0.5452592776243642,0.45474072237563584,0.8937476596677831,0.602783771504196,0.13180169286577992,0.022195267232736248,0.05600355815964158,0.603681123805254,0.927242622746762,0.9436738394696085,0.9528025465907539,0.7908691580059554,0.7586457996223701,0.549574482285559,0.541585978268796,0.45841402173120416,0.8373406172807194,0.5924712416530449,0.17922948073701842,0.030089757973130484,0.07075475765108469,0.5747316650915106,0.9112517174851608,0.9279167635926002,0.022771884347067287,0.9702543978189463
3,0.9582870483685727,0.8468229436528623,6059,0.05703876640370531,0.6979699620399406,100167,0.9429612335962947,0.9740333642816497,0.9859827427503323,0.8227019204132501,0.875712383264734,0.5913182558779148,0.5372212606644652,0.46277873933553476,0.9326229523704251,0.6186004743131936,0.10273972602739725,0.01966885456678677,0.04646292400464047,0.5766763502696828,0.9538250140325862,0.9508890612306802,0.9835395564842381,0.835058527651297,0.847457287021117,0.5905104872249484,0.528029130490412,0.47197086950958794,0.9092826059612544,0.6213991997655416,0.11580882352941177,0.02069851136276456,0.05333069313344242,0.6118836987366096,0.9381256004918784,0.9436795248389969,0.9806851892910187,0.8342663626034521,0.8431493189357187,0.6251499926853819,0.4833216075192906,0.5166783924807095,0.9057943305366467,0.6580152308679521,0.1339001062699256,0.023593010688919596,0.06198222801273551,0.6193584605562754,0.9240069374908035,0.9340923679846606,0.9803809305759541,0.8435694140537469,0.8403810235411595,0.612980734636503,0.49648261804260496,0.503517381957395,0.9073101573994273,0.6476290295345126,0.14726840855106887,0.024290734757346596,0.0642137015820231,0.621720378067305,0.9145426173217293,0.9329710085993248,0.951574251868318,0.8180945886377217,0.7248346754381687,0.5807525133195235,0.482037206465879,0.517962793534121,0.8062542996552878,0.6307269880386849,0.2073170731707317,0.032636043967436086,0.08026286169831735,0.5933854926565585,0.8972304578407829,0.9115041923824101,0.025739935148824913,0.9732652329629392
4,0.9283859085757461,0.8180004018396453,3974,0.04691798207813367,0.671112229491696,80727,0.9530820179218663,0.941048224262019,0.9802484494379147,0.662462981342522,0.855833347867309,0.5221981370481414,0.6097322164921757,0.3902677835078244,0.907991621248604,0.5458999583135722,0.08398268398268398,0.019693731251969923,0.03424379657603669,0.42489638354669734,0.9656099947288784,0.9651165182112652,0.9781447205805591,0.7091187733873964,0.822512005120716,0.5265889512489064,0.5956385624483553,0.40436143755164466,0.8798809467626548,0.5540853173090337,0.09613572101790764,0.021132981614131234,0.04097379700239981,0.4842317978757622,0.9522231713885285,0.9588071342397386,0.9600162225732785,0.7642736886186535,0.8480386006229057,0.5729635634498248,0.5486490777813445,0.4513509222186555,0.9107563706577488,0.6035805401861108,0.11834961997828447,0.022050113371544156,0.050611044856380114,0.5643221072768569,0.9394185483638805,0.9486309260345586,0.9388869664907464,0.7113610176473524,0.7531842187695985,0.5360472225012375,0.5602474444280159,0.43975255557198417,0.820555420883205,0.5726240729456564,0.13001215066828675,0.027950786986063948,0.057716174693840244,0.515720036292582,0.9304781123622238,0.9412949453433582,0.9002691718021447,0.6749822115011936,0.622753521317339,0.47833245362240123,0.5740383623314588,0.4259616376685412,0.7085818646307123,0.5320707242492579,0.1793103448275862,0.041013361783004895,0.07410457029955768,0.4465474718062066,0.913562583502856,0.9218077471231457,0.02913543618941278,0.9394299211005248
5,0.9598384959939436,0.800090992229774,3307,0.041726600550129965,0.7069851829452676,75947,0.95827339944987,0.970848091432183,0.9892867707828128,0.8093099624736774,0.9090438131155429,0.5903503754599134,0.5502816435670358,0.4497183564329642,0.9552545340027887,0.6115356416217141,0.08251996450754215,0.01565016961080073,0.03579324822162477,0.562761962426602,0.9624135275594964,0.9629267265262731,0.9811398326620764,0.8044168234973159,0.8521162118588874,0.5943315048076788,0.5287188050654282,0.47128119493457177,0.9007977534410375,0.6188113914854034,0.09239653512993262,0.01811982544960993,0.043188253129149895,0.580445511527764,0.9493550319785828,0.955518141049037,0.9846289763293699,0.8640418768273838,0.8811278271935392,0.6428620796497547,0.47863828061568736,0.5213617193843125,0.9325017817933002,0.6687983182615111,0.11234705228031146,0.01748762895451842,0.05185248488746166,0.6627427018691043,0.9373637570828233,0.9462965487021159,0.9700248951666935,0.8205907301571262,0.7915187412470157,0.6119722993188725,0.48140355303538773,0.5185964469646123,0.8452821821072306,0.6428142900393131,0.12300123001230012,0.022148502298573854,0.05985107358717028,0.6299397659706872,0.9291582445186779,0.9377161100710768,0.9491712701687064,0.7818280202385417,0.7092483942518295,0.5326936439360181,0.5433972817380511,0.45660271826194887,0.7865016131359497,0.5777773681657842,0.17843866171003717,0.028897171293921515,0.06521885007243436,0.5569199508757469,0.9137625275752335,0.932379677222453,0.022296873087719278,0.9693840434741958
6,0.9484735381376208,0.8009986298332349,5951,0.056952818451526464,0.6703075113426314,98539,0.9430471815484736,0.9652726331706228,0.9764420188324824,0.7012757730752293,0.8146516389426384,0.4859750170457752,0.6340453093916991,0.36595469060830094,0.8846516389426384,0.5177367316565992,0.10754553339115351,0.021300734386296816,0.040594513845751995,0.475280466044408,0.9572047412376858,0.9574451189254349,0.9733872605442999,0.7070195253372636,0.7914266863765878,0.5013199789233109,0.6110425774876883,0.3889574225123116,0.8648393847892861,0.5365872620440598,0.11880261927034612,0.023993799519105928,0.04766256099939994,0.4965902163879107,0.9417694213847322,0.9502028507064265,0.9743201358228736,0.7506128306196785,0.8273414585707313,0.5672662729708977,0.5461391773862715,0.45386082261372857,0.8999221037320217,0.6034045463855686,0.13617021276595745,0.02636484643522524,0.057574380048187705,0.5420732900092229,0.9274970079218386,0.9393737975250538,0.9675135068487711,0.7761483530833159,0.7868748893017181,0.5694421222938545,0.5296284814391492,0.47037151856085085,0.8582108166687737,0.6076822103946906,0.14487632508833923,0.028838099691244526,0.06433978833358563,0.5517843555573072,0.917768340987763,0.9323875370712937,0.9381177612230124,0.7742426422527282,0.691939091548675,0.5500299233411484,0.5068580378263666,0.4931419621736333,0.7784582062368038,0.6037910607917994,0.20404721753794267,0.038885094791200864,0.08312117054683445,0.5321878345145399,0.8997966505610111,0.9082185998640327,0.030125312952803497,0.9619408620856873
7,0.9641623451763597,0.9186578224895957,6242,0.053503621480306865,0.6858378724767703,110423,0.9464963785196931,0.9798954927868289,0.9879545249332047,0.8546307295257396,0.8991749005191672,0.631270550658619,0.49805950790630804,0.5019404920936921,0.9543219593426965,0.657866078213874,0.10735930735930736,0.018945846761933668,0.05014764275922276,0.6221986574144744,0.9468937049575362,0.9465908914483749,0.9829119895893712,0.8470058859326334,0.8423424095779994,0.6535685972663333,0.4485004827758829,0.551499517224117,0.8948676621032521,0.6824257224350571,0.11588785046728972,0.022127198311564934,0.06023987502789205,0.6326818689228741,0.9304253293642665,0.9348939878760661,0.9757122910936253,0.8682533573876882,0.8635520130096337,0.6947349577670081,0.4019828454846249,0.5980171545153752,0.9153776902770072,0.7234219986013098,0.13432835820895522,0.023197995686975875,0.06805957638156987,0.6591516297880198,0.9161628600570554,0.9257061770166095,0.9698080025847963,0.8540617781091624,0.824574347700902,0.6780185954477486,0.40429467800286445,0.5957053219971356,0.8791682225344573,0.7101967365763128,0.14893617021276595,0.026754438997678043,0.0743659015385651,0.6402324392745569,0.9068095293898035,0.9185625763794619,0.9616777142967649,0.8619540206377744,0.7927787817086744,0.6763239657864053,0.3850739890006072,0.6149260109993928,0.8541284749602082,0.7150528738152184,0.2053872053872054,0.03009319876785693,0.0853883325146764,0.6475724741119102,0.8899456094599929,0.9043506312851864,0.026032460410595357,0.9712759074788535
8,0.9283360690619491,0.7485748096506509,4056,0.04931666747726278,0.6752958579881657,78188,0.9506833325227372,0.9414616053614365,0.9795014451380712,0.644939150135764,0.8254253665954272,0.4180044358109607,0.7043431194538884,0.29565688054611167,0.8901416786521646,0.4438806404560201,0.09020618556701031,0.018135675840683922,0.02941828614819413,0.38352371211138014,0.9622442641630745,0.9705765713757177,0.9802864573355171,0.6892548909074258,0.8324199720899839,0.4330731082115695,0.6901159025335296,0.30988409746647044,0.9018510231989519,0.46127125575059674,0.10027855153203342,0.021323785539602617,0.03428838104957603,0.378104626498069,0.9479218112256491,0.9670370096143797,0.9656165637702271,0.7039239173465022,0.870204933810081,0.5368490382030385,0.593054816047881,0.406945183952119,0.9391314874823972,0.5678354644114985,0.11927582534611289,0.026111862876789294,0.04737731924657763,0.4488530948556039,0.934450195762389,0.9532450661353278,0.9370923349843543,0.6675696215556904,0.737408688936303,0.5091498904368126,0.5870431314881811,0.4129568685118188,0.8072056432510236,0.5463880613745672,0.12690951821386603,0.034249728932035844,0.05744444048747319,0.4037764378694815,0.9251708761009687,0.9426699205210799,0.9088015142601006,0.6902724940466822,0.6137786162197316,0.48504646797706624,0.5610738402398338,0.43892615976016636,0.6954906784765409,0.5381955598035707,0.1717171717171717,0.04327111123344901,0.0772214077097965,0.4396487642900153,0.9078457853603809,0.9187797596830012,0.03273540831016499,0.942380674439135
9,0.943233633971436,0.8271537733319178,10720,0.07177818398516227,0.6051305970149253,138629,0.9282218160148378,0.9693787014261085,0.9762561114876392,0.6861078373038518,0.8799450782960365,0.5658056990072614,0.5608444427264311,0.43915555727356886,0.9614862969340293,0.6029265072616922,0.1390284757118928,0.027795590470861144,0.05664056125844125,0.5092635056345118,0.942401834482905,0.9390460303108662,0.9769500087381623,0.7343099253924672,0.8536905400543175,0.568363693015199,0.5490273633858207,0.45097263661417936,0.9412028311064318,0.6097747477589942,0.15489130434782608,0.028003215042671795,0.06339345856183248,0.5582633338208213,0.9223750338869158,0.9310925049649792,0.9836416022583826,0.8233399578638515,0.8867589074136002,0.646763818813555,0.46720275495924857,0.5327972450407513,0.972308040361577,0.6883811388611824,0.1831275720164609,0.025095619956269355,0.07855945188937624,0.6805525070158606,0.9047153509205369,0.9120306709807824,0.9858103999114526,0.910672226289674,0.8676753394846219,0.6604456918923136,0.44221623060480525,0.5577837693951948,0.951664840796958,0.7033339174535149,0.19931662870159453,0.022787982847323328,0.08659681082326598,0.7368496295570174,0.8932586293599218,0.9019738842750875,0.9510768633346042,0.8685040334940254,0.7181922832622794,0.5868527609841148,0.46042994554809896,0.5395700544519011,0.8237699725053074,0.6520480586380977,0.26802507836990597,0.03422350880503102,0.10585733546896858,0.6767015846996883,0.8733413093062994,0.8745623880753286,0.027265119592396667,0.9743007693652228
