horizon_hours,threshold_source,target_validation_alert_fraction,achieved_validation_alert_fraction,threshold,tp_ipcw,tn_ipcw,fp_ipcw,fn_ipcw,tss,hss2,far,precision,recall,f1,alert_fraction,known_count,auc,average_precision
12.0,primary_tss,,0.17708333333333334,0.06837844730425913,55.79409496587727,1134.8296199698975,68.54675556865152,3.1272963477965785,0.8899622363468831,0.5824511852149128,0.5512810574640267,0.44871894253597333,0.9469242616633388,0.6088989679837258,0.10060189165950129,1163,0.9848830926383977,0.7875183579887355
12.0,validation_alert_load,0.01,0.010416666666666666,0.6572669503715853,15.518829988957856,1203.376375538549,0.0,43.402561324716004,0.2633819338437178,0.40537471237007094,0.0,1.0,0.2633819338437178,0.4169474436640132,0.012897678417884782,1163,0.9848830926383977,0.7875183579887355
12.0,validation_alert_load,0.025,0.025297619047619048,0.5898122085537949,23.832740133157607,1200.1122443209943,3.2641312175548345,35.08865118051625,0.4017711846798049,0.5406225966187302,0.12046155348739229,0.8795384465126077,0.4044836620758267,0.5541320969511967,0.02235597592433362,1163,0.9848830926383977,0.7875183579887355
12.0,validation_alert_load,0.05,0.050595238095238096,0.3765764254732196,41.41708296337198,1181.61550075485,21.760874783698892,17.504308350301876,0.6848378115856035,0.6620934904536527,0.34443776848275526,0.6555622315172447,0.702920994225748,0.678416114123047,0.051590713671539126,1163,0.9848830926383977,0.7875183579887355
12.0,validation_alert_load,0.1,0.10119047619047619,0.27927477942815765,48.56742565240452,1175.0872383197404,28.289137218808563,10.353965661269328,0.8007667917501702,0.6995162027431504,0.3680770536956235,0.6319229463043765,0.8242749291823581,0.7153948657419149,0.06276870163370593,1163,0.9848830926383977,0.7875183579887355
12.0,validation_alert_load,0.2,0.20089285714285715,0.06037168531858105,56.81019514753142,1116.3328764037533,87.0434991347956,2.1111961661424434,0.8918365444841452,0.529142814445317,0.6050835160615631,0.394916483938437,0.9641692750447239,0.5603271721528676,0.11607910576096303,1163,0.9848830926383977,0.7875183579887355
24.0,primary_tss,,0.18154761904761904,0.09935441184775473,62.58847077401114,1108.6497484239692,72.50662911633557,6.528125212939051,0.8441629539055153,0.5824348310202588,0.5367080610265463,0.4632919389734537,0.9055490925193768,0.6129763577461125,0.11338289962825279,1076,0.9808848622729023,0.7992483543236654
24.0,validation_alert_load,0.01,0.010416666666666666,0.8079708779054693,15.518829988957856,1181.1563775403047,0.0,53.59776599799235,0.22453116747659196,0.35361785742074586,0.0,1.0,0.2245311674765919,0.3667218498640363,0.013940520446096654,1076,0.9808848622729023,0.7992483543236654
24.0,validation_alert_load,0.025,0.025297619047619048,0.746714279080155,24.99500111542426,1178.8174540204227,2.3389235198817917,44.121594871525936,0.35965510473937234,0.5027153370635776,0.08556852157486032,0.9144314784251397,0.36163530275917427,0.5182968625605654,0.024163568773234202,1076,0.9808848622729023,0.7992483543236654
24.0,validation_alert_load,0.05,0.050595238095238096,0.5172056791803574,47.11197566671384,1163.6144511411912,17.541926399113436,22.00462032023636,0.6667789538796018,0.6876807971306016,0.27132045922384,0.7286795407761599,0.6816304390281167,0.7043701915219961,0.055762081784386616,1076,0.9808848622729023,0.7992483543236654
24.0,validation_alert_load,0.1,0.10119047619047619,0.3963006546295561,54.262318355746395,1156.597680581546,24.558696958758805,14.854277631203805,0.7642916995995828,0.7169075289737671,0.31157549621464137,0.6884245037853586,0.7850837788075035,0.7335838111536761,0.06784386617100371,1076,0.9808848622729023,0.7992483543236654
24.0,validation_alert_load,0.2,0.20089285714285715,0.09150016731333306,64.74323153835797,1098.124592584501,83.03178495580364,4.373364448592208,0.8664277990282083,0.5641798419157382,0.561879720440323,0.4381202795596771,0.9367248287311786,0.597010006959086,0.12360594795539033,1076,0.9808848622729023,0.7992483543236654
48.0,primary_tss,,0.19642857142857142,0.127208402373147,76.89299828774166,1069.756790652802,71.58223877974139,6.903124154251693,0.8549022348880544,0.6297173884888765,0.48211567257647653,0.5178843274235235,0.9176200049228974,0.6620962519884378,0.134185303514377,939,0.9727153326361859,0.8230219371156321
48.0,validation_alert_load,0.01,0.010416666666666666,0.9015818342995997,15.518829988957856,1141.3390294325434,0.0,68.27729245303551,0.1851974713949387,0.29750130249288986,0.0,1.0,0.18519747139493878,0.31251749326965306,0.01597444089456869,939,0.9727153326361859,0.8230219371156321
48.0,validation_alert_load,0.025,0.025297619047619048,0.854777498923396,26.232062602543763,1140.0134324181038,1.3255970144396556,57.56405983944959,0.3118848182577214,0.45261713753258065,0.04810267028709172,0.9518973297129083,0.3130462584435518,0.47114812119538724,0.027689030883919063,939,0.9727153326361859,0.8230219371156321
48.0,validation_alert_load,0.05,0.050595238095238096,0.6405294146035851,52.003560940327645,1129.4086563025865,11.9303731299569,31.79256150166572,0.6101433072816933,0.6854108000314763,0.18660470849238642,0.8133952915076136,0.6205962689541673,0.7040349427606915,0.0617678381256656,939,0.9727153326361859,0.8230219371156321
48.0,validation_alert_load,0.1,0.10119047619047619,0.5079239605402671,61.632658972557905,1124.1062682448278,17.23276118771552,22.163463469435452,0.720408568094242,0.7405978387607246,0.21850845595819335,0.7814915440418067,0.7355072905100377,0.7578024650025545,0.07561235356762513,939,0.9727153326361859,0.8230219371156321
48.0,validation_alert_load,0.2,0.20089285714285715,0.12613891100066427,76.89299828774166,1068.4311936383624,72.90783579418104,6.903124154251693,0.8537407947022237,0.6254852174902715,0.4866984636034095,0.5133015363965906,0.9176200049228974,0.6583390420146098,0.13525026624068157,939,0.9727153326361859,0.8230219371156321
