horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.006154509601131766,0.0
12.0,1,61,0.006267525965354116,0.0
12.0,2,60,0.006370074958025854,0.0
12.0,3,61,0.00654048212501499,0.0
12.0,4,61,0.00698707967566549,0.0
12.0,5,60,0.009237761774918534,0.0
12.0,6,61,0.026153476541584536,0.06201392052992347
12.0,7,60,0.049157850005112476,0.06462773719120138
12.0,8,61,0.17530987473174203,0.28449934655771847
12.0,9,61,0.4477749592636178,0.36688539181079877
24.0,0,58,0.009303299105797525,0.0
24.0,1,57,0.009475945254131,0.0
24.0,2,57,0.009634274738179762,0.0
24.0,3,57,0.009901470852961284,0.0
24.0,4,57,0.010671638117805348,0.0
24.0,5,57,0.014632235853263774,0.0
24.0,6,57,0.04689164224402883,0.09411127153888646
24.0,7,57,0.075123512566957,0.03182073415583186
24.0,8,57,0.2732102122379569,0.43301566169879935
24.0,9,58,0.5941279466164071,0.5812130252578057
48.0,0,52,0.012803166356638265,0.0
48.0,1,51,0.013043395340224383,0.0
48.0,2,51,0.013286461977337405,0.0
48.0,3,51,0.013696957817673522,0.0
48.0,4,51,0.015134260229443003,0.0
48.0,5,51,0.025099698118200554,0.0716453639517439
48.0,6,51,0.08519682101062308,0.09657003039279641
48.0,7,51,0.10738284429623532,0.12061048755907165
48.0,8,51,0.4340354093549417,0.5395832480587222
48.0,9,52,0.7231741025088011,0.7111413462751307
72.0,0,48,0.015576774054479525,0.0
72.0,1,47,0.015882135672026506,0.0
72.0,2,48,0.016195561928632658,0.0
72.0,3,47,0.01673462414997019,0.0
72.0,4,48,0.01926870856088766,0.017428653723167757
72.0,5,47,0.04144025107640135,0.12426352792067659
72.0,6,47,0.1114874040445061,0.07873940660532068
72.0,7,48,0.14262905332343512,0.18706067842209562
72.0,8,47,0.5332992190963918,0.6374312829212138
72.0,9,48,0.7977101409413067,0.7613128450864295
144.0,0,38,0.021865665696062856,0.0
144.0,1,37,0.022350400429497992,0.0
144.0,2,37,0.022855402954165036,0.0
144.0,3,37,0.02473619174919455,0.0
144.0,4,37,0.04048020510918784,0.11337190991905333
144.0,5,37,0.13903588813253917,0.17504539635485467
144.0,6,37,0.1684345496917069,0.1150961872710528
144.0,7,37,0.31280016452590204,0.44538040905627063
144.0,8,37,0.7321805192503567,0.7294096251678531
144.0,9,38,0.8996974194398614,0.8599386985812358
