horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.014373353136500264,0.03147295557425495
12.0,1,61,0.022649953180369362,0.031333404532240546
12.0,2,60,0.02757183531342162,0.01578141385589679
12.0,3,61,0.03134770503888128,0.07951410019920593
12.0,4,61,0.03399378674020103,0.0
12.0,5,60,0.03766480455165536,0.0
12.0,6,61,0.04090059279981715,0.0
12.0,7,60,0.0449163455224029,0.08080837549248045
12.0,8,61,0.05485234185528133,0.18843615969095287
12.0,9,61,0.3652827850382204,0.34929057679217973
24.0,0,58,0.021069137622782477,0.015406019457995853
24.0,1,57,0.02786962289857275,0.015676814139323106
24.0,2,64,0.03125985480121476,0.11826354453832943
24.0,3,50,0.03371641795364292,0.0
24.0,4,57,0.03703886060096193,0.04691847399790094
24.0,5,57,0.03961708954581718,0.0
24.0,6,57,0.04290733823876172,0.016824511657243673
24.0,7,57,0.048164386358529654,0.0
24.0,8,57,0.10728349571686999,0.3440749856459533
24.0,9,58,0.6409144023957876,0.5628890961006978
48.0,0,52,0.02244393425666329,0.0
48.0,1,60,0.030998349123806532,0.17561903778370702
48.0,2,42,0.033826917800838,0.022860942230656166
48.0,3,51,0.0370534255731429,0.0
48.0,4,51,0.03956043947445295,0.015561199706103984
48.0,5,51,0.04218034446238449,0.030953838119285093
48.0,6,51,0.04530845949214789,0.053635319837042957
48.0,7,51,0.054738635679231054,0.014974095723748412
48.0,8,51,0.36097959445880023,0.49958639299484936
48.0,9,52,0.8314826895651289,0.6896124001024402
72.0,0,48,0.03232228946561314,0.05126740158562548
72.0,1,47,0.041062399442078824,0.018316439666177894
72.0,2,69,0.044754288171135075,0.12312912542696515
72.0,3,26,0.046157580477804674,0.0
72.0,4,48,0.04769474516660204,0.014365690509812663
72.0,5,47,0.04994346268371858,0.0
72.0,6,47,0.053570960992552895,0.05245739466500923
72.0,7,48,0.0799586896181795,0.10317349533188946
72.0,8,47,0.5332711759409258,0.5914238235130587
72.0,9,48,0.8859927715510812,0.7860122728350357
144.0,0,38,0.07107810379737547,0.046505410320984326
144.0,1,37,0.07957748898384708,0.024886117962106186
144.0,2,37,0.08325342515349013,0.01430179005553881
144.0,3,37,0.08622103931656261,0.01318215277269835
144.0,4,37,0.09047044302680832,0.08075414952383947
144.0,5,37,0.09477611947830039,0.18933725297356543
144.0,6,37,0.10150624853658619,0.1012191871613876
144.0,7,37,0.318787728687122,0.31152927549798126
144.0,8,37,0.7934411485121576,0.7393980446165858
144.0,9,38,0.9571236294293577,0.9021344881478401
