horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.01178255929279112,0.0
12.0,1,116,0.01864040470367244,0.024911555322619187
12.0,2,116,0.023638880435909566,0.0
12.0,3,116,0.02814042514189766,0.0
12.0,4,117,0.031389897414937966,0.008108642521471008
12.0,5,116,0.03395142426351504,0.008018423342087131
12.0,6,116,0.03739589713527337,0.016465317209387983
12.0,7,116,0.040582707021652335,0.008198027890133588
12.0,8,116,0.04572506740092616,0.02435495828422474
12.0,9,117,0.3276431140428404,0.38104181102653945
24.0,0,108,0.01987034057851912,0.008450793025711903
24.0,1,108,0.025719669454222376,0.008054793463465729
24.0,2,107,0.02889035349469027,0.009314990565250666
24.0,3,108,0.03148670086118926,0.008178097487863856
24.0,4,107,0.03364583093419014,0.008092983251289433
24.0,5,108,0.036584670603503004,0.008687364024133849
24.0,6,107,0.03924563794420394,0.0
24.0,7,108,0.042496719551440056,0.0
24.0,8,107,0.050204969947050176,0.017470242434512766
24.0,9,108,0.48450620375451037,0.508705313604662
48.0,0,94,0.020965140571193017,0.0
48.0,1,94,0.02823361726344974,0.008174801221598027
48.0,2,94,0.031581980843355326,0.02816568049093726
48.0,3,94,0.034064096191079744,0.0
48.0,4,94,0.0368541668737681,0.018985240644614754
48.0,5,93,0.03926367749329996,0.00946691245748
48.0,6,94,0.04183108864416813,0.0
48.0,7,94,0.04548502222382968,0.00991483098464364
48.0,8,94,0.05697259106652327,0.03448607653917302
48.0,9,94,0.6635491520895729,0.6543395413070917
72.0,0,85,0.030829908832298802,0.0
72.0,1,85,0.03911036104016169,0.008592906305854105
72.0,2,85,0.042532088963431455,0.0
72.0,3,103,0.04500041989110172,0.02268484003399158
72.0,4,67,0.046309421709223496,0.0
72.0,5,85,0.04806062129102377,0.017908655563631137
72.0,6,85,0.05043923828168701,0.0
72.0,7,85,0.0544335856434564,0.029650660217582673
72.0,8,85,0.07619785964946629,0.07495952886550682
72.0,9,85,0.7654591408509717,0.7126601943555405
144.0,0,60,0.06726435503998279,0.012686534473081242
144.0,1,60,0.07610072007346805,0.0
144.0,2,60,0.08112695704729633,0.009883069502970718
144.0,3,60,0.08485779969018249,0.0
144.0,4,60,0.08815374391179734,0.015998848229550024
144.0,5,60,0.09157278638968454,0.023377938112916326
144.0,6,60,0.0953646597036717,0.04643763516500549
144.0,7,60,0.10637488658697994,0.06967104545954877
144.0,8,60,0.3349966211133617,0.22806869982165923
144.0,9,60,0.9336886643515363,0.9377685337827343
