horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.013524981088639136,0.03147295557425495
12.0,1,61,0.021638538478790572,0.031333404532240546
12.0,2,60,0.026528618140876675,0.01578141385589679
12.0,3,61,0.030302112451436606,0.07951410019920593
12.0,4,61,0.03295796518284584,0.0
12.0,5,60,0.03665359737113279,0.0
12.0,6,61,0.03992288874536224,0.0
12.0,7,60,0.04399340011886121,0.08080837549248045
12.0,8,61,0.05414901086770756,0.18843615969095287
12.0,9,61,0.3767596865453963,0.34929057679217973
24.0,0,58,0.02261089691712365,0.0
24.0,1,57,0.02908577771043788,0.015676814139323106
24.0,2,63,0.03196069336036246,0.13465593771737944
24.0,3,51,0.03423518134521545,0.0
24.0,4,57,0.03739432555249576,0.0
24.0,5,57,0.04001190268372259,0.04691847399790094
24.0,6,57,0.042972807923437314,0.016824511657243673
24.0,7,57,0.04870364346437528,0.0
24.0,8,57,0.10874690143328915,0.3440749856459533
24.0,9,58,0.6309880363322213,0.5628890961006978
48.0,0,52,0.02352578028210985,0.0
48.0,1,66,0.03152828743610006,0.15921256213725324
48.0,2,36,0.03410190106971778,0.02667541943203478
48.0,3,51,0.037098168948723274,0.0
48.0,4,51,0.03961430166177281,0.015561199706103984
48.0,5,51,0.041982860731254186,0.030953838119285093
48.0,6,51,0.04541419455239382,0.05363531983704295
48.0,7,51,0.05523131468513974,0.014974095723748412
48.0,8,51,0.35915469608014305,0.49958639299484936
48.0,9,52,0.8293821645115722,0.6896124001024402
72.0,0,48,0.03204648563969477,0.05126740158562548
72.0,1,47,0.040712761894187564,0.018316439666177894
72.0,2,68,0.04441991595929228,0.12501922398339205
72.0,3,27,0.04575712492038041,0.0
72.0,4,48,0.047342624626876884,0.014365690509812663
72.0,5,47,0.04965686491333115,0.0
72.0,6,47,0.05336897525015716,0.05245739466500923
72.0,7,48,0.08036286318018307,0.10317349533188946
72.0,8,47,0.5438325414264378,0.5914238235130587
72.0,9,48,0.8911827717901911,0.7860122728350357
144.0,0,38,0.06973899324354337,0.046505410320984326
144.0,1,37,0.07813956505978999,0.024886117962106186
144.0,2,37,0.08177451551027314,0.01430179005553881
144.0,3,37,0.08471005904823577,0.01318215277269835
144.0,4,37,0.08891501412679369,0.08075414952383947
144.0,5,37,0.09317716195060627,0.18933725297356543
144.0,6,37,0.09984352108827986,0.1012191871613876
144.0,7,37,0.3168750997694215,0.31152927549798126
144.0,8,37,0.7934510220292008,0.7393980446165858
144.0,9,38,0.9582514897116031,0.9021344881478401
