horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.011003452836496693,0.0
12.0,1,116,0.017683534405109384,0.024911555322619187
12.0,2,116,0.022617846987503423,0.0
12.0,3,116,0.02709567123829224,0.0
12.0,4,117,0.030344338515416354,0.008108642521471008
12.0,5,116,0.032915216165007304,0.008018423342087131
12.0,6,116,0.03638245356973959,0.016465317209387983
12.0,7,116,0.03960118706123905,0.008198027890133588
12.0,8,116,0.04481615834289805,0.02435495828422474
12.0,9,117,0.3332323157243005,0.38104181102653945
24.0,0,108,0.0214531268685574,0.008450793025711903
24.0,1,108,0.027221482738331415,0.008054793463465729
24.0,2,107,0.030286402570416662,0.009314990565250666
24.0,3,108,0.03213903207501777,0.008178097487863856
24.0,4,107,0.03432619298517062,0.0
24.0,5,108,0.036965820533222005,0.008017954334643175
24.0,6,107,0.03941049201039133,0.008768601646677686
24.0,7,108,0.04250904406679371,0.0
24.0,8,107,0.050469646418425496,0.025963003375007555
24.0,9,108,0.479590729561642,0.4993461070186798
48.0,0,94,0.021965476467589486,0.0
48.0,1,94,0.02875799684462811,0.008174801221598027
48.0,2,94,0.032006178416917996,0.02816568049093726
48.0,3,94,0.0341466497388535,0.0
48.0,4,94,0.03684889599084927,0.010145438977297468
48.0,5,93,0.03905562218195562,0.018407850381040588
48.0,6,94,0.04168359266211469,0.0
48.0,7,94,0.04533066114845484,0.00991483098464364
48.0,8,94,0.057346557683758334,0.03448607653917302
48.0,9,94,0.6622462406850971,0.6543395413070917
72.0,0,85,0.03046464635118414,0.0
72.0,1,85,0.03873216904005746,0.008592906305854105
72.0,2,85,0.042175696450803206,0.0
72.0,3,105,0.04466607451251158,0.022249936038026823
72.0,4,65,0.045975790509612556,0.0
72.0,5,85,0.04775520935006579,0.017908655563631137
72.0,6,85,0.05015099782810631,0.0
72.0,7,85,0.05420465127155349,0.02965066021758268
72.0,8,85,0.07649944585255047,0.07495952886550682
72.0,9,85,0.7730389662202197,0.7126601943555405
144.0,0,60,0.0660142727086995,0.012686534473081242
144.0,1,60,0.07470275007688411,0.0
144.0,2,60,0.079671596051168,0.009883069502970718
144.0,3,60,0.08336144799390327,0.0
144.0,4,60,0.08662231599373225,0.015998848229550024
144.0,5,60,0.09000604290559344,0.023377938112916326
144.0,6,60,0.09375991216634631,0.04643763516500549
144.0,7,60,0.10466813461598914,0.06967104545954877
144.0,8,60,0.33342257865741404,0.22806869982165923
144.0,9,60,0.9346365536550509,0.9377685337827343
