horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,63,0.003784439428756245,0.0
12.0,1,63,0.004012055020653157,0.0
12.0,2,63,0.0042173331855337205,0.0
12.0,3,62,0.004471503587691451,0.0
12.0,4,63,0.004883396646986531,0.0
12.0,5,63,0.005658612560528652,0.0
12.0,6,62,0.007713583506293046,0.0
12.0,7,63,0.014580903774914,0.0
12.0,8,63,0.0391692335006186,0.0
12.0,9,63,0.28695833980604385,0.399289528383847
24.0,0,59,0.0060922831617398875,0.0
24.0,1,59,0.006462792746451943,0.0
24.0,2,59,0.006790364701182837,0.0
24.0,3,59,0.007224878436039968,0.0
24.0,4,59,0.00793040779348801,0.0
24.0,5,58,0.009252967438844677,0.0
24.0,6,59,0.013079647499487054,0.0
24.0,7,59,0.025478546704645236,0.016888500137773512
24.0,8,59,0.06553495962868673,0.0
24.0,9,59,0.39552639086809555,0.40936711911018564
48.0,0,52,0.008506139407740277,0.0
48.0,1,52,0.008992206254984678,0.0
48.0,2,51,0.009451548942702587,0.0
48.0,3,52,0.010076512789514078,0.0
48.0,4,52,0.011127325488791952,0.0
48.0,5,51,0.013316321534753645,0.0
48.0,6,52,0.02033477889892832,0.0
48.0,7,51,0.042217035852332434,0.017274151431397548
48.0,8,52,0.09600615792634443,0.0
48.0,9,52,0.48349032532537467,0.5198270772462663
72.0,0,47,0.01072831582829859,0.0
72.0,1,47,0.011354710122503425,0.0
72.0,2,46,0.011984843465488337,0.0
72.0,3,47,0.012850867510175994,0.0
72.0,4,47,0.014196010880439758,0.0
72.0,5,46,0.01729834433985829,0.0
72.0,6,47,0.02814673152990744,0.0
72.0,7,46,0.06128570107367887,0.016982356698577925
72.0,8,47,0.12311208170219397,0.0
72.0,9,47,0.5380036348110063,0.5534167121895165
144.0,0,32,0.01580628837092073,0.0
144.0,1,32,0.01686654681270639,0.0
144.0,2,31,0.01794041784098504,0.0
144.0,3,32,0.019544426082893633,0.0
144.0,4,31,0.022626463330715895,0.0
144.0,5,32,0.03299271722649001,0.0
144.0,6,31,0.07320655937698062,0.01794036773802877
144.0,7,32,0.15988578598095335,0.0
144.0,8,31,0.18870704557131301,0.024754932064449023
144.0,9,32,0.8329399177870591,0.9401647560574838
