horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.053598547612831574,0.04702914284662478
12.0,1,61,0.05637591787191592,0.04692052215500325
12.0,2,60,0.05763588685900991,0.015452991508347424
12.0,3,78,0.05846782366497721,0.04975331547572069
12.0,4,44,0.05880147057486029,0.0
12.0,5,60,0.05939436095433368,0.015988073754626103
12.0,6,61,0.060230601630878594,0.0
12.0,7,60,0.06124882754986555,0.07991898344595867
12.0,8,61,0.06298861154950396,0.17307178573958584
12.0,9,61,0.06957053775908785,0.33374734286686547
24.0,0,58,0.07465344887984626,0.04618259372125351
24.0,1,57,0.07865126358565983,0.0638501906229815
24.0,2,57,0.08029401299132431,0.015151988596776498
24.0,3,64,0.08118920521484002,0.11826354453832943
24.0,4,50,0.08161721135940918,0.0
24.0,5,57,0.08252933768845759,0.015676814139323106
24.0,6,57,0.08363639466969983,0.03411596268313601
24.0,7,57,0.08499632593460213,0.11219666006354748
24.0,8,57,0.08747109278439029,0.2277395747620947
24.0,9,58,0.09668602755333686,0.47480135301329934
48.0,0,52,0.09558005066697492,0.04575253974707759
48.0,1,51,0.10022163623279379,0.06354156000563661
48.0,2,51,0.1018813833368372,0.014974095723748412
48.0,3,51,0.10264665448784221,0.17110546443326974
48.0,4,51,0.10328041728245393,0.0
48.0,5,51,0.10454615088175541,0.09033884449438319
48.0,6,51,0.10594506286055509,0.0345612248531828
48.0,7,51,0.10757463870776057,0.14841210366110272
48.0,8,51,0.11097231675746268,0.31266444240094277
48.0,9,52,0.12102830276633998,0.6058864310880617
72.0,0,48,0.11088414171433389,0.0905912589152812
72.0,1,47,0.11537917914064458,0.014789694343872084
72.0,2,77,0.11715940264704033,0.12300827515005595
72.0,3,18,0.11773433110837576,0.0
72.0,4,48,0.11849630923710602,0.0
72.0,5,47,0.11994432381166345,0.10705599984762038
72.0,6,47,0.12153337151843178,0.08685646880222106
72.0,7,48,0.12332882092208804,0.14488178897743845
72.0,8,47,0.1274653604041954,0.3388594928951482
72.0,9,48,0.13941859524573422,0.7373399754120437
144.0,0,38,0.14307435723575712,0.12610140555044902
144.0,1,37,0.14627351079877193,0.055104076306278504
144.0,2,37,0.14742334659163506,0.18933725297356543
144.0,3,37,0.148173453187419,0.0
144.0,4,37,0.149754827698052,0.11008092371656596
144.0,5,37,0.1513554409360704,0.04544405094154131
144.0,6,37,0.15324008615150214,0.13959803868960904
144.0,7,37,0.15541244964395493,0.22487220766137397
144.0,8,37,0.161019194805316,0.4984179175726479
144.0,9,38,0.1791981582614314,0.8160882472620858
