horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.05270374472511649,0.0
12.0,1,116,0.05625086881597983,0.008280237636233081
12.0,2,116,0.057522862294600255,0.0
12.0,3,162,0.05838465679931367,0.00585552265708545
12.0,4,71,0.05879270381341366,0.0
12.0,5,116,0.05930888863490403,0.008055264608303157
12.0,6,116,0.05998268495808452,0.0
12.0,7,116,0.06074057328570047,0.008451287136198686
12.0,8,116,0.06188848931595324,0.008018423342087131
12.0,9,117,0.06934519201060131,0.4318251921292603
24.0,0,108,0.07355593404689496,0.008279753442768762
24.0,1,108,0.07851798645496028,0.008687364024133849
24.0,2,107,0.0800751771861247,0.0
24.0,3,126,0.08106748249128183,0.007008705223551254
24.0,4,89,0.08163554171613265,0.0
24.0,5,108,0.08238660908993,0.008054793463465729
24.0,6,107,0.08330896047627502,0.0
24.0,7,108,0.08431409312724321,0.01768732265850289
24.0,8,107,0.08598751692860264,0.0427839473999329
24.0,9,108,0.09639074295499633,0.4806539434545648
48.0,0,94,0.09449410308049723,0.008403084469608992
48.0,1,94,0.10012317616608839,0.008816712634253787
48.0,2,94,0.10173996203092316,0.0
48.0,3,94,0.1026071610756582,0.02816568049093726
48.0,4,94,0.10337682262524772,0.0
48.0,5,93,0.1043455132190974,0.018547501241283657
48.0,6,94,0.10545211914570113,0.00991483098464364
48.0,7,94,0.10659948424825456,0.017973314959632877
48.0,8,94,0.10878660250503823,0.06901251848773227
48.0,9,94,0.12028113026014216,0.5866325832052874
72.0,0,85,0.11093338187755714,0.00818969106038786
72.0,1,85,0.11545953219567616,0.008592906305854105
72.0,2,123,0.1171423400603592,0.018975777106356038
72.0,3,47,0.11787572739550138,0.0
72.0,4,85,0.11869338496669503,0.019688919715794277
72.0,5,85,0.11976048684918995,0.009888240308559953
72.0,6,85,0.12097222461138378,0.009663421423385105
72.0,7,85,0.12222246650256638,0.028975204907640363
72.0,8,85,0.12490060532232145,0.08604796334250384
72.0,9,85,0.1391470513759562,0.6463063797796168
144.0,0,60,0.14298587918196778,0.016916326420433433
144.0,1,60,0.1462032114958568,0.03069280543808648
144.0,2,60,0.14743041278163335,0.02779255458964079
144.0,3,60,0.14861960605565602,0.012280829460920068
144.0,4,60,0.14989919423570683,0.029938701912030956
144.0,5,60,0.15126152854969457,0.024784860488123898
144.0,6,60,0.15263338220262238,0.02083455152901206
144.0,7,60,0.15444130730855987,0.056876534660802655
144.0,8,60,0.15888133862297074,0.307070625576075
144.0,9,60,0.1815543339801287,0.6571302282091012
