horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.011441129686451388,0.0
12.0,1,116,0.012201223651817562,0.0
12.0,2,116,0.012446129591810797,0.008280237636233081
12.0,3,116,0.012654281876907649,0.0
12.0,4,117,0.012877723710944056,0.0
12.0,5,116,0.013150161440888328,0.0
12.0,6,116,0.013642932612153885,0.008055264608303157
12.0,7,116,0.014931264365595191,0.0
12.0,8,116,0.02263594000570404,0.008451287136198686
12.0,9,117,0.3220750616269403,0.4487189425359733
24.0,0,108,0.01713396834780999,0.0
24.0,1,108,0.018290160155942946,0.0
24.0,2,107,0.01867590354609489,0.017139442643187383
24.0,3,108,0.018993887424832316,0.0
24.0,4,107,0.019326961036133475,0.0
24.0,5,108,0.01973273683856946,0.0
24.0,6,107,0.02048378482451743,0.008130164281101178
24.0,7,108,0.022486029426461173,0.00901758884790318
24.0,8,107,0.03695846629913864,0.01785276603969539
24.0,9,108,0.462484993923302,0.5271822903997757
48.0,0,94,0.02380465691797815,0.0
48.0,1,94,0.025175911506959643,0.008403084469608992
48.0,2,94,0.02566050508792317,0.008816712634253787
48.0,3,94,0.026082964153825786,0.0
48.0,4,94,0.026515562652822865,0.0
48.0,5,93,0.027091195273034687,0.01027587856527123
48.0,6,94,0.028184998908301402,0.018349597305821953
48.0,7,94,0.031043937761347652,0.019088249820794916
48.0,8,94,0.058823174178830186,0.026445568432974874
48.0,9,94,0.6072080592208542,0.6776648678537132
72.0,0,85,0.029067747731282394,0.011632499967694561
72.0,1,85,0.03076221673962831,0.00818969106038786
72.0,2,85,0.03128092058925575,0.008592906305854105
72.0,3,85,0.03178323187755789,0.0
72.0,4,85,0.03227862686886063,0.011676172085245901
72.0,5,85,0.03301426593730837,0.00990878111792387
72.0,6,85,0.034406049637823045,0.017908655563631137
72.0,7,85,0.03820572719196164,0.01862989508088118
72.0,8,85,0.09482905747160374,0.07173235341962621
72.0,9,85,0.693439419041412,0.7127698361106005
144.0,0,60,0.04126790753932484,0.032392327934598675
144.0,1,60,0.043784057577722545,0.00858840698691284
144.0,2,60,0.04456489771181289,0.011670077345830511
144.0,3,60,0.04515946700177315,0.015998848229550024
144.0,4,60,0.04593176097402678,0.009903599678476942
144.0,5,60,0.047108884751887785,0.03326195840902928
144.0,6,60,0.049842091424678464,0.03499583322088152
144.0,7,60,0.060543338552249616,0.04408237336296672
144.0,8,60,0.32504691488613524,0.2305868583757248
144.0,9,60,0.8376046350641407,0.8802877684288168
