horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.011590479491754794,0.030790129018191087
12.0,1,61,0.012341913290038886,0.0
12.0,2,60,0.012573525541707115,0.03214421538709256
12.0,3,61,0.012765758176223113,0.0
12.0,4,61,0.012992610975844584,0.0
12.0,5,60,0.013274551333822618,0.016409382862667545
12.0,6,61,0.013999016520087719,0.015725796278561535
12.0,7,60,0.018544883853048127,0.016058565917120106
12.0,8,61,0.23128558167917837,0.31681844442418344
12.0,9,61,0.39903965223293675,0.3503943437040373
24.0,0,58,0.017333702647577567,0.030199543475826113
24.0,1,57,0.01848178664212445,0.0
24.0,2,57,0.018846115248342923,0.03155673026436888
24.0,3,57,0.019129084940632226,0.016824511657243673
24.0,4,57,0.019452407334775792,0.0
24.0,5,57,0.019885239344251265,0.016090055218887876
24.0,6,57,0.020973197045621252,0.015676814139323106
24.0,7,57,0.029561586515407755,0.015745955903855517
24.0,8,57,0.3511582863402404,0.4678350465485661
24.0,9,58,0.5357359666804948,0.5455329658059566
48.0,0,52,0.024072311162941815,0.02985033853736072
48.0,1,51,0.025418674997828326,0.01563663423115209
48.0,2,51,0.0258726497102055,0.015492856450850075
48.0,3,51,0.02627696217062224,0.03552136021043518
48.0,4,51,0.026700833047973972,0.0
48.0,5,51,0.027339642892430627,0.015901326738326175
48.0,6,51,0.029187278427874663,0.05254086210276061
48.0,7,51,0.07331590256379068,0.1553349890391656
48.0,8,51,0.5146122463822043,0.5004858975206057
48.0,9,52,0.658379803951976,0.7106297463761022
72.0,0,48,0.02929243846605586,0.0674659077021848
72.0,1,47,0.030921311063837536,0.014968619549024781
72.0,2,48,0.031462286812550824,0.0302835551979679
72.0,3,47,0.031990872458490215,0.03935598049189174
72.0,4,48,0.03249740216532544,0.0337359979913129
72.0,5,47,0.03334620134713434,0.0
72.0,6,47,0.0357595140395038,0.06878714546070483
72.0,7,48,0.12882994592747435,0.14562642020351813
72.0,8,47,0.6050631623325895,0.6375916601831071
72.0,9,48,0.7334221011936042,0.7613364567366396
144.0,0,38,0.04159437843720975,0.09717952245382984
144.0,1,37,0.04389565367568229,0.12649932139596015
144.0,2,37,0.04466340256746451,0.03565880119293673
144.0,3,37,0.04532907126534997,0.01715324881148829
144.0,4,37,0.04619780316860475,0.013675928528393414
144.0,5,37,0.04799958922787126,0.030062286915106522
144.0,6,37,0.05597595534494644,0.08862286829801276
144.0,7,37,0.3807384098144417,0.42250220961091917
144.0,8,37,0.7581330284016591,0.702979616574578
144.0,9,38,0.8488779790164801,0.8594283948825867
