horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.004583895152932063,0.0
12.0,1,61,0.004769525365413061,0.0
12.0,2,60,0.004954820413296968,0.0
12.0,3,61,0.005177879095434309,0.0
12.0,4,61,0.00571053706651256,0.0
12.0,5,60,0.008634575414267716,0.0
12.0,6,61,0.028733094808112463,0.03155727129933259
12.0,7,60,0.05255719373522658,0.0796401543114139
12.0,8,61,0.1733146481949148,0.26919130501275934
12.0,9,61,0.46137812993269955,0.3986685763887538
24.0,0,58,0.006978866149099657,0.0
24.0,1,57,0.0072740075689505905,0.0
24.0,2,57,0.007562909754920242,0.0
24.0,3,57,0.007923754718462876,0.0
24.0,4,57,0.008827716818123518,0.0
24.0,5,57,0.014098063374144406,0.0
24.0,6,57,0.051712205232207674,0.06374588064351054
24.0,7,57,0.08027126467570143,0.06304687861790331
24.0,8,57,0.27070173492625527,0.41514400195930656
24.0,9,58,0.6100095601157415,0.5986317402552366
48.0,0,52,0.009717373952208543,0.0
48.0,1,51,0.010134113688034572,0.0
48.0,2,51,0.01056627171488356,0.0
48.0,3,51,0.011097938607500676,0.0
48.0,4,51,0.013046556163045163,0.0
48.0,5,51,0.02564601371561953,0.03775264322571107
48.0,6,51,0.09403345055692425,0.1661662177523538
48.0,7,51,0.11487564390058025,0.08692397170101482
48.0,8,51,0.4290090193677253,0.5401025683406538
48.0,9,52,0.7415905205614707,0.7108103926137386
72.0,0,48,0.011860874268997512,0.0
72.0,1,47,0.012426850745591123,0.0
72.0,2,48,0.012972432667130211,0.0
72.0,3,47,0.013681700204645916,0.0
72.0,4,48,0.017110642447720596,0.017428653723167757
72.0,5,47,0.043995514661250464,0.08844054386471095
72.0,6,47,0.12281093177062186,0.12953222039804002
72.0,7,48,0.15445454355190044,0.19517004089291895
72.0,8,47,0.530138671464071,0.5881703709774638
72.0,9,48,0.8147394255846735,0.786080152331795
144.0,0,38,0.016941847162282832,0.0
144.0,1,37,0.017882674893301972,0.0
144.0,2,37,0.018728215841010597,0.0
144.0,3,37,0.021071611005830753,0.0
144.0,4,37,0.04239415932054319,0.0750158810685493
144.0,5,37,0.15451322917093424,0.24855722321153842
144.0,6,37,0.18227304653606805,0.14061067768297078
144.0,7,37,0.32065519273911974,0.3572827385950233
144.0,8,37,0.7368744430810268,0.7292831254433796
144.0,9,38,0.9149042169368834,0.9043879620382639
