horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.005774339668265615,0.0
12.0,1,61,0.005980592402527325,0.0
12.0,2,60,0.006162165544704036,0.0
12.0,3,61,0.006405282446070914,0.0
12.0,4,61,0.00707083744827953,0.0
12.0,5,60,0.010479636043114662,0.0
12.0,6,61,0.03224037597827114,0.03155727129933259
12.0,7,60,0.06064739876950511,0.07964015431141389
12.0,8,61,0.1830620825514494,0.3173565596822847
12.0,9,61,0.4270954690792125,0.3501493588948771
24.0,0,58,0.008676718107457598,0.0
24.0,1,57,0.008993783403168039,0.0
24.0,2,57,0.009274335924371463,0.0
24.0,3,57,0.00965006309281443,0.0
24.0,4,57,0.010792134533836973,0.0
24.0,5,57,0.016824472879211336,0.0
24.0,6,57,0.05761532793310129,0.06424703919448077
24.0,7,57,0.0916397118524887,0.06254443336424599
24.0,8,57,0.2821294767912129,0.45056475255418943
24.0,9,58,0.568084008658232,0.5630429603219846
48.0,0,52,0.011913442972111143,0.0
48.0,1,51,0.012358839987802201,0.0
48.0,2,51,0.01276695953268331,0.0
48.0,3,51,0.013325174644948349,0.0
48.0,4,51,0.015633969171181906,0.0
48.0,5,51,0.029665352857627884,0.03775264322571107
48.0,6,51,0.10348606257258723,0.13287897650104977
48.0,7,51,0.13023999717375606,0.12089842381463713
48.0,8,51,0.43910385458454115,0.5392915327780319
48.0,9,52,0.6940815688025144,0.7107429968117015
72.0,0,48,0.014411084941340375,0.0
72.0,1,47,0.014998591997881412,0.0
72.0,2,48,0.015516409670447422,0.0
72.0,3,47,0.016244140793933777,0.0
72.0,4,48,0.02017537807674568,0.017428653723167757
72.0,5,47,0.048126704860414454,0.08844054386471095
72.0,6,47,0.13524282143970853,0.12953222039804002
72.0,7,48,0.16984621702711444,0.18850576815651637
72.0,8,47,0.5301271224314831,0.591924714429656
72.0,9,48,0.7686828042986031,0.7861951096550656
144.0,0,38,0.020186926588988637,0.0
144.0,1,37,0.021056133024014823,0.0
144.0,2,37,0.021868616457507657,0.0
144.0,3,37,0.02451150917717027,0.0
144.0,4,37,0.04668865111455254,0.0750158810685493
144.0,5,37,0.1645748409541487,0.25845172012259693
144.0,6,37,0.19998254020898645,0.16742984225970653
144.0,7,37,0.3374644048430832,0.324132573635263
144.0,8,37,0.7148751567056933,0.661446778989795
144.0,9,38,0.878635015297643,0.9506738455308911
