horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.009456328347197968,0.0
12.0,1,116,0.010248831633863777,0.0
12.0,2,116,0.01070676133499811,0.008451287136198686
12.0,3,116,0.011092825696386142,0.0
12.0,4,117,0.01151445024033897,0.0
12.0,5,116,0.012106782917318672,0.0
12.0,6,116,0.013151369732001733,0.0
12.0,7,116,0.015217051906027894,0.008055264608303157
12.0,8,116,0.01889453386736409,0.016566164299887984
12.0,9,117,0.36092756006779586,0.4401635322079546
24.0,0,108,0.01267830310044465,0.0
24.0,1,108,0.013191721505588953,0.0
24.0,2,107,0.013583908014208355,0.0
24.0,3,108,0.014067553811603118,0.0
24.0,4,107,0.014814512194874126,0.0
24.0,5,108,0.01599344666357393,0.0
24.0,6,107,0.018466854246410622,0.008529837451512527
24.0,7,108,0.024668249528864202,0.018248855937973815
24.0,8,108,0.03730802027663643,0.03339630438109152
24.0,9,107,0.5079573295009335,0.5229847316814091
48.0,0,94,0.015764749430595568,0.0
48.0,1,94,0.016828082669536483,0.010166508578629462
48.0,2,94,0.017573769422287645,0.0
48.0,3,94,0.018429511405052033,0.0
48.0,4,94,0.019490424622880656,0.0
48.0,5,93,0.021104792753855392,0.0
48.0,6,94,0.025238713670690353,0.009366071116811757
48.0,7,94,0.03604796956228836,0.05358194473688319
48.0,8,94,0.052321019788844736,0.04502965167648302
48.0,9,94,0.6589490063387207,0.6428598757588334
72.0,0,85,0.018920900541193348,0.0
72.0,1,85,0.0200578857870663,0.0
72.0,2,85,0.02088357350405525,0.0
72.0,3,85,0.0220118864989994,0.00990878111792387
72.0,4,85,0.02399719813290765,0.0
72.0,5,85,0.028142443951447705,0.009128448121725192
72.0,6,85,0.03991293696796193,0.0
72.0,7,85,0.07194703471725457,0.05706734367962629
72.0,8,85,0.11934038069563611,0.08341925052706825
72.0,9,85,0.778817279197821,0.712640288406051
144.0,0,60,0.023722469806671143,0.0
144.0,1,60,0.027339460452397664,0.0
144.0,2,60,0.03063255250453949,0.0
144.0,3,60,0.0352266142765681,0.0
144.0,4,60,0.04220118687663586,0.009903599678476942
144.0,5,60,0.06353560736721335,0.0400776779125813
144.0,6,60,0.12955808079241898,0.052504622242683714
144.0,7,60,0.19707157699760053,0.0664795795237672
144.0,8,60,0.39426177120098416,0.23994761760047023
144.0,9,60,0.9283276257499168,0.9379229221840036
