horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.009388699883320294,0.0
12.0,1,61,0.01029273427900721,0.0
12.0,2,60,0.010759729146957399,0.0
12.0,3,61,0.011220249973359655,0.0
12.0,4,61,0.011777792699864658,0.015725796278561535
12.0,5,60,0.012700243488359804,0.016409382862667545
12.0,6,61,0.015098839509682573,0.0
12.0,7,60,0.018824231102253716,0.06355473083471037
12.0,8,61,0.1835676669943114,0.3023181692454739
12.0,9,61,0.5115360530989017,0.381408595298088
24.0,0,58,0.012669664004753374,0.0
24.0,1,57,0.013251701990763346,0.0
24.0,2,57,0.013743411030685692,0.0
24.0,3,57,0.014298268577508759,0.0
24.0,4,57,0.015101637756615355,0.0
24.0,5,57,0.017758133118612726,0.0
24.0,6,57,0.025340230186957524,0.04872562971327977
24.0,7,57,0.03711084323866113,0.09411127153888646
24.0,8,57,0.2939176674241074,0.3991733657262016
24.0,9,58,0.6474582674020196,0.5979027366963335
48.0,0,52,0.01604977020850549,0.0
48.0,1,51,0.017137913962996156,0.019130958071592232
48.0,2,51,0.018114182294583787,0.0
48.0,3,51,0.01922712022182988,0.0
48.0,4,51,0.0208431693941613,0.018592815349800482
48.0,5,51,0.027565428416760917,0.036204709400071824
48.0,6,51,0.0386399337937708,0.07851069035581408
48.0,7,51,0.06418384270318307,0.13794182133505406
48.0,8,51,0.49002708456658745,0.5394042281607315
48.0,9,52,0.7837769406508883,0.7106711989559978
72.0,0,48,0.018723464260498684,0.0
72.0,1,47,0.020246215323184404,0.0
72.0,2,48,0.021242802341779075,0.0
72.0,3,47,0.0230256535538419,0.018316439666177894
72.0,4,48,0.028140253450924052,0.017428653723167757
72.0,5,47,0.045406593159189594,0.0816126790703968
72.0,6,47,0.08092996159999431,0.12013125741052155
72.0,7,48,0.14355492280074467,0.1527607833601142
72.0,8,47,0.6135575668176344,0.6625890614172418
72.0,9,48,0.8602780089995739,0.7599138180848874
144.0,0,38,0.02443977876713402,0.0
144.0,1,37,0.028139480062433195,0.0
144.0,2,37,0.03386087836445989,0.0
144.0,3,37,0.04323697587197948,0.016461131889230467
144.0,4,37,0.07090537838651954,0.13389062674403313
144.0,5,37,0.15092249293644608,0.17118070885139053
144.0,6,37,0.2088735731010962,0.18484585741888018
144.0,7,37,0.38555212572694103,0.2819280382279137
144.0,8,37,0.8057390095444021,0.6615051634767786
144.0,9,38,0.9381235460218185,1.0
