horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.003681559528713473,0.0
12.0,1,61,0.003952968062140143,0.0
12.0,2,60,0.004263625071028403,0.0
12.0,3,61,0.00463347400012315,0.0
12.0,4,61,0.005260502407496291,0.0
12.0,5,60,0.008146984392658384,0.0
12.0,6,61,0.027708864105652764,0.04636947171176564
12.0,7,60,0.05679979046407104,0.08053668714117805
12.0,8,61,0.16411735072891478,0.2847538806954458
12.0,9,61,0.46662901748094415,0.36665971611074544
24.0,0,58,0.005602236899398222,0.0
24.0,1,57,0.006043119218307418,0.0
24.0,2,57,0.006539375939300324,0.0
24.0,3,57,0.0071157575167207845,0.0
24.0,4,57,0.008177406720083198,0.0
24.0,5,57,0.013307067738828367,0.0
24.0,6,57,0.050946800069157964,0.07947150633644115
24.0,7,57,0.08757945148883,0.08059198862980008
24.0,8,57,0.25727478417824456,0.3797521946945417
24.0,9,58,0.6147214820911585,0.5988146834683604
48.0,0,52,0.0078580289301761,0.0
48.0,1,51,0.008531565758178653,0.0
48.0,2,51,0.0092552197981511,0.0
48.0,3,51,0.01012030202323582,0.0
48.0,4,51,0.01202963786375871,0.0
48.0,5,51,0.024472750497786924,0.053115553587494625
48.0,6,51,0.09775707264025202,0.16852472393052992
48.0,7,51,0.12609337148359126,0.07041938854942609
48.0,8,51,0.4104072663967443,0.5393874131971297
48.0,9,52,0.7447511105168734,0.7106819162062809
72.0,0,48,0.009607560570245508,0.0
72.0,1,47,0.010521666718632397,0.0
72.0,2,48,0.011466866850407272,0.0
72.0,3,47,0.012610362902868313,0.0
72.0,4,48,0.015863446950785016,0.0
72.0,5,47,0.0433753160496005,0.12456810890405941
72.0,6,47,0.12891377854849465,0.12986922569912335
72.0,7,48,0.16430736005216515,0.17007999098004323
72.0,8,47,0.5061055916217556,0.5920827149766308
72.0,9,48,0.8194395690950734,0.7861473829869661
144.0,0,38,0.014058504638757865,0.0
144.0,1,37,0.015662798659484552,0.0
144.0,2,37,0.01729777446869911,0.0
144.0,3,37,0.02028598573046895,0.0
144.0,4,37,0.04248139595627038,0.10738828960542766
144.0,5,37,0.1628304943591121,0.2688047547504801
144.0,6,37,0.19580645347231168,0.09792247184867835
144.0,7,37,0.3166570127916799,0.3351351085317371
144.0,8,37,0.7130033256548137,0.7741807643910983
144.0,9,38,0.915525331520035,0.8590564917827433
