horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.0036553853349304832,0.0
12.0,1,116,0.003938027905960477,0.0
12.0,2,116,0.0041683501148350385,0.0
12.0,3,116,0.00446454151588575,0.0
12.0,4,117,0.004937803680136779,0.0
12.0,5,116,0.005918263256733363,0.0
12.0,6,116,0.008700185994469799,0.0
12.0,7,116,0.021445966606937254,0.0
12.0,8,116,0.05548040866062254,0.01673584292235015
12.0,9,117,0.34791948743629886,0.4571553458504861
24.0,0,108,0.005549518065668817,0.0
24.0,1,108,0.005991104399695538,0.0
24.0,2,107,0.006346675579389395,0.0
24.0,3,108,0.00682631350626558,0.0
24.0,4,107,0.00756085332243868,0.0
24.0,5,108,0.00918508649933172,0.0
24.0,6,107,0.014291175566183341,0.0
24.0,7,108,0.03943601061516487,0.009228737995550731
24.0,8,107,0.08668435359068637,0.043021702300835775
24.0,9,108,0.48634845398875093,0.5271822903997757
48.0,0,94,0.0077335846930059755,0.0
48.0,1,94,0.008352486681782682,0.0
48.0,2,94,0.008910682689540858,0.0
48.0,3,94,0.009592980723808764,0.010166508578629462
48.0,4,94,0.010723445182869976,0.0
48.0,5,93,0.013277539126479537,0.0
48.0,6,94,0.0216866450172257,0.0
48.0,7,94,0.0683095923505788,0.019529234478821367
48.0,8,94,0.12409614278231815,0.0618903267480591
48.0,9,94,0.6274355118813627,0.6777652231185929
72.0,0,85,0.009546615456015345,0.0
72.0,1,85,0.010352993400149405,0.0
72.0,2,85,0.011043116921988682,0.0
72.0,3,85,0.011936445098097841,0.00990878111792387
72.0,4,85,0.013577229268340449,0.0
72.0,5,85,0.017253345253609206,0.0
72.0,6,85,0.031370309642237866,0.020793208054881347
72.0,7,85,0.09997255959056484,0.050083340630460466
72.0,8,85,0.15606359811306122,0.06996646713983516
72.0,9,85,0.723680995370639,0.7265185520215641
144.0,0,60,0.013928868794016468,0.0
144.0,1,60,0.015313161867800063,0.0
144.0,2,60,0.01668933249006671,0.026019330548941736
144.0,3,60,0.018680735482506615,0.0
144.0,4,60,0.022780624253582616,0.0
144.0,5,60,0.03873018025461974,0.02637680426230997
144.0,6,60,0.12748760264477038,0.04333678817714601
144.0,7,60,0.1920787303276769,0.05481823328256837
144.0,8,60,0.33692964710836637,0.2625688363687486
144.0,9,60,0.9013563917001637,0.9382950988024118
