horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.008225952015548458,0.0
12.0,1,61,0.01069207953625038,0.0
12.0,2,60,0.01198621392250061,0.0
12.0,3,61,0.013102317442659472,0.0
12.0,4,61,0.014140654782779883,0.0
12.0,5,60,0.015304825685902516,0.015988073754626103
12.0,6,61,0.018247394841589,0.01614030735633861
12.0,7,60,0.026267261351068553,0.07914521435884597
12.0,8,61,0.1700366453862028,0.27048729481136696
12.0,9,61,0.5189374089475755,0.3977106355835949
24.0,0,58,0.01156619705002883,0.0
24.0,1,57,0.012715623044131095,0.0
24.0,2,57,0.013697795700608638,0.0
24.0,3,57,0.014754814014100191,0.0
24.0,4,57,0.015948170109799032,0.0
24.0,5,57,0.018276760452672056,0.0
24.0,6,57,0.027295202119868786,0.06424703919448077
24.0,7,57,0.03522416084792289,0.07842891933293387
24.0,8,57,0.27948020172080446,0.3657353286607932
24.0,9,58,0.6378822838871097,0.6327272957269249
48.0,0,52,0.013867593728579009,0.0
48.0,1,51,0.01500795635522581,0.0
48.0,2,51,0.015906315223843445,0.0
48.0,3,51,0.016894584413398864,0.019130958071592232
48.0,4,51,0.018384901916279516,0.0
48.0,5,51,0.026757748772037144,0.06813729781965186
48.0,6,51,0.0632293487293406,0.084323151944773
48.0,7,51,0.09915304046601162,0.13486404102592572
48.0,8,51,0.4671618293570976,0.5197402066444723
48.0,9,52,0.7804674423746985,0.7106484934003697
72.0,0,48,0.019834664960702263,0.0
72.0,1,47,0.021441852792780457,0.0
72.0,2,48,0.022797424346208576,0.0
72.0,3,47,0.024996233740197937,0.018316439666177894
72.0,4,48,0.03026848333300861,0.03181226074720723
72.0,5,47,0.04652580316341482,0.08703779326502922
72.0,6,47,0.08763205651061373,0.11744383912867572
72.0,7,48,0.13319387935679022,0.1345881742992674
72.0,8,47,0.5938199467136175,0.6393627493944454
72.0,9,48,0.8557976821277328,0.7849176333134357
144.0,0,38,0.024183903869829684,0.0
144.0,1,37,0.02710888836834882,0.0
144.0,2,37,0.03130899893270956,0.0
144.0,3,37,0.03878568314217233,0.0
144.0,4,37,0.06267408603882045,0.17651941251621556
144.0,5,37,0.15398516568191792,0.1507230659233951
144.0,6,37,0.2017940274888018,0.15151094283276006
144.0,7,37,0.3521125221427241,0.32113707518887397
144.0,8,37,0.7895637411951144,0.6997903123362619
144.0,9,38,0.9473983510538433,0.9501530629232992
