horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.005009295041163979,0.0
12.0,1,116,0.005195092812548115,0.0
12.0,2,116,0.0053394809231360665,0.0
12.0,3,116,0.005530694837395121,0.0
12.0,4,117,0.00588311939635061,0.0
12.0,5,116,0.0068135344858617644,0.0
12.0,6,116,0.009652817713652902,0.0
12.0,7,116,0.02190232163920457,0.0
12.0,8,116,0.04779355131374066,0.03284702030310622
12.0,9,117,0.3335954738761548,0.4403133711723227
24.0,0,108,0.0075609458478402836,0.0
24.0,1,108,0.00783743402705176,0.0
24.0,2,107,0.008053682438893626,0.0
24.0,3,108,0.008351306813595883,0.0
24.0,4,107,0.008906172680831641,0.0
24.0,5,108,0.010432124553592086,0.0
24.0,6,107,0.01590246080003829,0.009314990565250666
24.0,7,108,0.0380931669717113,0.0
24.0,8,107,0.07407951959580357,0.05120081750571628
24.0,9,108,0.4719584755542145,0.5179736062300836
48.0,0,94,0.010438004055219432,0.0
48.0,1,94,0.010800526583943095,0.0
48.0,2,94,0.01110748991194892,0.0
48.0,3,94,0.011553130888703836,0.0
48.0,4,94,0.012325764863244786,0.010166508578629462
48.0,5,93,0.01455138593449067,0.0
48.0,6,94,0.023351360986132903,0.009366071116811757
48.0,7,94,0.0602618160744834,0.018747521939671913
48.0,8,94,0.10418457933992922,0.053103271714225284
48.0,9,94,0.6158387560039638,0.6777652231185929
72.0,0,85,0.012751477326884348,0.0
72.0,1,85,0.013210988423790005,0.0
72.0,2,85,0.013602064079266266,0.0
72.0,3,85,0.014220352030346882,0.00990878111792387
72.0,4,85,0.015295283507962928,0.0
72.0,5,85,0.018639891976041368,0.0
72.0,6,85,0.03348585294085202,0.02051952792976854
72.0,7,85,0.0849431364838626,0.050513273006458824
72.0,8,85,0.13533745359543023,0.069804112225908
72.0,9,85,0.7109807279952232,0.7265185520215641
144.0,0,60,0.01818259556724235,0.0
144.0,1,60,0.018962508331228742,0.0
144.0,2,60,0.019709686415742698,0.009903599678476942
144.0,3,60,0.020858445870395804,0.0
144.0,4,60,0.02376351376415435,0.0
144.0,5,60,0.03610065964468205,0.05176686991717539
144.0,6,60,0.0966157066153831,0.05570136447782461
144.0,7,60,0.16324474761068675,0.0690079364062962
144.0,8,60,0.3167566953051653,0.23045604723673221
144.0,9,60,0.8835169941314792,0.9079142069063605
