horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.005028986198041719,0.0
12.0,1,61,0.0052451942188786365,0.0
12.0,2,60,0.005426564833743189,0.0
12.0,3,61,0.00564375775958133,0.0
12.0,4,61,0.006156515868137658,0.0
12.0,5,60,0.00898589753280781,0.0
12.0,6,61,0.027060444041382175,0.06205563802492412
12.0,7,60,0.05036541153986759,0.04858220978791397
12.0,8,61,0.1770838148016911,0.2841612415801028
12.0,9,61,0.451251613046257,0.38338506652211024
24.0,0,58,0.007605438972575753,0.0
24.0,1,57,0.00793985196513533,0.0
24.0,2,57,0.008221677783330142,0.0
24.0,3,57,0.008567201935536955,0.0
24.0,4,57,0.009432231048574264,0.0
24.0,5,57,0.014337196835649794,0.0
24.0,6,57,0.048157100797215135,0.07816024462119191
24.0,7,57,0.0763393136271214,0.04872562971327977
24.0,8,57,0.276194926254152,0.4146637360819497
24.0,9,58,0.5977828900717143,0.598960202266159
48.0,0,52,0.010537735952448526,0.0
48.0,1,51,0.011009904244510921,0.0
48.0,2,51,0.011410494500855536,0.0
48.0,3,51,0.011896520436991275,0.0
48.0,4,51,0.013682304566514661,0.0
48.0,5,51,0.025591686071781652,0.0716453639517439
48.0,6,51,0.08725695670765019,0.11431195171108884
48.0,7,51,0.10907982188132415,0.12058652266797559
48.0,8,51,0.4362599269565137,0.5396909444233209
48.0,9,52,0.7264372684723063,0.6897622491237801
72.0,0,48,0.012862234720375197,0.0
72.0,1,47,0.013485079863060821,0.0
72.0,2,48,0.013951190957871888,0.0
72.0,3,47,0.014618169953833615,0.0
72.0,4,48,0.017694912891304267,0.017428653723167757
72.0,5,47,0.04126345301087252,0.1084107771323791
72.0,6,47,0.11547851989131543,0.09293221193358502
72.0,7,48,0.1442833657454123,0.18848092765962374
72.0,8,47,0.5400765264216313,0.6145579281479395
72.0,9,48,0.8016562527485699,0.7861149948503507
144.0,0,38,0.0183081954425949,0.0
144.0,1,37,0.019262275434130425,0.0
144.0,2,37,0.020070201624354442,0.0
144.0,3,37,0.022238070241496852,0.0
144.0,4,37,0.040728368975187404,0.133024327645305
144.0,5,37,0.14082117929589621,0.15418966973054127
144.0,6,37,0.17050618019935637,0.14116566566109215
144.0,7,37,0.3169413252885365,0.43676857998931407
144.0,8,37,0.7277886496376171,0.6918120369207098
144.0,9,38,0.9016287427633796,0.8598602934617752
