horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.005752106429357966,0.0
12.0,1,116,0.005946177349416784,0.0
12.0,2,116,0.00609847571021265,0.0
12.0,3,116,0.006335098339432878,0.0
12.0,4,117,0.006728839025701016,0.0
12.0,5,116,0.007828338357573152,0.0
12.0,6,116,0.010895399060721693,0.0
12.0,7,116,0.024518547575524897,0.008451287136198686
12.0,8,116,0.05890126507765792,0.01634299428936693
12.0,9,117,0.32404931578309465,0.4487189425359733
24.0,0,108,0.00863480695496854,0.0
24.0,1,108,0.00892398367059533,0.0
24.0,2,107,0.009133619726989518,0.0
24.0,3,108,0.00946466732090282,0.0
24.0,4,107,0.01009429041181178,0.0
24.0,5,108,0.01184548159253673,0.0
24.0,6,107,0.01741248361952051,0.009314990565250666
24.0,7,108,0.04329230523124145,0.008450793025711903
24.0,8,107,0.08998349368377107,0.0344372881745882
24.0,9,108,0.4598752119464558,0.5271822903997758
48.0,0,94,0.011840478827759493,0.0
48.0,1,94,0.012211252825103013,0.0
48.0,2,94,0.012504728607664878,0.0
48.0,3,94,0.01296687537657679,0.010166508578629462
48.0,4,94,0.013862580750843052,0.0
48.0,5,93,0.01636578475381465,0.0
48.0,6,94,0.025349126034530482,0.009366071116811757
48.0,7,94,0.07083513227838847,0.027951255742124634
48.0,8,94,0.12488405499330217,0.04405204182788366
48.0,9,94,0.6002680033482034,0.6776648678537132
72.0,0,85,0.014358470324876416,0.0
72.0,1,85,0.014812634163692122,0.0
72.0,2,85,0.015199983404051922,0.0
72.0,3,85,0.015828297336955215,0.00990878111792387
72.0,4,85,0.017024529246242343,0.0
72.0,5,85,0.02078040467173476,0.0
72.0,6,85,0.03536790088770195,0.009128448121725192
72.0,7,85,0.1019687179000355,0.05051876836439158
72.0,8,85,0.15746026211972572,0.08149021219197287
72.0,9,85,0.6931687133699127,0.7265185520215641
144.0,0,60,0.020124447053604912,0.0
144.0,1,60,0.020850127681548175,0.0
144.0,2,60,0.021550746581816143,0.0
144.0,3,60,0.02281672182338302,0.009903599678476942
144.0,4,60,0.025862977146171404,0.015998848229550024
144.0,5,60,0.03857439274146469,0.02390630626214732
144.0,6,60,0.11534448147295083,0.06453299447123793
144.0,7,60,0.1952568784155339,0.06368491901631985
144.0,8,60,0.33295541571323317,0.2363693951749613
144.0,9,60,0.8594047214944811,0.9089461540610512
