horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,69,0.01511663149864854,0.013524829869626014
12.0,1,68,0.024651469451727963,0.014395233842932637
12.0,2,68,0.0304231904427684,0.014139504115025445
12.0,3,69,0.033189320458337286,0.05590226882564927
12.0,4,68,0.03636469937773505,0.013658029253733718
12.0,5,68,0.03943787242362487,0.027904358111065824
12.0,6,69,0.04199258232093978,0.013896653190220832
12.0,7,68,0.044821563682557894,0.013584603015351812
12.0,8,70,0.050331289599586854,0.041252746458966594
12.0,9,67,0.3218587910967531,0.42057480593358365
24.0,0,63,0.021248080923928363,0.028308281099358883
24.0,1,63,0.029469022160807105,0.0
24.0,2,63,0.03279295345580153,0.07292397807916687
24.0,3,63,0.0353234136756203,0.02913496595083126
24.0,4,63,0.038669120167705906,0.0
24.0,5,63,0.040790773159154664,0.013725440850961295
24.0,6,63,0.04319864029343501,0.0
24.0,7,63,0.04647577014889163,0.014170708400610882
24.0,8,63,0.06758617389596419,0.05548874496027509
24.0,9,63,0.5445560837142419,0.5448829276456865
48.0,0,55,0.02424238107789835,0.013965478079971727
48.0,1,74,0.03362726479908789,0.10616765015183237
48.0,2,36,0.03589410863033455,0.02306773305505409
48.0,3,55,0.03842159714041425,0.017342497799630593
48.0,4,55,0.04041866641347758,0.014388267506773756
48.0,5,54,0.04238927849090324,0.0
48.0,6,55,0.04473643915453517,0.016928872896602675
48.0,7,55,0.04803448799821773,0.045770397006089286
48.0,8,55,0.13884486728758258,0.1501850186392133
48.0,9,55,0.7319329820162851,0.7058009266132559
72.0,0,51,0.033702092538554676,0.0
72.0,1,50,0.0426690481051542,0.028487911043093804
72.0,2,50,0.04525743911944244,0.016912742356994633
72.0,3,70,0.04751898147677244,0.11145862327883305
72.0,4,30,0.04840013031992142,0.0
72.0,5,50,0.0498055691893684,0.0
72.0,6,50,0.05201395979598206,0.01985231343567196
72.0,7,50,0.05641881593835482,0.06415899758862997
72.0,8,50,0.2282289307966925,0.2268495893764016
72.0,9,50,0.8111504703889765,0.7936974087373411
144.0,0,38,0.06933022657038435,0.02538850221778656
144.0,1,37,0.07976251718839658,0.016239420864146765
144.0,2,38,0.08355539799862563,0.0
144.0,3,37,0.08699837251680691,0.04166313875578499
144.0,4,38,0.09034548234416459,0.0
144.0,5,62,0.09647834254779712,0.10221556460993145
144.0,6,12,0.0994676553836071,0.07586747673948104
144.0,7,38,0.11214588053987479,0.20324789303296958
144.0,8,37,0.5551334924248347,0.4441677449186187
144.0,9,38,0.913283508289905,0.8596603131387291
