horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,63,0.010216983962246792,0.0
12.0,1,63,0.018396080493278913,0.015430600803099697
12.0,2,63,0.024481808055657434,0.0
12.0,3,62,0.029005599721894516,0.0
12.0,4,63,0.03265614925332578,0.0
12.0,5,63,0.0349810041474616,0.0
12.0,6,62,0.03813035962717687,0.0
12.0,7,63,0.041179983233072114,0.015319691870149322
12.0,8,63,0.04493405138362044,0.0
12.0,9,63,0.30557894918883427,0.3674729592924676
24.0,0,59,0.01719059590919718,0.0
24.0,1,59,0.023767531204991664,0.0
24.0,2,59,0.02872990664721473,0.016888500137773512
24.0,3,67,0.03216650000601081,0.0
24.0,4,51,0.03431705828015789,0.0
24.0,5,58,0.037018004312746315,0.0
24.0,6,59,0.039572222696826635,0.0
24.0,7,59,0.042249869074861925,0.0
24.0,8,59,0.04637322458223723,0.0
24.0,9,59,0.4032353431849028,0.4093671191101857
48.0,0,52,0.020187236816453832,0.0
48.0,1,52,0.028133949275971674,0.0
48.0,2,69,0.033573759061373575,0.012759927590529737
48.0,3,34,0.035597863812652966,0.0
48.0,4,52,0.03762382071969117,0.0
48.0,5,51,0.040053543192671376,0.0
48.0,6,52,0.04241330998438941,0.0
48.0,7,51,0.044938859037958266,0.0
48.0,8,52,0.050804958518520425,0.0
48.0,9,52,0.49172242370413716,0.5198270772462662
72.0,0,47,0.0300523124480242,0.0
72.0,1,47,0.03908308626133263,0.0
72.0,2,46,0.04315779706180053,0.0
72.0,3,47,0.04568476315793364,0.0
72.0,4,60,0.04756852670941394,0.0
72.0,5,33,0.048740369599309184,0.0
72.0,6,47,0.05038949869196003,0.0
72.0,7,46,0.053063434565189485,0.016982356698577925
72.0,8,47,0.059474819381554564,0.0
72.0,9,47,0.5364533040133432,0.5534167121895165
144.0,0,32,0.06765368275453118,0.02397553143823979
144.0,1,32,0.07580794244597627,0.0
144.0,2,31,0.08088145182249756,0.0
144.0,3,32,0.08465263607769895,0.0
144.0,4,31,0.08793488605065139,0.0
144.0,5,32,0.09146406450966002,0.0
144.0,6,47,0.09672204477602642,0.0
144.0,7,16,0.1017151524813729,0.03524836681326268
144.0,8,31,0.123647578911174,0.016298717980207114
144.0,9,32,0.8599332492214059,0.8838255900289126
