horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.004289059004963137,0.0
12.0,1,116,0.004461831002827609,0.0
12.0,2,116,0.004594503324910092,0.0
12.0,3,116,0.00477409645047437,0.0
12.0,4,117,0.005094374142788075,0.0
12.0,5,116,0.00577261926060392,0.0
12.0,6,116,0.007864332776462493,0.0
12.0,7,116,0.018838167154645338,0.0
12.0,8,116,0.047709691235272675,0.03284702030310622
12.0,9,117,0.355068351774144,0.4403133711723227
24.0,0,108,0.006534662883892654,0.0
24.0,1,108,0.006794697330746761,0.0
24.0,2,107,0.007012313075210986,0.0
24.0,3,108,0.007297163005426523,0.0
24.0,4,107,0.00778776573224153,0.0
24.0,5,108,0.008892323992192065,0.0
24.0,6,107,0.012834090423213007,0.0
24.0,7,108,0.03385492741909304,0.009228737995550731
24.0,8,107,0.07492612792869614,0.05120081750571628
24.0,9,108,0.49816541876818554,0.5179736062300836
48.0,0,94,0.00908799476580894,0.0
48.0,1,94,0.009464149781590034,0.0
48.0,2,94,0.009774567395881853,0.0
48.0,3,94,0.010184907068480261,0.010166508578629462
48.0,4,94,0.010901130067047324,0.0
48.0,5,93,0.012521807520165604,0.0
48.0,6,94,0.018999617649949913,0.0
48.0,7,94,0.05590446867556815,0.019529234478821367
48.0,8,94,0.1076653328462512,0.06189032674805912
48.0,9,94,0.6462812229828602,0.6777652231185929
72.0,0,85,0.011180720169382607,0.0
72.0,1,85,0.0116567459233745,0.0
72.0,2,85,0.01204525606717524,0.0
72.0,3,85,0.01258479173460741,0.00990878111792387
72.0,4,85,0.013566703005121049,0.0
72.0,5,85,0.01599737179676242,0.0
72.0,6,85,0.027146086401469188,0.020793208054881347
72.0,7,85,0.08203085428733611,0.05869433484604232
72.0,8,85,0.14191872936968788,0.05265594969783367
72.0,9,85,0.7440042207925529,0.7405040012583177
144.0,0,60,0.016143274542551104,0.0
144.0,1,60,0.016878646929721897,0.0
144.0,2,60,0.017616229564391652,0.009903599678476942
144.0,3,60,0.018777358458860315,0.015998848229550024
144.0,4,60,0.021098907230008436,0.0
144.0,5,60,0.031806429165966474,0.02390630626214732
144.0,6,60,0.09748625172982901,0.05861603474725518
144.0,7,60,0.1676537323743201,0.07843229515115283
144.0,8,60,0.3366102743910173,0.21343118291232588
144.0,9,60,0.9104343800684084,0.9382790317878615
