horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.0035700258820021325,0.0
12.0,1,61,0.0038721219934088947,0.0
12.0,2,60,0.004181914676748026,0.0
12.0,3,61,0.00457324061628133,0.0
12.0,4,61,0.005248051233921838,0.0
12.0,5,60,0.008197975296716866,0.0
12.0,6,61,0.026783174031881286,0.03110583856637399
12.0,7,60,0.05731245994725379,0.08003552471015704
12.0,8,61,0.16774200154075247,0.285341531046257
12.0,9,61,0.45729242290823663,0.382391784956284
24.0,0,58,0.0054423873183034235,0.0
24.0,1,57,0.005925558424895117,0.0
24.0,2,57,0.006427371563943891,0.0
24.0,3,57,0.007046073174089835,0.0
24.0,4,57,0.008170276386528487,0.0
24.0,5,57,0.013394241807736938,0.0
24.0,6,57,0.048974363370408634,0.06204866153141256
24.0,7,57,0.08940879287443372,0.06510919202197568
24.0,8,57,0.2614756176851898,0.43184795543369636
24.0,9,58,0.6051230708981185,0.581373832917798
48.0,0,52,0.007633733548395496,0.0
48.0,1,51,0.008388141774834799,0.0
48.0,2,51,0.00913267123557483,0.0
48.0,3,51,0.01002625212493669,0.0
48.0,4,51,0.012128817690243971,0.0
48.0,5,51,0.024628596581304774,0.0716453639517439
48.0,6,51,0.09502854310379495,0.11468871298974155
48.0,7,51,0.13106062354902032,0.12021476557565836
48.0,8,51,0.4125832699893192,0.5208659175974351
48.0,9,52,0.735414204518591,0.7100287949709927
72.0,0,48,0.009379341711437506,0.0
72.0,1,47,0.010355449115555873,0.0
72.0,2,48,0.01133041507918764,0.0
72.0,3,47,0.012552359365652993,0.0
72.0,4,48,0.015949496850760782,0.0
72.0,5,47,0.04241310484153034,0.12699931523647762
72.0,6,47,0.1277114820699836,0.09330545411663646
72.0,7,48,0.17254798716437783,0.17173985366244812
72.0,8,47,0.5127733141425672,0.6372725072319562
72.0,9,48,0.8101811490403308,0.7862034795389862
144.0,0,38,0.013802703422982223,0.0
144.0,1,37,0.015477700975539454,0.0
144.0,2,37,0.017258471070369166,0.0
144.0,3,37,0.020420706493794575,0.0
144.0,4,37,0.043453652110178445,0.10738828960542766
144.0,5,37,0.15949718265871762,0.20032592311887007
144.0,6,37,0.19921296547032993,0.14023942691068916
144.0,7,37,0.32369512854502475,0.35418517566736457
144.0,8,37,0.7158443835019322,0.775446417049812
144.0,9,38,0.912200091448826,0.8594437178312434
