epoch,train_masked_bce,validation_masked_bce,learning_rate
0,0.6616842150688171,0.603094220161438,0.0001
1,0.5957854986190796,0.5490127205848694,0.0001
2,0.5402449369430542,0.5029906034469604,0.0001
3,0.4919663369655609,0.4639294147491455,0.0001
4,0.44889068603515625,0.43077901005744934,0.0001
5,0.4170801639556885,0.4026075005531311,0.0001
6,0.38548848032951355,0.3785703480243683,0.0001
7,0.36051881313323975,0.3579839766025543,0.0001
8,0.3385865390300751,0.3402627110481262,0.0001
9,0.3192976713180542,0.32497739791870117,0.0001
10,0.30207911133766174,0.3118015229701996,0.0001
11,0.28814971446990967,0.30046892166137695,0.0001
12,0.2771897614002228,0.29080796241760254,0.0001
13,0.2654254734516144,0.2826767563819885,0.0001
14,0.2569074034690857,0.27590200304985046,0.0001
15,0.24844007194042206,0.2703191339969635,0.0001
16,0.2422415018081665,0.2657551169395447,0.0001
17,0.23707781732082367,0.26202255487442017,0.0001
18,0.23040738701820374,0.2589710056781769,0.0001
19,0.2261173129081726,0.25648608803749084,0.0001
20,0.2242128998041153,0.2544828951358795,0.0001
21,0.21706253290176392,0.25285276770591736,0.0001
22,0.21695134043693542,0.25144529342651367,0.0001
23,0.21284547448158264,0.25012314319610596,0.0001
24,0.21231971681118011,0.24880507588386536,0.0001
25,0.21038544178009033,0.24749039113521576,0.0001
26,0.20749975740909576,0.24628348648548126,0.0001
27,0.20713742077350616,0.2452423870563507,0.0001
28,0.2067130208015442,0.244402676820755,0.0001
29,0.20416560769081116,0.24368572235107422,0.0001
30,0.20307403802871704,0.2430323213338852,0.0001
31,0.20194809138774872,0.24241797626018524,0.0001
32,0.20079277455806732,0.24187707901000977,0.0001
33,0.20064999163150787,0.2413962036371231,0.0001
34,0.19942308962345123,0.24087770283222198,0.0001
35,0.2012871652841568,0.24025572836399078,0.0001
36,0.19968315958976746,0.23959049582481384,0.0001
37,0.19840943813323975,0.23895451426506042,0.0001
38,0.19740258157253265,0.2383807897567749,0.0001
39,0.19826281070709229,0.23782086372375488,0.0001
40,0.19804945588111877,0.23719410598278046,0.0001
41,0.1952614188194275,0.23654919862747192,0.0001
42,0.19522416591644287,0.23594431579113007,0.0001
43,0.196881964802742,0.235391765832901,0.0001
44,0.1957220435142517,0.23487256467342377,0.0001
45,0.19479894638061523,0.2343508005142212,0.0001
46,0.19266822934150696,0.23383696377277374,0.0001
47,0.1935465931892395,0.23335178196430206,0.0001
48,0.19486290216445923,0.23287975788116455,0.0001
49,0.1920231133699417,0.2324143499135971,0.0001
50,0.19233062863349915,0.23196308314800262,0.0001
51,0.19198055565357208,0.23154133558273315,0.0001
52,0.1923903524875641,0.23118053376674652,0.0001
53,0.1913071870803833,0.23086059093475342,0.0001
54,0.1920909881591797,0.23056821525096893,0.0001
55,0.19269149005413055,0.23028874397277832,0.0001
56,0.1897348165512085,0.2300543636083603,0.0001
57,0.19196152687072754,0.22984784841537476,0.0001
58,0.19036617875099182,0.22967533767223358,0.0001
59,0.19156000018119812,0.229514941573143,0.0001
60,0.1897813230752945,0.22938589751720428,0.0001
61,0.18961098790168762,0.2292616069316864,0.0001
62,0.18889279663562775,0.2292049527168274,0.0001
63,0.18877443671226501,0.22912351787090302,0.0001
64,0.18812839686870575,0.22898432612419128,0.0001
65,0.18825413286685944,0.22883258759975433,0.0001
66,0.1887054294347763,0.22871051728725433,0.0001
67,0.1867603361606598,0.22861772775650024,0.0001
68,0.18729452788829803,0.22856834530830383,0.0001
69,0.18714852631092072,0.22855323553085327,0.0001
70,0.18740691244602203,0.22858445346355438,0.0001
71,0.1878637969493866,0.2285463660955429,0.0001
72,0.186822772026062,0.2283865362405777,0.0001
73,0.18608888983726501,0.2281874567270279,0.0001
74,0.18611152470111847,0.22796034812927246,0.0001
75,0.18602634966373444,0.22773195803165436,0.0001
76,0.18597868084907532,0.22755500674247742,0.0001
77,0.18615464866161346,0.2274356484413147,0.0001
78,0.18719372153282166,0.22738885879516602,0.0001
79,0.18810974061489105,0.2273542732000351,0.0001
80,0.18534471094608307,0.2272474318742752,0.0001
81,0.1869010329246521,0.22706358134746552,0.0001
82,0.1861361265182495,0.22690919041633606,0.0001
83,0.18484054505825043,0.22679245471954346,0.0001
84,0.1849500685930252,0.22665974497795105,0.0001
85,0.1856495887041092,0.22647953033447266,0.0001
86,0.18511907756328583,0.22630950808525085,0.0001
87,0.18415434658527374,0.2261636108160019,0.0001
88,0.18505629897117615,0.22605812549591064,0.0001
89,0.18332521617412567,0.22592900693416595,0.0001
90,0.18476709723472595,0.22572050988674164,0.0001
91,0.18525144457817078,0.22548599541187286,0.0001
92,0.18420524895191193,0.22534050047397614,0.0001
93,0.18364852666854858,0.22520886361598969,0.0001
94,0.18420925736427307,0.22513067722320557,0.0001
95,0.1827561855316162,0.22505727410316467,0.0001
96,0.18312664330005646,0.2250395119190216,0.0001
97,0.1833433359861374,0.22491371631622314,0.0001
98,0.1822432279586792,0.22469979524612427,0.0001
99,0.18267415463924408,0.22454045712947845,0.0001
