horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.0035436106022466492,0.0
12.0,1,116,0.00383832566892079,0.0
12.0,2,116,0.004023993083290694,0.0
12.0,3,116,0.004230449807509367,0.0
12.0,4,117,0.00458256878346944,0.0
12.0,5,116,0.00536914932581543,0.0
12.0,6,116,0.007706995052047038,0.0
12.0,7,116,0.01472649003045417,0.0
12.0,8,116,0.042272401026192966,0.03284702030310622
12.0,9,117,0.37433652971447384,0.44031337117232283
24.0,0,108,0.0054181729340529285,0.0
24.0,1,108,0.005887752788736267,0.0
24.0,2,107,0.006177133788114231,0.0
24.0,3,108,0.006497441385790255,0.0
24.0,4,107,0.007059354501744687,0.0
24.0,5,108,0.008462526366347178,0.0
24.0,6,107,0.012740546504376999,0.0
24.0,7,108,0.025548065113395402,0.009228737995550731
24.0,8,107,0.07183044019295587,0.05120081750571628
24.0,9,108,0.520067211255884,0.5179736062300836
48.0,0,94,0.007660505385612128,0.0
48.0,1,94,0.008318899945692026,0.0
48.0,2,94,0.008698161245915097,0.0
48.0,3,94,0.009163177322617832,0.010166508578629462
48.0,4,94,0.010006213796751632,0.0
48.0,5,93,0.012423723638303573,0.0
48.0,6,94,0.01971345060875188,0.0
48.0,7,94,0.04239904961024046,0.019529234478821367
48.0,8,94,0.11649708891419445,0.07065418094683004
48.0,9,94,0.6628183523599086,0.6662050800524038
72.0,0,85,0.009624642553013136,0.0
72.0,1,85,0.010324875228876743,0.0
72.0,2,85,0.01078636385956979,0.0
72.0,3,85,0.011417403278137702,0.00990878111792387
72.0,4,85,0.012586009293038308,0.0
72.0,5,85,0.016436312988256114,0.0
72.0,6,85,0.02767360548576902,0.0
72.0,7,85,0.06145333889028199,0.05391192588614967
72.0,8,85,0.1625952260635824,0.06953447887861935
72.0,9,85,0.7633921743800631,0.7548948493619589
144.0,0,60,0.014200258910326228,0.0
144.0,1,60,0.015005458194735428,0.0
144.0,2,60,0.015883179642314685,0.009903599678476942
144.0,3,60,0.017261689875161232,0.015998848229550024
144.0,4,60,0.02166600736743967,0.0
144.0,5,60,0.03912643182581139,0.014651172199814443
144.0,6,60,0.08128153665497932,0.06925498705037329
144.0,7,60,0.15110856068373943,0.06714569186204065
144.0,8,60,0.4002795521915021,0.2450659596196095
144.0,9,60,0.9290249486960664,0.908355943631632
