horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.0035468579896473563,0.0
12.0,1,61,0.003828379513410307,0.0
12.0,2,60,0.004026981703662321,0.0
12.0,3,61,0.004278124132889584,0.0
12.0,4,61,0.00475850678717886,0.0
12.0,5,60,0.0072952736860109986,0.0
12.0,6,61,0.017887777935456824,0.0
12.0,7,60,0.05182047609795592,0.1122830899843517
12.0,8,61,0.19428443755643213,0.25283143332223407
12.0,9,61,0.4531299775944592,0.41496147866379063
24.0,0,58,0.005435909689225793,0.0
24.0,1,57,0.00589341028127683,0.0
24.0,2,57,0.006210895547060982,0.0
24.0,3,57,0.006614751388045171,0.0
24.0,4,57,0.007381360832459254,0.0
24.0,5,57,0.012147183969093128,0.0
24.0,6,57,0.03150226479585236,0.0
24.0,7,57,0.08842573761216244,0.1109057035737585
24.0,8,57,0.2994839973158871,0.3806340113762887
24.0,9,58,0.6011931221935164,0.6518225312101431
48.0,0,52,0.0077606259649915,0.0
48.0,1,51,0.008343271519197925,0.0
48.0,2,51,0.008796060562287959,0.0
48.0,3,51,0.009450554651713244,0.0
48.0,4,51,0.011087850422663092,0.018592815349800482
48.0,5,51,0.02291278726503301,0.017798104015973662
48.0,6,51,0.06376583627943276,0.06591045409598786
48.0,7,51,0.15589062189705877,0.15272418632907664
48.0,8,51,0.4498570362406204,0.5222919863460865
48.0,9,52,0.7313140501876934,0.7742363819568708
72.0,0,48,0.00964109613014618,0.0
72.0,1,47,0.010324118705198884,0.0
72.0,2,48,0.01087618452043103,0.0
72.0,3,47,0.0117655411285605,0.0
72.0,4,48,0.014879526014921306,0.017428653723167757
72.0,5,47,0.0343628299761649,0.05527786927457103
72.0,6,47,0.09385618540898191,0.09958767336280128
72.0,7,48,0.21475963790841185,0.20616068025530201
72.0,8,47,0.5518891300605508,0.6636933111561727
72.0,9,48,0.805425937609828,0.7836982774330375
144.0,0,38,0.014155635485376678,0.0
144.0,1,37,0.015142673811285843,0.0
144.0,2,37,0.01615346136351667,0.0
144.0,3,37,0.01901465586438899,0.022893227144808324
144.0,4,37,0.042853992291495745,0.04888583898693588
144.0,5,37,0.10268864376167817,0.1420305999084618
144.0,6,37,0.19876867838104134,0.2280994148980753
144.0,7,37,0.4058033931108777,0.3768463375914978
144.0,8,37,0.7555346798023327,0.7769017513699048
144.0,9,38,0.9136355329465987,0.8566289094638997
