replicate,harrell_c_index,uno_c_index,event_event_pairs,event_event_fraction,event_event_c_index,event_censored_pairs,event_censored_fraction,event_censored_c_index,12h_auc,12h_average_precision,12h_tss,12h_hss2,12h_far,12h_precision,12h_recall,12h_f1,12h_alert_fraction,12h_brier,12h_km_reference_brier,12h_bss,12h_predicted_survival_mean,12h_observed_survival_km,24h_auc,24h_average_precision,24h_tss,24h_hss2,24h_far,24h_precision,24h_recall,24h_f1,24h_alert_fraction,24h_brier,24h_km_reference_brier,24h_bss,24h_predicted_survival_mean,24h_observed_survival_km,48h_auc,48h_average_precision,48h_tss,48h_hss2,48h_far,48h_precision,48h_recall,48h_f1,48h_alert_fraction,48h_brier,48h_km_reference_brier,48h_bss,48h_predicted_survival_mean,48h_observed_survival_km,72h_auc,72h_average_precision,72h_tss,72h_hss2,72h_far,72h_precision,72h_recall,72h_f1,72h_alert_fraction,72h_brier,72h_km_reference_brier,72h_bss,72h_predicted_survival_mean,72h_observed_survival_km,144h_auc,144h_average_precision,144h_tss,144h_hss2,144h_far,144h_precision,144h_recall,144h_f1,144h_alert_fraction,144h_brier,144h_km_reference_brier,144h_bss,144h_predicted_survival_mean,144h_observed_survival_km,integrated_brier_score,integrated_auc
0,0.9442233412371911,0.7859028667951107,7192,0.06025974025974026,0.6653225806451613,112158,0.9397402597402598,0.9621070275860839,0.9891618603981727,0.8390258524880311,0.8991899189918993,0.4978234342991112,0.6314444762230907,0.36855552377690926,1.0,0.5386051458983234,0.15338983050847457,0.021911706261281298,0.05138581021828999,0.5735844940811663,0.9523908509708564,0.9452540722450742,0.9896293508406495,0.8591260333402622,0.9211334279858181,0.6844459456030874,0.4413813215156587,0.5586186784843413,0.9728232888208083,0.7097066315299524,0.11645101663585952,0.020522901082961075,0.05712488747754353,0.640736253685771,0.9357500568627674,0.9389481439758945,0.9861829242362512,0.8565799385222077,0.9024185240294182,0.7272258011881451,0.37793062342363276,0.6220693765763672,0.9469150111488562,0.7508638521383844,0.1248665955176094,0.021851066473723233,0.06329317625053948,0.654764261044065,0.9209945191362724,0.9321895067336018,0.9710824789099168,0.8206440194020314,0.8295200193750274,0.6950273321810456,0.3847619765078591,0.6152380234921409,0.8748568069397943,0.722430763127019,0.13356562137049943,0.028436634668387025,0.07006965618075964,0.5941662023425853,0.9113277325723098,0.9251045800054273,0.9362197115324709,0.8095520005963042,0.700943043262692,0.5621820309453602,0.4912495582363237,0.5087504417636762,0.7949430432626919,0.620433605110293,0.22824302134646962,0.036941794046720246,0.09133025799142398,0.5955141827127093,0.8938859480844288,0.8963410299437765,0.028183114410567048,0.9676708959245129
1,0.9606783406596047,0.8495578336992546,8056,0.06450476419248939,0.708540218470705,116834,0.9354952358075106,0.9780628926511118,0.982907180513895,0.7833596844215754,0.884476534296029,0.47419077523858966,0.6486284863127375,0.3513715136872626,1.0,0.5200220814608317,0.170194750211685,0.024860448713439825,0.05399776701478371,0.5396022819492992,0.9490921683260478,0.9422008522090889,0.983478407939222,0.8092826885200686,0.8652100191747643,0.6452433430709876,0.468053420976119,0.5319465790238811,0.9218700589361958,0.6746182583846855,0.11981566820276497,0.024468759173943883,0.0587734998475244,0.5836770102610362,0.931497010927524,0.9369354009349246,0.9887021019560449,0.8765455748240439,0.8977941971838188,0.7730972185429703,0.30959166654477294,0.690408333455227,0.934524055003724,0.794129281896877,0.125,0.021212687107325587,0.06920851862892663,0.6934960099195151,0.9159800500165293,0.9241750727791652,0.9862732829339098,0.901303270724013,0.8691240975124142,0.7940081305522357,0.2569243764916199,0.74307562350838,0.8981861846986757,0.8133013951633756,0.12982456140350876,0.022042102873898465,0.07549633526417697,0.7080374458340437,0.905859810252993,0.9171230372222221,0.9783354241797216,0.9002909671130868,0.8233725313541767,0.6022155142286365,0.49400333744351427,0.5059966625564858,0.9245630075446529,0.6540458338346791,0.24877250409165302,0.02516926254169684,0.0854749042152183,0.7055362299286952,0.8877074766629244,0.9052626282110263,0.02320317604117921,0.984015891850243
2,0.943612899629289,0.7178167446532443,3068,0.04275779409920143,0.6724250325945241,68685,0.9572422059007986,0.9557254131178569,0.9840680929091387,0.692066455800695,0.8825161887141535,0.327298142198585,0.7782813017159722,0.22171869828402774,1.0,0.36296194630636996,0.14745308310991956,0.01661457050341896,0.030876734576785494,0.4619064894281102,0.9678362622120923,0.9684711647417271,0.9788152324197834,0.7086295389496376,0.7993291462181014,0.5526059364357522,0.5625898096432818,0.4374101903567183,0.8452007058511289,0.5764794338314512,0.08179162609542356,0.01910237274865718,0.03853487504165262,0.5042835164767165,0.9551118448210555,0.9609648105618194,0.9721830949050339,0.7738658544340792,0.8303422541120034,0.7227502397802843,0.34945636325397633,0.6505436367460237,0.8554019199831251,0.7390390355332589,0.07718120805369127,0.01892737561508286,0.04820761579928393,0.6073778945242091,0.9429548239177719,0.9507277382364948,0.972897071560423,0.8147468911579915,0.8362280854248185,0.7409688419306314,0.32490310728821886,0.6750968927117812,0.8586259773879277,0.7558806621935841,0.08088235294117647,0.018127452390247777,0.05125021631072222,0.6462951047788013,0.9344917543607689,0.9495481752858292,0.9531385089563444,0.8146143616511173,0.7883572284181031,0.4869508230265828,0.6192760326112084,0.38072396738879155,0.886434151495026,0.5326671106892014,0.18803418803418803,0.02439744199736822,0.06379341244467833,0.617555464390219,0.9182113674033313,0.9378121691105425,0.020047066468905157,0.9686933543640942
3,0.959343819655878,0.7780144342954087,8960,0.06300231336619391,0.7058035714285714,133257,0.9369976866338061,0.9763914841246614,0.9931881042635615,0.9190676992127408,0.8875899280575541,0.534376337215082,0.5892170728486408,0.4107829271513592,1.0,0.5823474600459031,0.18023255813953487,0.022881832178419912,0.06664435428740548,0.6566576055378761,0.9451876344541325,0.9279716900801058,0.9906595085683547,0.9104314903647939,0.9020570292997458,0.7387332978749577,0.3609927582832714,0.6390072417167286,0.948180679937626,0.7634815168004807,0.1261180679785331,0.020744253228561046,0.07149396709541375,0.7098461021070999,0.9267701360253724,0.921961668624377,0.9910649245055952,0.922093570945658,0.9106781152624448,0.815008879137841,0.2526813753708831,0.7473186246291169,0.9417125980210656,0.8333290161975552,0.13101330603889458,0.018597137260552458,0.07779304242151706,0.7609408671821195,0.9107213791093637,0.9142958323627969,0.984032309858115,0.9064504711134789,0.8779052271004619,0.8053457540835657,0.2441700020944348,0.7558299979055653,0.9070930443593452,0.8245819155701573,0.13904338153503892,0.02096250293184328,0.08233544510749222,0.7454012314565629,0.9003195328545999,0.9097835817962984,0.9604239390604874,0.8677394659527518,0.7683683888536765,0.5539234677964343,0.5306228280159699,0.4693771719840301,0.8778836491768364,0.6116982519043251,0.25,0.029894958573297353,0.09282842388597204,0.6779546897185336,0.881685991306071,0.8993753385338406,0.023026041627311058,0.980192201873584
4,0.9295169604785846,0.7944720126583938,700,0.02227454973588748,0.65,30726,0.9777254502641125,0.9358849183102259,0.9768666993653996,0.24904589974106625,0.9158279963403477,0.18329402194719696,0.8898334523140394,0.11016654768596056,1.0,0.19846850531677887,0.09411764705882353,0.009321532776760757,0.012538189982180065,0.2565487690002297,0.9812705821084446,0.9897956609964885,0.9801725628958222,0.41539275266630804,0.6794742869128796,0.2880439314052035,0.8088164888645714,0.1911835111354286,0.7173606278899484,0.30190613245810677,0.0471976401179941,0.010433429205469125,0.01688113243015972,0.3819473161155451,0.97292170559089,0.9879141345127411,0.9484478184729679,0.5145548762946319,0.6713564360554956,0.4381754022262851,0.6652848953455497,0.33471510465445026,0.6979153275104609,0.45244221865098483,0.0417607223476298,0.0132073125294959,0.025038875828077525,0.47252773566272555,0.9643307899356014,0.9817257891603507,0.9328811175263888,0.5300527128962302,0.5769525481395394,0.4412354648782352,0.6308465525701609,0.3691534474298391,0.6018869313416392,0.4576300646711256,0.043256997455470736,0.01701035712568216,0.031565214363950204,0.46110433689595853,0.9579710676956722,0.9767204730196147,0.89746918480289,0.49665753470547624,0.6503435440629652,0.32009670562610254,0.7624878292685866,0.2375121707314134,0.7484646296579548,0.3605956222003236,0.14090019569471623,0.027395588348363267,0.044404520800091135,0.38304506264805716,0.9448670973659196,0.963907875677462,0.017904884436672208,0.9345018050442357
5,0.9673229857949871,0.9084323670525638,3994,0.043810672955629903,0.6772658988482724,87171,0.9561893270443701,0.9806128184832111,0.9898941729249005,0.8043296091445696,0.8995515695067264,0.42741442567314947,0.6978595839847967,0.30214041601520325,1.0,0.4640673345195908,0.13979416809605488,0.0169499305838168,0.03996606101227524,0.5758918904064434,0.9602767927841459,0.9584319569751517,0.9892507090027781,0.8265525723264142,0.8898652071116278,0.6741887742208299,0.4458711005626816,0.5541288994373184,0.9274889694878653,0.693766527364305,0.08528584817244611,0.016853735926846684,0.045700267895629997,0.6312114413565989,0.9460880195890878,0.9530153524679603,0.9874287550533567,0.848478524350848,0.8520864524481957,0.7641273679935716,0.29661641211414164,0.7033835878858584,0.8770270700253928,0.7806660175308996,0.09100877192982457,0.01887830282123987,0.05701107422023754,0.6688660391082661,0.9332746934928196,0.9402023886759646,0.9862493189121959,0.877289387668523,0.8443949721734492,0.78984292633459,0.24720266365004667,0.7527973363499533,0.8648588193767233,0.8049466052977057,0.09801488833746898,0.018651779843991103,0.060951145907381196,0.6939880363802583,0.9247263569655538,0.9365401230397513,0.9697182867711626,0.8717772420929473,0.7731283803390032,0.5822373107294597,0.5047563802925069,0.49524361970749314,0.8527202170736973,0.6265809740263649,0.19546247818499127,0.022293077349561957,0.07347827394822362,0.6966031433281796,0.9089317664013954,0.9220584823930363,0.019363502386300767,0.9825302541850548
6,0.9416292639138241,0.8341153944154691,4502,0.050517291680693015,0.7081297201243891,84616,0.949482708319307,0.9540512432636854,0.9865851002858597,0.8026528741286314,0.8856885688568856,0.3769277872199909,0.737796024077772,0.26220397592222794,1.0,0.4154700522641737,0.15025906735751296,0.01756898274783053,0.0372570725861145,0.5284389908191984,0.9606464505111202,0.9613030679971946,0.9850503587947048,0.8372560231005092,0.8516922892765018,0.5669491725060952,0.559178087692673,0.44082191230732704,0.9052985270932657,0.5929267786765978,0.09545875810936053,0.017632438239063276,0.04328159092137499,0.5926111341171763,0.9462425813547757,0.9558158016190405,0.9740334392367731,0.8549808583058207,0.8374505569811417,0.6878162018161368,0.40297571474232274,0.5970242852576774,0.8738970262294333,0.7094026626699113,0.09533898305084745,0.01893351510493341,0.05508539535900399,0.6562879329168937,0.933049285735995,0.9431061035116421,0.9699097240250294,0.8561123635478877,0.8101018933560586,0.7001345524948525,0.3695005223866761,0.6304994776133239,0.8424434198761105,0.7212229843478775,0.0997624703087886,0.020159275485955554,0.059401979819957394,0.660629569131253,0.9241441968530453,0.9395789244549801,0.927013841484965,0.7522343131200533,0.7203411206279509,0.46652343106578215,0.6166640468421575,0.3833359531578426,0.8414348706279509,0.5267144381434486,0.224283305227656,0.03694437730466612,0.07511953822679326,0.5081921670880429,0.9074823822041318,0.9208933720231774,0.024051855709108873,0.9617832170330497
7,0.9458055747691337,0.7738357486007259,4065,0.04932833375805453,0.6558425584255843,78342,0.9506716662419454,0.9608511398738863,0.978319072461716,0.593485240689739,0.9033423667570009,0.37276855873715087,0.7464068207766585,0.2535931792233415,1.0,0.40458608650129085,0.12663755458515283,0.01896264397769423,0.030799472849152642,0.3843192034302648,0.9646816614200316,0.9686924955513332,0.9717159042585432,0.6301301186100177,0.7625103907031856,0.5152407261116395,0.5928448734727592,0.4071551265272408,0.8165644447572395,0.5433735107689807,0.0905624404194471,0.023814227152627664,0.041374808222682274,0.42442688738379797,0.9511957420293314,0.9577205645754756,0.9739706523652367,0.7031428822547,0.8006160718301425,0.6619191526863719,0.42106386529859574,0.5789361347014043,0.8369583930493686,0.6844372196954916,0.0907103825136612,0.025105666419594923,0.05225436127857904,0.5195488796475511,0.9386044925725194,0.9458852214855916,0.9726204076595262,0.7529944794320625,0.7775200500400907,0.68102179592766,0.3787649951999709,0.6212350048000291,0.8094774401865622,0.7029724571166741,0.09547123623011015,0.026094610271959126,0.05742247222082037,0.5455679760423536,0.9300106201097212,0.9410865286165303,0.9389924148102102,0.7429394351188098,0.7440376016647434,0.5633929550178355,0.5157281234216675,0.4842718765783324,0.8271932519845728,0.6108990924836293,0.19378427787934185,0.03438475991004597,0.07186145222498107,0.5215131500210226,0.913848509858136,0.9215420739058107,0.027540610579541172,0.963830324765262
8,0.9509796028894077,0.8023504945091195,8863,0.06486577475921426,0.6927676858851405,127773,0.9351342252407857,0.9688901411096241,0.9887577148117372,0.8479020480106937,0.8996350364963503,0.534034531319247,0.5950706664714143,0.40492933352858584,1.0,0.5764408555860605,0.16085106382978723,0.02318068795027228,0.05771853864200773,0.5983840115210175,0.9478376846851786,0.9379443534483916,0.9873534264484415,0.8589172082607325,0.9120314662533948,0.7005550072209019,0.4168456914788737,0.5831543085211264,0.9638759328535942,0.726667634659696,0.12316176470588236,0.02147381461632104,0.06234547195251647,0.6555673741201941,0.9300456119361787,0.9325637399405556,0.9824827673472047,0.8852224091249141,0.902794153763959,0.7983804005644238,0.27358758086484886,0.7264124191351512,0.9364759191530414,0.8181760882321839,0.12980269989615784,0.021191240157680334,0.07568841858892708,0.7200200433203326,0.9144755336408243,0.915948661371362,0.9797910860041795,0.90688369044059,0.8773186829463615,0.8186590825377719,0.2209082393280065,0.7790917606719935,0.9033943022423199,0.8366512781637955,0.136,0.02092991787987705,0.08167743654675078,0.7437490846337089,0.9043785154356621,0.9091094820372275,0.9462561944630005,0.8598448453564355,0.7661644702862411,0.6370181471259285,0.4235943322809886,0.5764056677190115,0.8433845475063184,0.6847936096983506,0.22884012539184953,0.030977860544755376,0.09496964640379459,0.6738130369250523,0.8863497386081047,0.8926736887395433,0.023894254488068426,0.9725734053798781
9,0.9585410878671352,0.7903227684208358,11624,0.07128970334799115,0.6813489332415692,151429,0.9287102966520089,0.9798189250407782,0.9886516436883668,0.8806764063589956,0.8969258589511755,0.5804929187728416,0.5440651201773847,0.4559348798226153,1.0,0.6263121876414753,0.17812758906379453,0.026301171783722897,0.07168185969507895,0.6330846898280389,0.9373644815401098,0.9221160203376768,0.985356745939814,0.8834388791213263,0.8775340843535018,0.7437927664854368,0.3385596754059719,0.661440324594028,0.9269790893989103,0.7720144243800052,0.14182475158084915,0.0266877904458788,0.08165156127464515,0.6731502738066317,0.9174035608989329,0.9091270777234337,0.9817673906414075,0.9079324403232252,0.8724759095297832,0.7787546813520466,0.28134640291195046,0.7186535970880495,0.9148288507062537,0.8049612595075334,0.1557377049180328,0.02453581910258127,0.08885662932795307,0.7238718226411202,0.900658380500868,0.899384489812451,0.9796991856915213,0.9145596320440093,0.8490402464487574,0.778516650812225,0.26377638966952116,0.7362236103304788,0.888462059852174,0.8052102106279849,0.16685330347144456,0.025857392136319414,0.09433684060625616,0.725903560367861,0.8901734621370836,0.8925271665648103,0.9713069451360485,0.9095902849260956,0.8112129841943951,0.6615051439715093,0.4105819825315024,0.5894180174684976,0.9004624770950036,0.7124716512375122,0.2698412698412698,0.028978197525108166,0.09903001595849556,0.7073796540914099,0.8721244876087592,0.8856146937931879,0.02660164280785858,0.9789648454737226
