epoch,train_efron_loss,validation_efron_loss,learning_rate
0,7.447506427764893,6.085996627807617,0.0001
1,7.400091648101807,6.035882472991943,0.0001
2,7.354006767272949,5.986697673797607,0.0001
3,7.314301013946533,5.937036991119385,0.0001
4,7.271267414093018,5.886238098144531,0.0001
5,7.221713066101074,5.8340983390808105,0.0001
6,7.181663990020752,5.780839920043945,0.0001
7,7.125522136688232,5.726760387420654,0.0001
8,7.08651876449585,5.672435283660889,0.0001
9,7.0271687507629395,5.618346691131592,0.0001
10,6.986680507659912,5.565167427062988,0.0001
11,6.947305202484131,5.513491630554199,0.0001
12,6.892986297607422,5.463864326477051,0.0001
13,6.855409145355225,5.416744709014893,0.0001
14,6.800626277923584,5.37243127822876,0.0001
15,6.752079963684082,5.331183910369873,0.0001
16,6.720677375793457,5.293198108673096,0.0001
17,6.682424068450928,5.258378028869629,0.0001
18,6.6567230224609375,5.226253986358643,0.0001
19,6.624207973480225,5.196691036224365,0.0001
20,6.598315238952637,5.169386386871338,0.0001
21,6.556817531585693,5.144150257110596,0.0001
22,6.533027172088623,5.121089935302734,0.0001
23,6.508095741271973,5.100216388702393,0.0001
24,6.502627372741699,5.081137180328369,0.0001
25,6.468461990356445,5.063661098480225,0.0001
26,6.425350666046143,5.047787189483643,0.0001
27,6.4344353675842285,5.033438205718994,0.0001
28,6.410415172576904,5.020261287689209,0.0001
29,6.3852057456970215,5.008502006530762,0.0001
30,6.379787445068359,4.997524738311768,0.0001
31,6.3473286628723145,4.987266540527344,0.0001
32,6.353973388671875,4.977844715118408,0.0001
33,6.336741924285889,4.968916893005371,0.0001
34,6.3207011222839355,4.96044397354126,0.0001
35,6.30855131149292,4.952761173248291,0.0001
36,6.298321723937988,4.945398330688477,0.0001
37,6.297204494476318,4.938790798187256,0.0001
38,6.287310600280762,4.932787895202637,0.0001
39,6.273207664489746,4.9269118309021,0.0001
40,6.250341892242432,4.921119689941406,0.0001
41,6.260972499847412,4.915992259979248,0.0001
42,6.254292011260986,4.911844730377197,0.0001
43,6.251768589019775,4.907833099365234,0.0001
44,6.22428035736084,4.903424263000488,0.0001
45,6.249391555786133,4.89924955368042,0.0001
46,6.222874164581299,4.894968032836914,0.0001
47,6.237544536590576,4.891077995300293,0.0001
48,6.235873222351074,4.887579441070557,0.0001
49,6.229650974273682,4.88447904586792,0.0001
50,6.2200608253479,4.882419586181641,0.0001
