horizon_hours,threshold_source,target_validation_alert_fraction,achieved_validation_alert_fraction,threshold,tp_ipcw,tn_ipcw,fp_ipcw,fn_ipcw,tss,hss2,far,precision,recall,f1,alert_fraction,known_count,auc,average_precision
12.0,primary_tss,,0.25,0.03945702070910739,58.92139131367385,1072.8111268363557,130.5652487021934,0.0,0.891500904159132,0.4340925063648617,0.6890472525728469,0.3109527474271531,1.0,0.4743919993110691,0.15219260533104043,1163,0.9848626987025763,0.7665608086769407
12.0,validation_alert_load,0.01,0.010416666666666666,0.5896193081079594,17.58137491758431,1203.376375538549,0.0,41.340016396089545,0.2983869614345682,0.4477795976444131,0.0,1.0,0.29838696143456833,0.45962716862911973,0.014617368873602751,1163,0.9848626987025763,0.7665608086769407
12.0,validation_alert_load,0.025,0.025297619047619048,0.5367048376806896,24.893745169776764,1195.7600693642544,7.616306174294615,34.027646143897094,0.4161616761737672,0.5288956035928493,0.23427542742664864,0.7657245725733514,0.42249079009781776,0.5445335750188558,0.026655202063628546,1163,0.9848626987025763,0.7665608086769407
12.0,validation_alert_load,0.05,0.050595238095238096,0.41423386145959007,39.368710205599854,1181.61550075485,21.760874783698892,19.552681108074008,0.650073310746385,0.6386912120541623,0.35597942939590244,0.6440205706040975,0.6681564933865296,0.6558665563242909,0.04987102321582115,1163,0.9848626987025763,0.7665608086769407
12.0,validation_alert_load,0.1,0.10119047619047619,0.30307739273633305,48.56742565240452,1175.0872383197404,28.289137218808563,10.353965661269328,0.8007667917501702,0.6995162027431504,0.3680770536956235,0.6319229463043765,0.8242749291823581,0.7153948657419149,0.06276870163370593,1163,0.9848626987025763,0.7665608086769407
12.0,validation_alert_load,0.2,0.20089285714285715,0.06491534832020422,55.79409496587727,1121.7730950996784,81.60328043887085,3.1272963477965785,0.8791123267627965,0.5382326764572046,0.5939216829905387,0.40607831700946134,0.9469242616633388,0.5684030711735488,0.11092003439380911,1163,0.9848626987025763,0.7665608086769407
24.0,primary_tss,,0.1875,0.1173040702827407,61.57705535573105,1118.0054425034964,63.15093503680837,7.539540631219152,0.8374502791040472,0.6073937007110579,0.5063092481331739,0.4936907518668261,0.8909156256387006,0.6353239624157636,0.1050185873605948,1076,0.9818582715878443,0.7838047662654527
24.0,validation_alert_load,0.01,0.010416666666666666,0.7438713941123626,17.58137491758431,1181.1563775403047,0.0,51.53522106936589,0.25437269683975505,0.39194443961318326,0.0,1.0,0.254372696839755,0.4055775408387271,0.015799256505576207,1076,0.9818582715878443,0.7838047662654527
24.0,validation_alert_load,0.025,0.025297619047619048,0.6916983254539412,27.16326701069442,1175.3090687406002,5.8473087997044795,41.953328976255776,0.38805594027643453,0.5146031790146414,0.17713440787247572,0.8228655921275243,0.3930064353259394,0.5319498529655651,0.028810408921933085,1076,0.9818582715878443,0.7838047662654527
24.0,validation_alert_load,0.05,0.050595238095238096,0.5586710295428733,45.06360290894171,1163.6144511411912,17.541926399113436,24.052993078008484,0.6371424718086551,0.6667081962678637,0.2801977172463008,0.7198022827536992,0.65199395695717,0.6842222262663483,0.05390334572490706,1076,0.9818582715878443,0.7838047662654527
24.0,validation_alert_load,0.1,0.10119047619047619,0.42433638615740865,54.262318355746395,1156.597680581546,24.558696958758805,14.854277631203805,0.7642916995995828,0.7169075289737671,0.31157549621464137,0.6884245037853586,0.7850837788075035,0.7335838111536761,0.06784386617100371,1076,0.9818582715878443,0.7838047662654527
24.0,validation_alert_load,0.2,0.20089285714285715,0.09755686758776574,63.72713135670386,1103.9719013842055,77.18447615609914,5.389464630246343,0.8566770466110993,0.5753432618525551,0.5477510158209379,0.4522489841790622,0.9220235812645646,0.6068435600057757,0.11802973977695168,1076,0.9818582715878443,0.7838047662654527
48.0,primary_tss,,0.16964285714285715,0.19950772327331856,72.49227624887904,1098.9199249704745,42.41910446206898,11.303846193114325,0.8279369061287547,0.7064130520077568,0.3691462429537022,0.6308537570462979,0.8651029920753285,0.7296380367990746,0.10649627263045794,939,0.9726520121974709,0.8100892157431183
48.0,validation_alert_load,0.01,0.010416666666666666,0.8499297641666537,17.58137491758431,1141.3390294325434,0.0,66.21474752440905,0.20981131829524413,0.3309780220307719,0.0,1.0,0.20981131829524402,0.3468496535325707,0.01810436634717785,939,0.9726520121974709,0.8100892157431183
48.0,validation_alert_load,0.025,0.025297619047619048,0.8057477960306395,29.65145518926512,1137.3622383892243,3.9767910433189666,54.14466725272823,0.35036803352716106,0.4848493464258966,0.11825746177228995,0.88174253822771,0.3538523540846524,0.5050306937811062,0.03301384451544196,939,0.9726520121974709,0.8100892157431183
48.0,validation_alert_load,0.05,0.050595238095238096,0.6798877201266296,48.76236258811742,1128.0830592881468,13.255970144396555,35.03375985387594,0.5703022926984449,0.6483689161153294,0.21374276863536074,0.7862572313646392,0.5819166945567493,0.6688275525188467,0.059637912673056445,939,0.9726520121974709,0.8100892157431183
48.0,validation_alert_load,0.1,0.10119047619047619,0.5365385682082822,61.632658972557905,1124.1062682448278,17.23276118771552,22.163463469435452,0.720408568094242,0.7405978387607246,0.21850845595819335,0.7814915440418067,0.7355072905100377,0.7578024650025545,0.07561235356762513,939,0.9726520121974709,0.8100892157431183
48.0,validation_alert_load,0.2,0.20089285714285715,0.133201495378473,74.64235224985184,1073.7335816961208,67.60544773642243,9.153770192141515,0.8315279613686202,0.6284378691315786,0.47526533094322576,0.5247346690567741,0.8907614108459722,0.660423438489382,0.1288604898828541,939,0.9726520121974709,0.8100892157431183
72.0,primary_tss,,0.16964285714285715,0.23869685668084883,75.28072242768377,1116.086997595833,39.16094728406432,15.741026142684955,0.7931647167762812,0.7091237516932205,0.3421913310309228,0.6578086689690772,0.827063021861027,0.7327895452836051,0.11294117647058824,850,0.967147059356792,0.8191697485967004
72.0,validation_alert_load,0.01,0.010416666666666666,0.9021499846224827,17.58137491758431,1155.2479448798972,0.0,73.4403736527844,0.19315575885682068,0.3073949739989057,0.0,1.0,0.19315575885682076,0.3237729146811243,0.02,850,0.967147059356792,0.8191697485967004
72.0,validation_alert_load,0.025,0.025297619047619048,0.8657678348123924,32.43990136806985,1153.741754599741,1.50619028015632,58.58184720229887,0.3550934743899554,0.49930520221976554,0.044370064623773124,0.955629935376227,0.35639725535475325,0.5191719935517118,0.036470588235294116,850,0.967147059356792,0.8191697485967004
72.0,validation_alert_load,0.05,0.050595238095238096,0.7524193067360136,51.550808766922145,1143.1984226386467,12.04952224125056,39.47093980344657,0.5559267996533044,0.6454979950515777,0.1894569108406399,0.8105430891593601,0.5663570473716876,0.6667975092229507,0.06588235294117648,850,0.967147059356792,0.8191697485967004
72.0,validation_alert_load,0.1,0.10119047619047619,0.6103479164546098,64.42110515136262,1140.1860420783341,15.0619028015632,26.600643419006087,0.6947172726613746,0.7377976236992357,0.18949839958854706,0.810501600411453,0.7077550823093539,0.7556517069077934,0.08235294117647059,850,0.967147059356792,0.8191697485967004
72.0,validation_alert_load,0.2,0.20089285714285715,0.1607052868537397,77.43079842865657,1087.4693822728627,67.77856260703439,13.590950141712147,0.7920144418048995,0.6215728371913201,0.46676441603771757,0.5332355839622824,0.8506845852208057,0.6555512401205802,0.1376470588235294,850,0.967147059356792,0.8191697485967004
144.0,primary_tss,,0.23363095238095238,0.16831183195718702,92.56281878068401,969.7839242394452,113.71360173604117,19.17227663227476,0.7234626229469807,0.524464040589193,0.551268057935013,0.44873194206498696,0.8284131179964858,0.5821350117468749,0.225,600,0.9398660304053139,0.7947751366264092
144.0,validation_alert_load,0.01,0.010416666666666666,0.9626581804844835,17.58137491758431,1083.4975259754865,0.0,94.15372049537446,0.15734872604355665,0.25292207453074567,0.0,1.0,0.15734872604355662,0.2719123847510674,0.028333333333333332,600,0.9398660304053139,0.7947751366264092
144.0,validation_alert_load,0.025,0.025297619047619048,0.941622161750601,32.43990136806985,1081.3519863200895,2.145539655397003,79.29519404488892,0.2883484695145664,0.4176738872981193,0.06203592008386464,0.9379640799161354,0.2903286675343685,0.4434087265961407,0.051666666666666666,600,0.9398660304053139,0.7947751366264092
