feature,importance_mean,importance_seed_std,validation_pruned
ABSNJZH,0.012450974521407698,0.004766270522050138,False
EPSX,-0.00025897442092736667,0.000885430373661517,True
EPSY,0.0013897310734026,0.0005814459222438854,False
EPSZ,0.0020149061646207,0.0019263726408593443,False
MEANALP,0.0028464200288691333,0.0020640075077611943,False
MEANGAM,0.0010690646066508667,0.0012286151779728912,False
MEANGBH,0.00017724789752456677,0.0019742950853500947,False
MEANGBT,0.0220575878808676,0.0085477526658288,False
MEANGBZ,-0.0016147304555915356,0.0019876263697401228,True
MEANJZD,0.010294193852766502,0.0016344126114067057,False
MEANJZH,-0.004250337902841166,0.0031324193498842518,True
MEANPOT,0.012616864278834933,0.00416073520609412,False
MEANSHR,0.0015936656306029945,0.0015247930570225629,False
R_VALUE,1.5784443619140723e-05,0.002449225932437702,False
SAVNCPP,0.0147774666962611,0.005617197205974032,False
SHRGT45,0.0009417291082912,0.0020016536821104752,False
TOTBSQ,0.002635213389023533,0.0011965527799721576,False
TOTFX,0.002526975438188767,0.0009016527502940188,False
TOTFY,-0.0010589842327158666,0.0005201096988122715,True
TOTFZ,0.0097388705452049,0.0071025899829705585,False
TOTPOT,0.029182427666095467,0.005669715963973742,False
TOTUSJH,0.009334991393731167,0.005088842484108551,False
TOTUSJZ,0.010803039275831233,0.008379772926666956,False
USFLUX,0.026609603215099864,0.006361672220383443,False
