horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.013983284865034182,0.0
12.0,1,116,0.014896380965435099,0.0
12.0,2,116,0.015116864615869053,0.008280237636233081
12.0,3,116,0.015315525201763748,0.0
12.0,4,117,0.015506977734063666,0.0
12.0,5,116,0.015744545559941366,0.0
12.0,6,116,0.016223924998099118,0.008055264608303157
12.0,7,116,0.017398671404370045,0.0
12.0,8,116,0.024118419552663563,0.008451287136198686
12.0,9,117,0.3122976226671778,0.4487189425359732
24.0,0,108,0.020840061164888415,0.0
24.0,1,108,0.022201076357359014,0.0
24.0,2,107,0.022540840550393054,0.008357211535144128
24.0,3,108,0.02284774031345099,0.0
24.0,4,107,0.02312190271716816,0.0
24.0,5,108,0.02348378711646821,0.008687364024133849
24.0,6,107,0.024211469246803233,0.008130164281101178
24.0,7,108,0.026044759333487853,0.00901758884790318
24.0,8,107,0.039108284292638955,0.01785276603969539
24.0,9,108,0.4487827717378988,0.5271822903997757
48.0,0,94,0.02869988348100865,0.0
48.0,1,94,0.03026291803283687,0.0
48.0,2,94,0.030694463133926167,0.008403084469608992
48.0,3,94,0.031114712395633935,0.0
48.0,4,94,0.031470908726545926,0.0
48.0,5,93,0.032004209173333326,0.019211007067787167
48.0,6,94,0.03305171863550618,0.018349597305821953
48.0,7,94,0.03566394496135752,0.01908824982079492
48.0,8,94,0.06192919417799725,0.026445568432974874
48.0,9,94,0.5891462786605631,0.6776648678537132
72.0,0,85,0.03478557155677248,0.011632499967694561
72.0,1,85,0.036669155205244525,0.00818969106038786
72.0,2,85,0.037180493341099984,0.0
72.0,3,85,0.03767086954473176,0.0
72.0,4,85,0.038086567376009905,0.0
72.0,5,85,0.038752515404262965,0.03028713200390218
72.0,6,85,0.040133213865103615,0.017908655563631137
72.0,7,85,0.04351549629649763,0.01862989508088118
72.0,8,85,0.09760722700835461,0.07173235341962621
72.0,9,85,0.6732962096895361,0.7127698361106005
144.0,0,60,0.04840894819919746,0.032392327934598675
144.0,1,60,0.05146267373274708,0.0
144.0,2,60,0.05222910584350016,0.0
144.0,3,60,0.05275135647133205,0.0
144.0,4,60,0.05347987732236123,0.018633487778692646
144.0,5,60,0.054631404618376116,0.037891309849502834
144.0,6,60,0.05709862768751562,0.03562796693537579
144.0,7,60,0.06545704306746081,0.06761481544147666
144.0,8,60,0.3151623051510121,0.2270025615545759
144.0,9,60,0.8159008003571111,0.881102661411274
