horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.014138434071119997,0.0
12.0,1,61,0.015031580908460278,0.0
12.0,2,60,0.015250163209390297,0.0
12.0,3,61,0.01544865311774119,0.031098407576940996
12.0,4,61,0.015624644264293733,0.0
12.0,5,60,0.015912477155712063,0.03224618008042513
12.0,6,61,0.016699747243371223,0.0473087463599274
12.0,7,60,0.02035536223397514,0.0
12.0,8,61,0.22569525363590365,0.3168184444241835
12.0,9,61,0.38433255703717434,0.3503943437040373
24.0,0,58,0.02102551214999917,0.0
24.0,1,57,0.02238876091984101,0.0
24.0,2,57,0.02272523735601457,0.0
24.0,3,57,0.023018278837398876,0.031039464603960322
24.0,4,57,0.023269774566358512,0.0
24.0,5,57,0.023703639775874672,0.04856453037841807
24.0,6,57,0.024880132688121837,0.04727705847228284
24.0,7,57,0.031419506089875524,0.0
24.0,8,57,0.34350559249953866,0.4678350465485661
24.0,9,58,0.5169312730940725,0.5455329658059567
48.0,0,52,0.028941227933254075,0.0
48.0,1,51,0.030530080004888903,0.0
48.0,2,51,0.03099951580695578,0.014974095723748412
48.0,3,51,0.0313326046886869,0.01563663423115209
48.0,4,51,0.03172145517375863,0.018823430473332115
48.0,5,51,0.0324185077890152,0.0640903489058616
48.0,6,51,0.034257083311928005,0.0872912150784755
48.0,7,51,0.07812965624387681,0.10397454265682383
48.0,8,51,0.5018399991681556,0.5197471383790002
48.0,9,52,0.6362041548277401,0.7106297463761022
72.0,0,48,0.03498424614194396,0.03824606270161451
72.0,1,47,0.03692097211154177,0.0
72.0,2,48,0.03747027190636271,0.014033274963547072
72.0,3,47,0.03785465979025726,0.014968619549024781
72.0,4,48,0.03835506473612987,0.06974137709323801
72.0,5,47,0.03932063322886503,0.029702313656540344
72.0,6,47,0.041678431147203106,0.104156572283952
72.0,7,48,0.1324504775705936,0.12952427670696612
72.0,8,47,0.587628595732065,0.6375916601831071
72.0,9,48,0.7100709066236894,0.7613364567366396
144.0,0,38,0.04906525531980675,0.05413716375041134
144.0,1,37,0.051673785098437744,0.01287676596173964
144.0,2,37,0.052386203536444506,0.05936545833703354
144.0,3,37,0.0530160590627686,0.060806214591680306
144.0,4,37,0.053920431834036234,0.06835339152152657
144.0,5,37,0.055948766636318786,0.06247926245553191
144.0,6,37,0.062008333915018664,0.08862286829801276
144.0,7,37,0.37492836392313467,0.4225022096109192
144.0,8,37,0.7377733883255715,0.702979616574578
144.0,9,38,0.8265629588138995,0.8594283948825867
