horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,63,0.008133525886232893,0.0
12.0,1,63,0.008822765615251332,0.0
12.0,2,63,0.009234082131158741,0.0
12.0,3,62,0.009582813709012926,0.0
12.0,4,63,0.009969071736411447,0.0
12.0,5,63,0.010514141075194829,0.0
12.0,6,62,0.011763204489984823,0.0
12.0,7,63,0.014405728332580086,0.0
12.0,8,63,0.02243060020628524,0.015221020797607484
12.0,9,63,0.2678648091130006,0.3834716161630279
24.0,0,59,0.010832580469422419,0.0
24.0,1,59,0.011374157364085567,0.0
24.0,2,59,0.011692256240521446,0.0
24.0,3,60,0.012167552113533018,0.0
24.0,4,58,0.01282756390242741,0.0
24.0,5,58,0.013714151135806377,0.0
24.0,6,59,0.015708585916939424,0.0
24.0,7,59,0.020643326606272744,0.016888500137773512
24.0,8,59,0.03672213468777168,0.015133209097667601
24.0,9,59,0.36641617233260737,0.392651699825082
48.0,0,52,0.01310367767627423,0.0
48.0,1,52,0.014026970817492563,0.0
48.0,2,51,0.014693518479665121,0.0
48.0,3,52,0.015421361877368053,0.0
48.0,4,52,0.016531446805367108,0.0
48.0,5,51,0.018120146265216904,0.0
48.0,6,52,0.021695548718830674,0.01694118070766369
48.0,7,51,0.03483450918469143,0.015479409180791345
48.0,8,52,0.05153580353810237,0.0
48.0,9,52,0.4529477923101269,0.5003333441950417
72.0,0,47,0.015801294052854492,0.0
72.0,1,47,0.016705135081676727,0.0
72.0,2,46,0.017502808052560558,0.0
72.0,3,47,0.01863930326827029,0.0
72.0,4,47,0.020375066615165548,0.0
72.0,5,46,0.023957878351211548,0.0
72.0,6,47,0.03258644476124187,0.016619310576006366
72.0,7,46,0.05702384571186145,0.015217461756267713
72.0,8,47,0.10174855653275834,0.0
72.0,9,47,0.5274072426894661,0.5309011062441202
144.0,0,32,0.02038759924471378,0.0
144.0,1,32,0.02354682981967926,0.0
144.0,2,31,0.02610530199543122,0.0
144.0,3,32,0.02999543212354183,0.0
144.0,4,31,0.03578429645107638,0.0
144.0,5,32,0.05061147806415503,0.017371699574821615
144.0,6,31,0.100479495140814,0.0
144.0,7,32,0.17665696671716863,0.015566982854632176
144.0,8,31,0.2386586896691032,0.024754932064449023
144.0,9,32,0.8452159670842805,0.8838718342799652
