horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,69,0.008271369381227358,0.0
12.0,1,68,0.009391805704902204,0.0
12.0,2,68,0.0098689698121127,0.0
12.0,3,69,0.010347088177998866,0.0
12.0,4,68,0.01085577291600845,0.0
12.0,5,68,0.011477426571004536,0.0
12.0,6,69,0.013066046179840179,0.01418654244224067
12.0,7,68,0.01968070305474133,0.028259745796704448
12.0,8,68,0.047264784890950054,0.08390309501575544
12.0,9,69,0.41872272107760655,0.49489414849233015
24.0,0,63,0.010390881508115735,0.0
24.0,1,63,0.011087513159191795,0.0
24.0,2,63,0.011529375636388381,0.0
24.0,3,63,0.012078501875438383,0.0
24.0,4,63,0.012841202909984282,0.0
24.0,5,63,0.01435481272046528,0.0
24.0,6,63,0.01905716884703863,0.0
24.0,7,63,0.03323807640235889,0.071239244946776
24.0,8,63,0.1077084489474375,0.11547541033295715
24.0,9,63,0.601018897503346,0.576891262614917
48.0,0,55,0.013370278748598974,0.0
48.0,1,55,0.014151172199885102,0.017380508776709762
48.0,2,55,0.014657898382707079,0.0
48.0,3,55,0.015298144383863977,0.0
48.0,4,55,0.01615690643137152,0.0
48.0,5,54,0.018145109895526715,0.01756421439563609
48.0,6,55,0.029458523048832366,0.06231821955416459
48.0,7,55,0.06627653180760278,0.1100103033826284
48.0,8,55,0.20408304622388243,0.1664939340536481
48.0,9,55,0.7439000873737182,0.7659693564934981
72.0,0,51,0.016662695828606095,0.0
72.0,1,50,0.017499849796295167,0.0
72.0,2,50,0.018181711435317993,0.0
72.0,3,50,0.019030029236798775,0.016949827651092195
72.0,4,50,0.02070249438285827,0.0
72.0,5,50,0.025502986907958977,0.0
72.0,6,50,0.04926747478031619,0.09612334103278085
72.0,7,50,0.08103268843501774,0.12471954095009316
72.0,8,50,0.3110027790563238,0.2830845916751155
72.0,9,50,0.8400866506803528,0.7934125288305166
144.0,0,38,0.02085309436446743,0.0
144.0,1,37,0.02335211554089109,0.0
144.0,2,38,0.026165944965262176,0.0
144.0,3,37,0.030652394165863878,0.0
144.0,4,38,0.03872061053026712,0.01584215628155195
144.0,5,37,0.0833770374197586,0.13596691664298177
144.0,6,37,0.1614413578780229,0.17040211213291082
144.0,7,38,0.2157830536505773,0.09600284504092356
144.0,8,37,0.6440682916695273,0.5335887788219701
144.0,9,38,0.9386137429623216,0.904056659301353
