horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,69,0.014636151189072553,0.013524829869626014
12.0,1,68,0.024202150331515185,0.014395233842932637
12.0,2,68,0.030055938514835696,0.014139504115025445
12.0,3,69,0.0328731059911033,0.05590226882564927
12.0,4,68,0.03611754048818189,0.013658029253733718
12.0,5,68,0.03926471276009493,0.027904358111065824
12.0,6,69,0.041886784307692354,0.013896653190220832
12.0,7,68,0.04479593671168901,0.013584603015351812
12.0,8,70,0.05047802341266268,0.041252746458966594
12.0,9,67,0.3305478371281346,0.42057480593358365
24.0,0,63,0.019724939357669804,0.013791654926069924
24.0,1,63,0.028040921388703344,0.01446623067688694
24.0,2,66,0.03230845390341981,0.08395806968188052
24.0,3,60,0.034503309605909215,0.014920982040616605
24.0,4,63,0.037979512604537045,0.013725440850961295
24.0,5,63,0.04039603299400817,0.0
24.0,6,63,0.043040124504273455,0.014170708400610882
24.0,7,63,0.046197470487961176,0.0
24.0,8,63,0.067072548088385,0.05548874496027509
24.0,9,63,0.5531961234413676,0.5448829276456865
48.0,0,55,0.02365692013248742,0.013965478079971727
48.0,1,73,0.03286645825458833,0.1076479457878303
48.0,2,37,0.03529365708337105,0.022441342439546822
48.0,3,55,0.03792212386530711,0.017342497799630593
48.0,4,55,0.039991767631792324,0.014388267506773756
48.0,5,54,0.04209083276461606,0.0
48.0,6,55,0.04439899538716835,0.016928872896602675
48.0,7,55,0.04779807261077052,0.045770397006089286
48.0,8,55,0.1376341691436724,0.15018501863921335
48.0,9,55,0.731354789447596,0.7058009266132559
72.0,0,51,0.033404242649711494,0.0
72.0,1,50,0.04236339052393582,0.028487911043093804
72.0,2,50,0.04496873270110246,0.016912742356994633
72.0,3,70,0.047206407452525384,0.11145862327883305
72.0,4,30,0.04809230147309955,0.0
72.0,5,50,0.04950270031330144,0.0
72.0,6,50,0.051725394757682695,0.01985231343567196
72.0,7,50,0.056182951635145896,0.07017515511868042
72.0,8,50,0.230514225835819,0.22153247742539828
72.0,9,50,0.8154656535675553,0.7936974087373411
144.0,0,38,0.06890035808050421,0.02538850221778656
144.0,1,37,0.0793238774759543,0.016239420864146765
144.0,2,38,0.083114854463154,0.0
144.0,3,37,0.0865568511184676,0.04166313875578499
144.0,4,38,0.08990370260927283,0.0
144.0,5,62,0.09603767447897668,0.10221556460993145
144.0,6,12,0.0990281476428901,0.07586747673948104
144.0,7,38,0.11171791719959835,0.20324789303296958
144.0,8,37,0.5562076420209606,0.4441677449186187
144.0,9,38,0.9147700532584553,0.8596603131387291
