horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,63,0.009781304884108466,0.0
12.0,1,63,0.01790522294083958,0.015430600803099697
12.0,2,63,0.02402951394242392,0.0
12.0,3,62,0.02861388830375059,0.0
12.0,4,63,0.03232936528749064,0.0
12.0,5,63,0.03470265322323077,0.0
12.0,6,62,0.03792473975351112,0.0
12.0,7,63,0.04105232077071642,0.015319691870149322
12.0,8,63,0.04491223257079042,0.0
12.0,9,63,0.3094829421881037,0.3674729592924676
24.0,0,59,0.015568913883494311,0.0
24.0,1,59,0.02237863447212121,0.0
24.0,2,59,0.027105960876457915,0.016888500137773512
24.0,3,80,0.031456343732724885,0.0
24.0,4,38,0.03383898030199383,0.0
24.0,5,58,0.036287934655100766,0.0
24.0,6,59,0.03905141088753397,0.0
24.0,7,59,0.04179637349562337,0.0
24.0,8,59,0.04608746213719196,0.0
24.0,9,59,0.4071758684285228,0.40936711911018575
48.0,0,52,0.01966250588255018,0.0
48.0,1,52,0.02748961510455457,0.0
48.0,2,61,0.032791039043107706,0.014436689787089675
48.0,3,42,0.034728896109729894,0.0
48.0,4,52,0.037149649178155206,0.0
48.0,5,51,0.039555192114495756,0.0
48.0,6,52,0.0420496732936807,0.0
48.0,7,51,0.04447722513154186,0.0
48.0,8,52,0.05027902128977428,0.0
48.0,9,52,0.49142793550809166,0.5198270772462662
72.0,0,47,0.02975278979589623,0.0
72.0,1,47,0.03877019395022086,0.0
72.0,2,46,0.042851835844618096,0.0
72.0,3,47,0.04537196057853893,0.0
72.0,4,60,0.04725359789341541,0.0
72.0,5,33,0.04841945236160345,0.0
72.0,6,47,0.05007887115841945,0.0
72.0,7,46,0.05274483822641344,0.016982356698577925
72.0,8,47,0.05918767414265807,0.0
72.0,9,47,0.5380421510654815,0.5534167121895165
144.0,0,32,0.06722701259114881,0.02397553143823979
144.0,1,32,0.07537225038676132,0.0
144.0,2,31,0.08044217983994022,0.0
144.0,3,32,0.08421169038483849,0.0
144.0,4,31,0.08749324026749979,0.0
144.0,5,32,0.09102232267000795,0.0
144.0,6,47,0.09628142904290031,0.0
144.0,7,16,0.10127696744563496,0.03524836681326268
144.0,8,31,0.1232411772775964,0.016298717980207114
144.0,9,32,0.8613341482713462,0.8838255900289126
