horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.009304585110427987,0.0
12.0,1,116,0.010646545681460149,0.0
12.0,2,116,0.011232923090952722,0.008451287136198686
12.0,3,116,0.011773745047635046,0.0
12.0,4,117,0.012328110189519379,0.0
12.0,5,116,0.01300400084462659,0.0
12.0,6,116,0.014167965486131867,0.0
12.0,7,116,0.016447550263898124,0.0
12.0,8,116,0.021502497150537436,0.01634299428936693
12.0,9,117,0.3662912498481126,0.4487189425359734
24.0,0,108,0.011874220989368576,0.0
24.0,1,108,0.012661113783165258,0.0
24.0,2,107,0.013249161087463945,0.0
24.0,3,108,0.013981921253380948,0.0
24.0,4,107,0.01501453424168524,0.0
24.0,5,108,0.016724709559369968,0.0
24.0,6,107,0.020031351909459195,0.0
24.0,7,108,0.026528836912885795,0.0267168682815255
24.0,8,107,0.03830751751156706,0.033709610477877974
24.0,9,108,0.5004970272921297,0.5178385464072393
48.0,0,94,0.015324436603708478,0.0
48.0,1,94,0.01624040861867002,0.010166508578629462
48.0,2,94,0.016878131222217648,0.0
48.0,3,94,0.017616519268522878,0.0
48.0,4,94,0.018618726983983473,0.0
48.0,5,93,0.02077423116212251,0.0
48.0,6,94,0.02695620723660837,0.009366071116811757
48.0,7,94,0.047512659138766636,0.03645223102398543
48.0,8,94,0.07917587366562724,0.04523856256702069
48.0,9,94,0.6727928822496949,0.665666060651558
72.0,0,85,0.020158078390009267,0.0
72.0,1,85,0.021209965733920824,0.0
72.0,2,85,0.02202369044808781,0.0
72.0,3,85,0.022978136699177937,0.00990878111792387
72.0,4,85,0.024860020946053905,0.0
72.0,5,85,0.02894909914445826,0.009128448121725192
72.0,6,85,0.04024141606162577,0.0
72.0,7,85,0.06149629196178115,0.055432221078914566
72.0,8,85,0.09964284660336227,0.08501966514174777
72.0,9,85,0.7839589198028527,0.712640288406051
144.0,0,60,0.02373053332169851,0.0
144.0,1,60,0.026970960696538288,0.0
144.0,2,60,0.030593900879224138,0.0
144.0,3,60,0.03467403153578441,0.0
144.0,4,60,0.04144460525772448,0.009903599678476942
144.0,5,60,0.06236020254421185,0.02390630626214732
144.0,6,60,0.13302726188137132,0.09098178507623342
144.0,7,60,0.19322621251913458,0.05781987449134254
144.0,8,60,0.38200772137374367,0.2260179266733422
144.0,9,60,0.9332391933736047,0.937691950168996
