horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.004583389707834817,0.0
12.0,1,116,0.004753477664885104,0.0
12.0,2,116,0.00488981758843348,0.0
12.0,3,116,0.005098420693404854,0.0
12.0,4,117,0.005455162380908932,0.0
12.0,5,116,0.006377943962517032,0.0
12.0,6,116,0.008858875748041613,0.0
12.0,7,116,0.021462562243488772,0.008451287136198686
12.0,8,116,0.05066142309961062,0.01634299428936693
12.0,9,117,0.34670770873150236,0.4487189425359733
24.0,0,108,0.006969207415817784,0.0
24.0,1,108,0.007226387700803795,0.0
24.0,2,107,0.007415981495252943,0.0
24.0,3,108,0.007732198769378798,0.0
24.0,4,107,0.008314136911691299,0.0
24.0,5,108,0.00979017203870721,0.0
24.0,6,107,0.014395356632066005,0.0
24.0,7,108,0.03864868422842782,0.017687322658502893
24.0,8,107,0.07812427761399997,0.0344372881745882
24.0,9,108,0.4873347768205621,0.5271822903997757
48.0,0,94,0.009672174939308968,0.0
48.0,1,94,0.010011645637791448,0.0
48.0,2,94,0.010292092982649813,0.0
48.0,3,94,0.010746104486043982,0.010166508578629462
48.0,4,94,0.011591054184877153,0.0
48.0,5,93,0.013764160808739703,0.0
48.0,6,94,0.021312653395588133,0.009366071116811757
48.0,7,94,0.06386718760265665,0.018747521939671913
48.0,8,94,0.10972492324070829,0.04477916950994385
48.0,9,94,0.6338581338150236,0.6892460488071828
72.0,0,85,0.011830984810352852,0.0
72.0,1,85,0.01225993435119411,0.0
72.0,2,85,0.012641979301957786,0.0
72.0,3,85,0.013257396453702849,0.00990878111792387
72.0,4,85,0.014383891281968552,0.0
72.0,5,85,0.017615547654942394,0.0
72.0,6,85,0.030276125485073403,0.009128448121725192
72.0,7,85,0.09323927818687289,0.05051876836439158
72.0,8,85,0.14115734273595434,0.07169950991510003
72.0,9,85,0.7282023646498931,0.7409067236566176
144.0,0,60,0.016897054400569267,0.0
144.0,1,60,0.01760215146430108,0.0
144.0,2,60,0.018341726723792053,0.009903599678476942
144.0,3,60,0.019628249021286848,0.0
144.0,4,60,0.022531670797877823,0.015998848229550024
144.0,5,60,0.034545170681490496,0.02390630626214732
144.0,6,60,0.10916517658934673,0.054892984949379726
144.0,7,60,0.17596637883721047,0.059662869644909806
144.0,8,60,0.3214176135148067,0.24071877955824006
144.0,9,60,0.9028296105157181,0.9383474833757682
