horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.004596869314681098,0.0
12.0,1,61,0.004777583438114143,0.0
12.0,2,60,0.0049559778170401615,0.0
12.0,3,61,0.005176021374535367,0.0
12.0,4,61,0.005715451700947274,0.0
12.0,5,60,0.008720451740312172,0.0
12.0,6,61,0.02884402158731098,0.03155727129933259
12.0,7,60,0.0521197145693738,0.0796401543114139
12.0,8,61,0.17165540541879024,0.28504122862054143
12.0,9,61,0.45911310158384305,0.382624371946237
24.0,0,58,0.006997149858197366,0.0
24.0,1,57,0.007283293564829471,0.0
24.0,2,57,0.007561847891999291,0.0
24.0,3,57,0.007918680274015247,0.0
24.0,4,57,0.008833337611749769,0.0
24.0,5,57,0.014243533534431954,0.0
24.0,6,57,0.05173803419011815,0.06374588064351054
24.0,7,57,0.07956252152386056,0.06304687861790331
24.0,8,57,0.2684756765717951,0.41514400195930656
24.0,9,58,0.6078340185228843,0.5986317402552366
48.0,0,52,0.009735496579887249,0.0
48.0,1,51,0.010139754346379816,0.0
48.0,2,51,0.010559769457497764,0.0
48.0,3,51,0.01108459162931769,0.0
48.0,4,51,0.013080280697339373,0.0
48.0,5,51,0.026001142771196684,0.03775264322571107
48.0,6,51,0.09352011464386695,0.16616621775235382
48.0,7,51,0.11395990373923465,0.08692397170101482
48.0,8,51,0.427198177166071,0.5203053467730323
48.0,9,52,0.739951717414072,0.731861870010254
72.0,0,48,0.011878833767002519,0.0
72.0,1,47,0.012425205370507036,0.0
72.0,2,48,0.012960855978673443,0.0
72.0,3,47,0.013659576197628384,0.0
72.0,4,48,0.017164000620818683,0.017428653723167757
72.0,5,47,0.0444906231048822,0.08844054386471095
72.0,6,47,0.1218818877140759,0.12953222039804002
72.0,7,48,0.15381826427793907,0.1734293978993032
72.0,8,47,0.526633150840512,0.6136888505687392
72.0,9,48,0.8130196547003781,0.7862034795389862
144.0,0,38,0.016947102394064214,0.0
144.0,1,37,0.017850717707596678,0.0
144.0,2,37,0.018680849720745064,0.0
144.0,3,37,0.021052866634890016,0.0
144.0,4,37,0.04277918121132032,0.0750158810685493
144.0,5,37,0.15357276304544354,0.27776552237962665
144.0,6,37,0.1806955914681654,0.11432254287860892
144.0,7,37,0.32043476117473324,0.3572827385950233
144.0,8,37,0.7323239225640246,0.7292831254433796
144.0,9,38,0.9138679694257109,0.9043879620382639
