feature,baseline_uno_c_index,importance_mean,importance_std,importance_ci_lower,importance_ci_upper,repeats
USFLUX,0.8506899793185745,0.033899305794810715,0.011616658736356606,0.012330367783024165,0.05112509829185193,20
TOTPOT,0.8506899793185745,0.027418827703655318,0.011592385249027344,0.004754853833097855,0.045922961183819055,20
MEANGBT,0.8506899793185745,0.022676531608634986,0.00802340282625984,0.009405071955993369,0.03542201023565759,20
SAVNCPP,0.8506899793185745,0.020747437438240708,0.0074353745001727355,0.00964799235509838,0.03603660026906043,20
TOTUSJZ,0.8506899793185745,0.01955314685743238,0.006543893980138115,0.007117098220933341,0.027987179490165832,20
TOTFZ,0.8506899793185745,0.01773746144514443,0.009373620749250718,0.001000792554735808,0.03198542142295987,20
ABSNJZH,0.8506899793185745,0.01546263450797678,0.0042771845460774826,0.005840624065655856,0.019977779917074587,20
MEANPOT,0.8506899793185745,0.014208364384989902,0.006347673503847022,0.00012570385382206786,0.021694524732539956,20
TOTUSJH,0.8506899793185745,0.014119014965653098,0.0021575753424832155,0.010660484693422128,0.017229671306701288,20
MEANJZD,0.8506899793185745,0.00874446000048686,0.005739162676335834,0.00047181878669151633,0.01876620756133527,20
EPSZ,0.8506899793185745,0.0040350792194005,0.003542474291459419,-0.0008122795212824801,0.0094258504265132,20
TOTFX,0.8506899793185745,0.0033416296547441383,0.002867279660815518,0.00020285460789505052,0.007939238421183605,20
SHRGT45,0.8506899793185745,0.003012254344784193,0.0035916895121371624,-0.003988045102210449,0.007372157082527614,20
MEANGAM,0.8506899793185745,0.002156580628508187,0.002697401042575276,-0.001582132985115006,0.007250524084705816,20
EPSY,0.8506899793185745,0.002060964219477024,0.0015525186516226796,-0.0002468198410281535,0.005319810704283404,20
MEANGBH,0.8506899793185745,0.0018946711814299467,0.003188079055530217,-0.0019351985084695045,0.00834172212251782,20
MEANSHR,0.8506899793185745,0.0017923151781209345,0.004741349945505439,-0.005976166789746671,0.008314756070308182,20
TOTBSQ,0.8506899793185745,0.001662417535182148,0.004342691332876018,-0.0066075842230027965,0.008914954235929725,20
MEANALP,0.8506899793185745,0.001541681498622216,0.0046249421589546315,-0.004702258748571389,0.01093534886466425,20
MEANGBZ,0.8506899793185745,8.95885597486934e-05,0.004422950169826289,-0.007299916681376006,0.007539772770548794,20
TOTFY,0.8506899793185745,-0.0005389317433761087,0.0011082356935422707,-0.0022162241417891665,0.000944873730059195,20
EPSX,0.8506899793185745,-0.0008442534196286322,0.006099964960497685,-0.008101477739689101,0.01128037850795843,20
MEANJZH,0.8506899793185745,-0.001187402505372631,0.0042921513378846605,-0.007378835576277984,0.005673377038440037,20
R_VALUE,0.8506899793185745,-0.00243915132338835,0.0013219183054171894,-0.0036139706985455016,0.0006465485586752916,20
