horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.004399916487963425,0.0
12.0,1,61,0.0045820857870928,0.0
12.0,2,60,0.004773825192266705,0.0
12.0,3,61,0.004995566623832756,0.0
12.0,4,61,0.005415136403890898,0.0
12.0,5,60,0.00795397745483728,0.0
12.0,6,61,0.02643632833074007,0.06205563802492412
12.0,7,60,0.05239263109586706,0.04858220978791397
12.0,8,61,0.1823602114724482,0.2851926745112411
12.0,9,61,0.45966239555163435,0.38249307774558283
24.0,0,58,0.006698547017826704,0.0
24.0,1,57,0.006994468759918507,0.0
24.0,2,57,0.007301956339739051,0.0
24.0,3,57,0.007641498474589567,0.0
24.0,4,57,0.00836570933189756,0.0
24.0,5,57,0.013034652203036366,0.0
24.0,6,57,0.04795037457284061,0.07816024462119191
24.0,7,57,0.08040661904118804,0.04872562971327977
24.0,8,57,0.2834334146726953,0.41407761332806436
24.0,9,58,0.6084987808694363,0.5993596064064177
48.0,0,52,0.009349398527296257,0.0
48.0,1,51,0.009776797006664058,0.0
48.0,2,51,0.010240669388227522,0.0
48.0,3,51,0.01069174850953171,0.0
48.0,4,51,0.012216034974516014,0.018592815349800482
48.0,5,51,0.023423289227312065,0.019130958071592232
48.0,6,51,0.09025902131905655,0.13264001485239585
48.0,7,51,0.11590850236609078,0.11954044776629796
48.0,8,51,0.4474599502810788,0.5194862123120575
48.0,9,52,0.739276303154448,0.7323294813314055
72.0,0,48,0.011458529152230971,0.0
72.0,1,47,0.012013632734505637,0.0
72.0,2,48,0.012600099838560296,0.0
72.0,3,47,0.013202183514851596,0.0
72.0,4,48,0.015986992447005636,0.017428653723167757
72.0,5,47,0.039445658241769,0.1084107771323791
72.0,6,47,0.11993879699293877,0.07671096441993981
72.0,7,48,0.15310947782850312,0.22346836245403903
72.0,8,47,0.5492333115603463,0.6138531077858534
72.0,9,48,0.8114125106457988,0.761315284212469
144.0,0,38,0.016488365502908022,0.0
144.0,1,37,0.01749126874360137,0.0
144.0,2,37,0.018231555299296272,0.0
144.0,3,37,0.020141455707948973,0.0
144.0,4,37,0.03912160553205374,0.10000423747432143
144.0,5,37,0.14848778280255184,0.22102878966372427
144.0,6,37,0.18091212414534008,0.1123816291694252
144.0,7,37,0.3242013698494761,0.3876643950749855
144.0,8,37,0.7595659432528042,0.7306859408600986
144.0,9,38,0.9111161835881906,0.904387962038264
