horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.002849863108082135,0.0
12.0,1,116,0.003413168387759215,0.0
12.0,2,116,0.003838869057418594,0.0
12.0,3,116,0.004426362297234151,0.0
12.0,4,117,0.005321853060369163,0.0
12.0,5,116,0.0076731022044088945,0.0
12.0,6,116,0.013619716863574627,0.0
12.0,7,116,0.028705063223772375,0.0
12.0,8,116,0.04127646026966726,0.03310255870978277
12.0,9,117,0.3344463807515196,0.4401635322079546
24.0,0,108,0.004310520876191072,0.0
24.0,1,108,0.0051428171111269185,0.0
24.0,2,107,0.005760305765915263,0.0
24.0,3,108,0.00659295676401058,0.0
24.0,4,107,0.007934880467643365,0.0
24.0,5,108,0.011636435636488682,0.0
24.0,6,107,0.02213598704015784,0.009314990565250666
24.0,7,108,0.04655587767660694,0.008279753442768763
24.0,8,107,0.06335457711214061,0.04302170230083578
24.0,9,108,0.47180617499562066,0.5178385464072393
48.0,0,94,0.005975997641653496,0.0
48.0,1,94,0.007131089376379838,0.0
48.0,2,94,0.007976484485712027,0.0
48.0,3,94,0.009039339377478505,0.0
48.0,4,94,0.010896799696584214,0.010166508578629462
48.0,5,93,0.01597748652633847,0.0
48.0,6,94,0.03193855114618222,0.009366071116811757
48.0,7,94,0.0683115442586854,0.017255259545264745
48.0,8,94,0.0892814678008251,0.05480670691144355
48.0,9,94,0.6167379873556036,0.6776648678537132
72.0,0,85,0.0074501074690528956,0.0
72.0,1,85,0.008838517771457185,0.0
72.0,2,85,0.009859474633490193,0.0
72.0,3,85,0.011312041880881992,0.0
72.0,4,85,0.013707766745008296,0.00990878111792387
72.0,5,85,0.021543397770206092,0.0
72.0,6,85,0.04597346465377557,0.02051952792976854
72.0,7,85,0.089727601303162,0.05035040137741373
72.0,8,85,0.11640193165930944,0.07866679787464982
72.0,9,85,0.710578566237924,0.7126504084689749
144.0,0,60,0.01108379724156193,0.0
144.0,1,60,0.013327870569705271,0.0
144.0,2,60,0.015224001862136658,0.0
144.0,3,60,0.017729215573129384,0.009903599678476942
144.0,4,60,0.023986268606838557,0.0
144.0,5,60,0.04828808582890187,0.05256608500193703
144.0,6,60,0.1125591238346981,0.05681640057920451
144.0,7,60,0.1434343015944102,0.04573430602504769
144.0,8,60,0.29146981484568074,0.2535781335418241
144.0,9,60,0.8930903337637963,0.9087084906820755
