horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.0030478103715508398,0.0
12.0,1,61,0.0035675331714908856,0.0
12.0,2,60,0.0039943094078086225,0.0
12.0,3,61,0.004600720771443974,0.0
12.0,4,61,0.006380472277788939,0.0
12.0,5,60,0.012566348537259376,0.0
12.0,6,61,0.030427550720524034,0.06251663437031914
12.0,7,60,0.04148515367338736,0.06411834400740762
12.0,8,61,0.16005668466522036,0.2686379987074317
12.0,9,61,0.4598886901310511,0.38288882542715874
24.0,0,58,0.00461806611069994,0.0
24.0,1,57,0.005413159239735311,0.0
24.0,2,57,0.006047770378400553,0.0
24.0,3,57,0.0069885299626603675,0.0
24.0,4,57,0.010004711172666754,0.0
24.0,5,57,0.02053317058529394,0.0
24.0,6,57,0.04950635817062677,0.07861438021208758
24.0,7,57,0.06340773519960108,0.06405935874436088
24.0,8,57,0.25265135054019666,0.415795252529905
24.0,9,58,0.6060585681802728,0.58076738094795
48.0,0,52,0.00640232781327492,0.0
48.0,1,51,0.007511199658995025,0.0
48.0,2,51,0.008470850160737621,0.0
48.0,3,51,0.009851815274196414,0.0
48.0,4,51,0.015564784554927725,0.019130958071592232
48.0,5,51,0.03602030167942567,0.06813729781965186
48.0,6,51,0.07735560810587727,0.08096134518825938
48.0,7,51,0.09675463779009703,0.1201401467319727
48.0,8,51,0.4071222824397945,0.5203305305786018
48.0,9,52,0.7377890641731694,0.7318474423350195
72.0,0,48,0.007844598208522824,0.0
72.0,1,47,0.009291101327120927,0.0
72.0,2,48,0.010521354472229145,0.0
72.0,3,47,0.012240100869841617,0.0
72.0,4,48,0.020855075262058754,0.03547670550855201
72.0,5,47,0.05530111811997462,0.06727141683103954
72.0,6,47,0.09751958945456125,0.11856003662491114
72.0,7,48,0.13623271607511203,0.16932482462180265
72.0,8,47,0.5060459879690753,0.6372539002766561
72.0,9,48,0.8126686098921844,0.7862034795389862
144.0,0,38,0.011633608064855623,0.0
144.0,1,37,0.013894867914175603,0.0
144.0,2,37,0.015958368436914755,0.0
144.0,3,37,0.021826518195524884,0.016461131889230467
144.0,4,37,0.05392132845368738,0.10419792190870666
144.0,5,37,0.12780960607051398,0.19552046198973635
144.0,6,37,0.14574062039308242,0.08452698914982391
144.0,7,37,0.30515117569964156,0.4328017838805264
144.0,8,37,0.6991359585953494,0.7000365670577291
144.0,9,38,0.9168689069865131,0.9042902904029856
