horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.003151904058242295,0.0
12.0,1,116,0.0034000974847711238,0.0
12.0,2,116,0.0036140747535323326,0.0
12.0,3,116,0.003880742077928142,0.0
12.0,4,117,0.00433327675009839,0.0
12.0,5,116,0.005223731357478022,0.0
12.0,6,116,0.007802754803949116,0.0
12.0,7,116,0.018401160211516835,0.0
12.0,8,116,0.0507653766189648,0.03284702030310622
12.0,9,117,0.3589752353560185,0.4403133711723227
24.0,0,108,0.004808698038846535,0.0
24.0,1,108,0.005198429882986893,0.0
24.0,2,107,0.0055413663082032796,0.0
24.0,3,108,0.005975939677302563,0.0
24.0,4,107,0.006689587309847722,0.0
24.0,5,108,0.008166939841594266,0.0
24.0,6,107,0.012976744507614947,0.0
24.0,7,108,0.033524327426506205,0.009228737995550731
24.0,8,107,0.08143730912640225,0.05120081750571628
24.0,9,108,0.4999008855851574,0.5179736062300837
48.0,0,94,0.006730347094895184,0.0
48.0,1,94,0.007289453546677267,0.0
48.0,2,94,0.007823869956005201,0.0
48.0,3,94,0.008485598852796736,0.010166508578629462
48.0,4,94,0.009644461038668988,0.0
48.0,5,93,0.011931578251774802,0.0
48.0,6,94,0.019919449445055824,0.0
48.0,7,94,0.05920960224835794,0.019529234478821367
48.0,8,94,0.11987117178498127,0.0618903267480591
48.0,9,94,0.6438533475355903,0.6777652231185929
72.0,0,85,0.008355295721092459,0.0
72.0,1,85,0.00911331683614335,0.0
72.0,2,85,0.009762053806056657,0.0
72.0,3,85,0.01066648036720414,0.00990878111792387
72.0,4,85,0.01230827448489165,0.0
72.0,5,85,0.01570854310552451,0.0
72.0,6,85,0.02875755920138229,0.020793208054881347
72.0,7,85,0.0879045139243011,0.050083340630460466
72.0,8,85,0.15465565800262862,0.06021006382382387
72.0,9,85,0.7413505244610066,0.7409067236566176
144.0,0,60,0.012298987737245795,0.0
144.0,1,60,0.013674328862069788,0.015998848229550024
144.0,2,60,0.015061056436266831,0.009903599678476942
144.0,3,60,0.017308493084544376,0.0
144.0,4,60,0.021424793095807918,0.014651172199814443
144.0,5,60,0.03684044422141756,0.02088686935831444
144.0,6,60,0.11275054166776351,0.045837431487815335
144.0,7,60,0.1828882493869595,0.04262377326965215
144.0,8,60,0.34549967637224577,0.2776259692060258
144.0,9,60,0.912620920257798,0.9084782622392894
