horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.004100809445538039,0.0
12.0,1,61,0.004510336681249225,0.0
12.0,2,60,0.004831266945964308,0.0
12.0,3,61,0.005165678717643568,0.0
12.0,4,61,0.005634356258936253,0.0
12.0,5,60,0.008951982924811686,0.01565351141919526
12.0,6,61,0.0316984025352965,0.03183817368055114
12.0,7,60,0.05332378910260136,0.06355473083471036
12.0,8,61,0.18823296508254111,0.30079198752407355
12.0,9,61,0.43502034909851917,0.36676343189660077
24.0,0,58,0.006188073004918403,0.0
24.0,1,57,0.006836982189296008,0.0
24.0,2,57,0.007333964234320762,0.0
24.0,3,57,0.007858990676089186,0.0
24.0,4,57,0.008609479538939332,0.0
24.0,5,57,0.014882525576181244,0.015348663547498453
24.0,6,57,0.05597465085233539,0.049100002961533586
24.0,7,57,0.08110501008088015,0.09552324250647758
24.0,8,57,0.2901649666290664,0.3796487258291776
24.0,9,58,0.5790770087964232,0.5988815610659648
48.0,0,52,0.008646174814420147,0.0
48.0,1,51,0.009581013184244265,0.0
48.0,2,51,0.010221238277055046,0.0
48.0,3,51,0.010949509068705648,0.0
48.0,4,51,0.01224820001853527,0.018592815349800482
48.0,5,51,0.02755905020451477,0.052879916822169123
48.0,6,51,0.09469640926554018,0.11664532505228804
48.0,7,51,0.11570002746049067,0.10225552037384883
48.0,8,51,0.45610261800034474,0.5194672907335316
48.0,9,52,0.7051007182291138,0.7317967056012258
72.0,0,48,0.010671059202009192,0.0
72.0,1,47,0.011765221807704146,0.0
72.0,2,48,0.012528969792056147,0.0
72.0,3,47,0.013457124241268676,0.0
72.0,4,48,0.016014610320577004,0.017428653723167757
72.0,5,47,0.04912775866890064,0.10593680940357127
72.0,6,47,0.11987037577996577,0.13691503469638844
72.0,7,48,0.15489216284507176,0.1485955711731456
72.0,8,47,0.557549895395884,0.6130368327032621
72.0,9,48,0.7777947733496267,0.786576640738299
144.0,0,38,0.015496515383904926,0.022288281835454764
144.0,1,37,0.01716374693475894,0.0
144.0,2,37,0.018412891800486192,0.0
144.0,3,37,0.020265214003536928,0.015996865018063664
144.0,4,37,0.04237147185727115,0.0713436597261841
144.0,5,37,0.1503147048485019,0.2241498278949782
144.0,6,37,0.17712338598719937,0.17694692462463965
144.0,7,37,0.3369461676604072,0.2875714794678171
144.0,8,37,0.7381151593267952,0.7303503882654965
144.0,9,38,0.8816955469168003,0.903979473043141
