horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.050050277339461754,0.008209442278445956
12.0,1,116,0.05643781197532542,0.0
12.0,2,116,0.05770673830203416,0.0
12.0,3,116,0.058932923048096796,0.008055264608303157
12.0,4,148,0.0604661508615915,0.006409617037970819
12.0,5,85,0.06137741013238753,0.0
12.0,6,116,0.0627589008198411,0.008018423342087131
12.0,7,116,0.06530974368942129,0.008451287136198686
12.0,8,116,0.06988047395203813,0.04898170289382758
12.0,9,117,0.07765303430749078,0.38118768032064065
24.0,0,108,0.06981069320317645,0.008279753442768762
24.0,1,108,0.07846348673221183,0.0
24.0,2,107,0.0801756733993489,0.0
24.0,3,108,0.08187891715379783,0.008054793463465729
24.0,4,140,0.08402504365346081,0.006307244831806412
24.0,5,75,0.08531253074426556,0.013289562851810556
24.0,6,107,0.08729144501463183,0.02600028203615104
24.0,7,108,0.09110107780024457,0.016644800906969355
24.0,8,107,0.09759513337023136,0.05932110989413942
24.0,9,108,0.10807344313895267,0.4346065949444752
48.0,0,94,0.09008753181808012,0.0
48.0,1,94,0.09933593402237492,0.008403084469608992
48.0,2,94,0.10143209563337895,0.0
48.0,3,94,0.10346846890020182,0.008174801221598027
48.0,4,128,0.10640155397159357,0.020662915336819902
48.0,5,59,0.10818761296675893,0.014933606742520004
48.0,6,94,0.11084592561016343,0.03642745689866167
48.0,7,94,0.11595420989093023,0.02518650411151756
48.0,8,94,0.12443944361664716,0.09780652901909075
48.0,9,94,0.13746512252656287,0.5203318940192795
72.0,0,85,0.1045243695500603,0.011632499967694561
72.0,1,85,0.11401981064278675,0.00818969106038786
72.0,2,85,0.11633285169393337,0.0
72.0,3,85,0.11855854453905124,0.007967158407705921
72.0,4,126,0.12205028030247628,0.01852152547788731
72.0,5,44,0.1240328715725992,0.017678446377191015
72.0,6,85,0.12729691250184053,0.03565069301824278
72.0,7,85,0.13338330708755922,0.04792068639585029
72.0,8,85,0.1434717048646463,0.11404845548333872
72.0,9,85,0.15807361546104537,0.5551747772206217
144.0,0,60,0.12968271923187213,0.02391818669547679
144.0,1,60,0.14271609681458752,0.008185401125246664
144.0,2,60,0.14571697271773734,0.0
144.0,3,60,0.14831219432796486,0.00796298410403371
144.0,4,60,0.1522264638250345,0.0
144.0,5,60,0.15583617525155338,0.06587999308844393
144.0,6,60,0.1617407709104946,0.06139818476794566
144.0,7,60,0.16942810042624984,0.06842921336213313
144.0,8,60,0.18211831636733625,0.2002571751506363
144.0,9,60,0.20044984026359902,0.8021067215982474
